* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:14:15 PM
* REW Settings:
11105.413055 103.658 -102.3770
11105.749512 103.693 -102.1878
11106.085968 103.769 -102.1662
11106.422424 103.857 -102.3013
11106.758881 103.931 -102.4601
11107.095337 103.988 -102.4815
11107.431793 104.037 -102.2873
11107.768250 104.097 -101.9470
11108.104706 104.169 -101.6533
11108.441162 104.237 -101.6027
11108.777618 104.270 -101.8756
11109.114075 104.240 -102.3867
11109.450531 104.141 -102.9216
11109.786987 103.993 -103.2502
11110.123444 103.843 -103.2405
11110.459900 103.739 -102.9514
11110.796356 103.710 -102.6115
11111.132812 103.749 -102.4712
11111.469269 103.818 -102.6381
11111.805725 103.874 -103.0080
11112.142181 103.893 -103.3388
11112.478638 103.879 -103.3844
11112.815094 103.855 -103.0348
11113.151550 103.851 -102.3846
11113.488007 103.875 -101.6734
11113.824463 103.911 -101.1426
11114.160919 103.926 -100.8764
11114.497375 103.895 -100.7768
11114.833832 103.821 -100.6404
11115.170288 103.736 -100.3082
11115.506744 103.689 -99.7930
11115.843201 103.714 -99.3151
11116.179657 103.813 -99.1705
11116.516113 103.948 -99.5380
11116.852570 104.068 -100.3589
11117.189026 104.133 -101.3640
11117.525482 104.134 -102.2025
11117.861938 104.092 -102.6040
11118.198395 104.043 -102.4893
11118.534851 104.023 -102.0184
11118.871307 104.036 -101.4955
11119.207764 104.060 -101.1755
11119.544220 104.055 -101.1297
11119.880676 103.998 -101.2324
11120.217133 103.894 -101.2739
11120.553589 103.777 -101.1109
11120.890045 103.694 -100.7826
11121.226501 103.674 -100.5053
11121.562958 103.710 -100.5329
11121.899414 103.766 -100.9658
11122.235870 103.797 -101.6655
11122.572327 103.777 -102.3109
11122.908783 103.715 -102.5567
11123.245239 103.649 -102.1995
11123.581696 103.628 -101.3124
11123.918152 103.680 -100.2427
11124.254608 103.789 -99.4047
11124.591064 103.906 -99.0547
11124.927521 103.977 -99.1704
11125.263977 103.975 -99.5296
11125.600433 103.909 -99.8653
11125.936890 103.818 -100.0150
11126.273346 103.747 -100.0154
11126.609802 103.723 -100.0652
11126.946259 103.740 -100.3728
11127.282715 103.764 -100.9868
11127.619171 103.759 -101.7349
11127.955627 103.712 -102.3115
11128.292084 103.642 -102.4232
11128.628540 103.591 -101.9680
11128.964996 103.600 -101.1270
11129.301453 103.677 -100.2798
11129.637909 103.788 -99.7904
11129.974365 103.876 -99.7861
11130.310822 103.893 -100.1298
11130.647278 103.824 -100.5270
11130.983734 103.694 -100.6870
11131.320190 103.557 -100.4843
11131.656647 103.470 -100.0392
11131.993103 103.460 -99.6503
11132.329559 103.515 -99.5979
11132.666016 103.592 -99.9520
11133.002472 103.653 -100.5433
11133.338928 103.682 -101.0769
11133.675385 103.695 -101.3113
11134.011841 103.721 -101.1913
11134.348297 103.784 -100.8880
11134.684753 103.877 -100.6891
11135.021210 103.962 -100.8078
11135.357666 103.993 -101.2539
11135.694122 103.940 -101.8416
11136.030579 103.804 -102.2859
11136.367035 103.623 -102.3589
11136.703491 103.456 -102.0188
11137.039948 103.356 -101.4641
11137.376404 103.340 -101.0346
11137.712860 103.385 -100.9882
11138.049316 103.446 -101.3469
11138.385773 103.485 -101.9035
11138.722229 103.490 -102.3502
11139.058685 103.478 -102.4475
11139.395142 103.480 -102.1467
11139.731598 103.516 -101.6077
11140.068054 103.582 -101.0836
11140.404510 103.648 -100.7611
11140.740967 103.679 -100.6471
11141.077423 103.657 -100.5999
11141.413879 103.595 -100.4384
11141.750336 103.530 -100.0823
11142.086792 103.504 -99.6328
11142.423248 103.542 -99.3451
11142.759705 103.633 -99.4710
11143.096161 103.741 -100.0989
11143.432617 103.825 -101.1044
11143.769073 103.862 -102.2067
11144.105530 103.852 -103.0979
11144.441986 103.817 -103.5764
11144.778442 103.786 -103.6119
11145.114899 103.779 -103.3517
11145.451355 103.793 -103.0170
11145.787811 103.806 -102.7666
11146.124268 103.792 -102.6265
11146.460724 103.740 -102.5095
11146.797180 103.661 -102.3122
11147.133636 103.582 -102.0099
11147.470093 103.533 -101.7043
11147.806549 103.524 -101.5684
11148.143005 103.546 -101.7345
11148.479462 103.573 -102.1931
11148.815918 103.583 -102.7774
11149.152374 103.568 -103.2362
11149.488831 103.543 -103.3539
11149.825287 103.535 -103.0495
11150.161743 103.568 -102.4225
11150.498199 103.645 -101.7042
11150.834656 103.750 -101.1197
11151.171112 103.848 -100.7914
11151.507568 103.914 -100.7033
11151.844025 103.936 -100.7642
11152.180481 103.923 -100.8861
11152.516937 103.892 -101.0421
11152.853394 103.862 -101.2734
11153.189850 103.838 -101.6358
11153.526306 103.818 -102.1396
11153.862762 103.792 -102.7020
11154.199219 103.759 -103.1766
11154.535675 103.727 -103.4084
11154.872131 103.711 -103.3192
11155.208588 103.729 -102.9518
11155.545044 103.783 -102.4544
11155.881500 103.861 -101.9958
11156.217957 103.937 -101.6876
11156.554413 103.985 -101.5369
11156.890869 103.993 -101.4778
11157.227325 103.962 -101.4259
11157.563782 103.908 -101.3363
11157.900238 103.849 -101.2256
11158.236694 103.802 -101.1518
11158.573151 103.772 -101.1647
11158.909607 103.759 -101.2636
11159.246063 103.763 -101.3952
11159.582520 103.787 -101.4885
11159.918976 103.836 -101.5066
11160.255432 103.912 -101.4735
11160.591888 104.007 -101.4583
11160.928345 104.101 -101.5252
11161.264801 104.172 -101.6854
11161.601257 104.199 -101.8863
11161.937714 104.175 -102.0353
11162.274170 104.107 -102.0529
11162.610626 104.015 -101.9157
11162.947083 103.918 -101.6733
11163.283539 103.834 -101.4232
11163.619995 103.767 -101.2492
11163.956451 103.716 -101.1766
11164.292908 103.682 -101.1610
11164.629364 103.669 -101.1288
11164.965820 103.684 -101.0325
11165.302277 103.734 -100.8860
11165.638733 103.810 -100.7500
11165.975189 103.896 -100.6771
11166.311646 103.966 -100.6610
11166.648102 104.000 -100.6232
11166.984558 103.993 -100.4505
11167.321014 103.958 -100.0612
11167.657471 103.920 -99.4752
11167.993927 103.901 -98.8264
11168.330383 103.913 -98.3230
11168.666840 103.948 -98.1357
11169.003296 103.986 -98.3204
11169.339752 104.011 -98.7987
11169.676208 104.020 -99.4079
11170.012665 104.022 -99.9930
11170.349121 104.030 -100.4660
11170.685577 104.054 -100.8330
11171.022034 104.089 -101.1543
11171.358490 104.117 -101.4633
11171.694946 104.113 -101.7190
11172.031403 104.064 -101.8035
11172.367859 103.977 -101.5891
11172.704315 103.877 -101.0295
11173.040771 103.797 -100.2257
11173.377228 103.758 -99.4267
11173.713684 103.757 -98.9036
11174.050140 103.768 -98.8168
11174.386597 103.762 -99.1279
11174.723053 103.723 -99.6325
11175.059509 103.658 -100.0695
11175.395966 103.593 -100.2385
11175.732422 103.563 -100.0994
11176.068878 103.587 -99.7740
11176.405334 103.658 -99.4518
11176.741791 103.746 -99.2487
11177.078247 103.815 -99.1411
11177.414703 103.846 -98.9955
11177.751160 103.845 -98.6813
11178.087616 103.836 -98.1790
11178.424072 103.847 -97.6414
11178.760529 103.885 -97.3241
11179.096985 103.932 -97.4472
11179.433441 103.955 -98.0567
11179.769897 103.928 -98.9890
11180.106354 103.843 -99.9500
11180.442810 103.723 -100.6256
11180.779266 103.613 -100.8368
11181.115723 103.558 -100.6219
11181.452179 103.578 -100.2185
11181.788635 103.657 -99.9076
11182.125092 103.749 -99.8308
11182.461548 103.808 -99.9234
11182.798004 103.811 -99.9865
11183.134460 103.766 -99.8267
11183.470917 103.708 -99.3934
11183.807373 103.669 -98.8333
11184.143829 103.665 -98.4276
11184.480286 103.678 -98.4101
11184.816742 103.675 -98.8206
11185.153198 103.632 -99.4780
11185.489655 103.548 -100.0676
11185.826111 103.457 -100.3113
11186.162567 103.408 -100.1173
11186.499023 103.441 -99.6564
11186.835480 103.560 -99.2673
11187.171936 103.722 -99.2323
11187.508392 103.866 -99.6071
11187.844849 103.940 -100.2129
11188.181305 103.926 -100.7595
11188.517761 103.842 -100.9885
11188.854218 103.731 -100.8164
11189.190674 103.639 -100.3892
11189.527130 103.587 -100.0048
11189.863586 103.564 -99.9303
11190.200043 103.536 -100.2283
11190.536499 103.479 -100.7267
11190.872955 103.394 -101.1293
11191.209412 103.314 -101.1807
11191.545868 103.286 -100.8315
11191.882324 103.342 -100.2856
11192.218781 103.474 -99.8744
11192.555237 103.634 -99.8261
11192.891693 103.759 -100.1284
11193.228149 103.806 -100.5508
11193.564606 103.769 -100.7751
11193.901062 103.679 -100.5662
11194.237518 103.592 -99.9137
11194.573975 103.558 -99.0721
11194.910431 103.591 -98.4454
11195.246887 103.666 -98.3369
11195.583344 103.738 -98.7911
11195.919800 103.775 -99.6022
11196.256256 103.773 -100.4444
11196.592712 103.756 -101.0541
11196.929169 103.761 -101.3441
11197.265625 103.813 -101.4432
11197.602081 103.903 -101.5802
11197.938538 103.993 -101.9114
11198.274994 104.037 -102.4084
11198.611450 104.003 -102.8656
11198.947906 103.894 -103.0165
11199.284363 103.748 -102.6786
11199.620819 103.618 -101.8885
11199.957275 103.554 -100.9415
11200.293732 103.562 -100.2396
11200.630188 103.612 -100.0685
11200.966644 103.655 -100.4343
11201.303101 103.660 -101.0925
11201.639557 103.624 -101.6967
11201.976013 103.574 -101.9579
11202.312469 103.550 -101.7885
11202.648926 103.582 -101.3294
11202.985382 103.670 -100.8400
11203.321838 103.778 -100.5203
11203.658295 103.864 -100.3861
11203.994751 103.899 -100.2890
11204.331207 103.886 -100.0397
11204.667664 103.856 -99.5473
11205.004120 103.848 -98.9192
11205.340576 103.884 -98.4234
11205.677032 103.956 -98.3470
11206.013489 104.030 -98.8138
11206.349945 104.069 -99.7136
11206.686401 104.053 -100.7659
11207.022858 103.989 -101.6293
11207.359314 103.910 -102.0594
11207.695770 103.857 -101.9992
11208.032227 103.859 -101.6056
11208.368683 103.912 -101.1414
11208.705139 103.986 -100.8095
11209.041595 104.043 -100.6451
11209.378052 104.054 -100.5398
11209.714508 104.020 -100.3408
11210.050964 103.964 -99.9737
11210.387421 103.916 -99.5066
11210.723877 103.896 -99.1317
11211.060333 103.900 -99.0413
11211.396790 103.907 -99.3046
11211.733246 103.894 -99.8145
11212.069702 103.852 -100.3313
11212.406158 103.796 -100.6047
11212.742615 103.758 -100.4912
11213.079071 103.770 -100.0379
11213.415527 103.844 -99.4594
11213.751984 103.962 -99.0081
11214.088440 104.083 -98.8261
11214.424896 104.168 -98.8946
11214.761353 104.193 -99.0760
11215.097809 104.160 -99.2118
11215.434265 104.089 -99.2169
11215.770721 104.008 -99.1212
11216.107178 103.938 -99.0436
11216.443634 103.881 -99.1037
11216.780090 103.829 -99.3316
11217.116547 103.773 -99.6341
11217.453003 103.714 -99.8464
11217.789459 103.668 -99.8208
11218.125916 103.657 -99.5194
11218.462372 103.695 -99.0439
11218.798828 103.778 -98.5712
11219.135284 103.878 -98.2518
11219.471741 103.959 -98.1234
11219.808197 103.997 -98.1069
11220.144653 103.981 -98.0702
11220.481110 103.926 -97.9072
11220.817566 103.855 -97.6027
11221.154022 103.795 -97.2411
11221.490479 103.761 -96.9644
11221.826935 103.752 -96.8832
11222.163391 103.761 -97.0221
11222.499847 103.781 -97.3157
11222.836304 103.810 -97.6563
11223.172760 103.854 -97.9642
11223.509216 103.915 -98.2196
11223.845673 103.988 -98.4621
11224.182129 104.057 -98.7379
11224.518585 104.100 -99.0563
11224.855042 104.098 -99.3643
11225.191498 104.043 -99.5708
11225.527954 103.945 -99.5957
11225.864410 103.824 -99.4184
11226.200867 103.706 -99.1019
11226.537323 103.610 -98.7746
11226.873779 103.542 -98.5620
11227.210236 103.499 -98.5279
11227.546692 103.474 -98.6458
11227.883148 103.464 -98.8280
11228.219604 103.470 -98.9829
11228.556061 103.496 -99.0599
11228.892517 103.540 -99.0618
11229.228973 103.589 -99.0139
11229.565430 103.629 -98.9223
11229.901886 103.645 -98.7528
11230.238342 103.632 -98.4487
11230.574799 103.601 -97.9751
11230.911255 103.570 -97.3757
11231.247711 103.559 -96.7779
11231.584167 103.575 -96.3633
11231.920624 103.611 -96.2764
11232.257080 103.654 -96.5612
11232.593536 103.688 -97.1459
11232.929993 103.709 -97.8766
11233.266449 103.721 -98.5972
11233.602905 103.736 -99.1970
11233.939362 103.761 -99.6507
11234.275818 103.792 -99.9839
11234.612274 103.819 -100.2313
11234.948730 103.823 -100.3818
11235.285187 103.795 -100.3782
11235.621643 103.738 -100.1558
11235.958099 103.672 -99.7096
11236.294556 103.620 -99.1392
11236.631012 103.598 -98.6451
11236.967468 103.605 -98.4345
11237.303925 103.621 -98.6192
11237.640381 103.623 -99.1510
11237.976837 103.598 -99.8380
11238.313293 103.551 -100.4382
11238.649750 103.503 -100.7532
11238.986206 103.483 -100.7256
11239.322662 103.508 -100.4503
11239.659119 103.576 -100.1031
11239.995575 103.659 -99.8261
11240.332031 103.729 -99.6436
11240.668488 103.763 -99.4783
11241.004944 103.764 -99.2307
11241.341400 103.752 -98.8750
11241.677856 103.750 -98.5179
11242.014313 103.772 -98.3555
11242.350769 103.806 -98.5651
11242.687225 103.828 -99.1867
11243.023682 103.815 -100.0754
11243.360138 103.759 -100.9636
11243.696594 103.675 -101.5547
11244.033051 103.599 -101.6679
11244.369507 103.571 -101.3228
11244.705963 103.608 -100.7349
11245.042419 103.699 -100.1895
11245.378876 103.802 -99.8624
11245.715332 103.874 -99.7469
11246.051788 103.890 -99.6899
11246.388245 103.855 -99.5143
11246.724701 103.799 -99.1424
11247.061157 103.758 -98.6612
11247.397614 103.753 -98.2903
11247.734070 103.778 -98.2380
11248.070526 103.806 -98.5628
11248.406982 103.813 -99.1246
11248.743439 103.791 -99.6470
11249.079895 103.758 -99.8621
11249.416351 103.752 -99.6492
11249.752808 103.807 -99.1210
11250.089264 103.930 -98.5731
11250.425720 104.091 -98.2994
11250.762177 104.237 -98.4281
11251.098633 104.320 -98.8712
11251.435089 104.316 -99.3971
11251.771545 104.236 -99.7579
11252.108002 104.116 -99.8184
11252.444458 104.005 -99.6273
11252.780914 103.933 -99.3967
11253.117371 103.904 -99.3687
11253.453827 103.892 -99.6494
11253.790283 103.868 -100.1347
11254.126740 103.819 -100.5707
11254.463196 103.758 -100.6860
11254.799652 103.719 -100.3529
11255.136108 103.735 -99.6775
11255.472565 103.812 -98.9461
11255.809021 103.921 -98.4559
11256.145477 104.010 -98.3219
11256.481934 104.032 -98.4347
11256.818390 103.972 -98.5327
11257.154846 103.848 -98.3497
11257.491302 103.715 -97.7694
11257.827759 103.629 -96.9171
11258.164215 103.625 -96.1290
11258.500671 103.694 -95.7400
11258.837128 103.795 -95.8863
11259.173584 103.883 -96.4362
11259.510040 103.935 -97.0859
11259.846497 103.957 -97.5331
11260.182953 103.977 -97.6199
11260.519409 104.023 -97.4163
11260.855865 104.102 -97.1630
11261.192322 104.190 -97.1068
11261.528778 104.243 -97.3432
11261.865234 104.224 -97.7675
11262.201691 104.123 -98.1380
11262.538147 103.967 -98.2121
11262.874603 103.807 -97.8914
11263.211060 103.701 -97.3150
11263.547516 103.679 -96.8073
11263.883972 103.727 -96.6920
11264.220428 103.801 -97.0833
11264.556885 103.851 -97.8282
11264.893341 103.850 -98.6060
11265.229797 103.804 -99.0743
11265.566254 103.743 -99.0376
11265.902710 103.706 -98.5352
11266.239166 103.714 -97.8185
11266.575623 103.755 -97.2029
11266.912079 103.792 -96.8687
11267.248535 103.790 -96.7906
11267.584991 103.733 -96.7855
11267.921448 103.641 -96.6537
11268.257904 103.557 -96.3226
11268.594360 103.527 -95.9194
11268.930817 103.567 -95.7174
11269.267273 103.660 -95.9552
11269.603729 103.760 -96.6749
11269.940186 103.823 -97.6938
11270.276642 103.825 -98.6768
11270.613098 103.772 -99.2953
11270.949554 103.696 -99.3504
11271.286011 103.639 -98.8802
11271.622467 103.627 -98.1461
11271.958923 103.653 -97.4826
11272.295380 103.686 -97.1205
11272.631836 103.688 -97.0775
11272.968292 103.642 -97.2064
11273.304749 103.560 -97.3123
11273.641205 103.475 -97.2849
11273.977661 103.428 -97.1713
11274.314117 103.439 -97.1418
11274.650574 103.496 -97.3608
11274.987030 103.568 -97.8548
11275.323486 103.618 -98.4682
11275.659943 103.627 -98.9401
11275.996399 103.606 -99.0208
11276.332855 103.583 -98.6097
11276.669312 103.594 -97.8306
11277.005768 103.654 -96.9846
11277.342224 103.749 -96.4074
11277.678680 103.842 -96.2892
11278.015137 103.897 -96.6200
11278.351593 103.897 -97.2310
11278.688049 103.849 -97.9113
11279.024506 103.783 -98.4988
11279.360962 103.730 -98.9554
11279.697418 103.714 -99.3444
11280.033875 103.732 -99.7642
11280.370331 103.764 -100.2426
11280.706787 103.784 -100.7020
11281.043243 103.776 -100.9815
11281.379700 103.742 -100.9321
11281.716156 103.704 -100.5073
11282.052612 103.683 -99.8155
11282.389069 103.692 -99.0961
11282.725525 103.719 -98.5932
11283.061981 103.738 -98.4444
11283.398438 103.725 -98.6186
11283.734894 103.670 -98.9552
11284.071350 103.584 -99.2501
11284.407806 103.497 -99.3553
11284.744263 103.444 -99.2380
11285.080719 103.444 -98.9788
11285.417175 103.498 -98.7012
11285.753632 103.586 -98.4780
11286.090088 103.684 -98.2948
11286.426544 103.773 -98.0763
11286.763000 103.850 -97.7627
11287.099457 103.921 -97.3653
11287.435913 103.990 -96.9860
11287.772369 104.054 -96.7621
11288.108826 104.100 -96.7973
11288.445282 104.114 -97.1021
11288.781738 104.089 -97.5883
11289.118195 104.030 -98.1164
11289.454651 103.957 -98.5501
11289.791107 103.897 -98.8169
11290.127563 103.870 -98.9297
11290.464020 103.884 -98.9561
11290.800476 103.931 -98.9657
11291.136932 103.991 -98.9821
11291.473389 104.045 -98.9768
11291.809845 104.081 -98.9007
11292.146301 104.095 -98.7266
11292.482758 104.089 -98.4780
11292.819214 104.067 -98.2184
11293.155670 104.028 -98.0210
11293.492126 103.970 -97.9207
11293.828583 103.893 -97.8961
11294.165039 103.806 -97.8797
11294.501495 103.726 -97.7986
11294.837952 103.675 -97.6219
11295.174408 103.670 -97.3808
11295.510864 103.716 -97.1547
11295.847321 103.800 -97.0161
11296.183777 103.899 -96.9869
11296.520233 103.991 -97.0254
11296.856689 104.057 -97.0554
11297.193146 104.094 -97.0143
11297.529602 104.104 -96.8906
11297.866058 104.092 -96.7293
11298.202515 104.061 -96.6053
11298.538971 104.008 -96.5723
11298.875427 103.934 -96.6282
11299.211884 103.845 -96.7142
11299.548340 103.755 -96.7514
11299.884796 103.688 -96.6973
11300.221252 103.665 -96.5821
11300.557709 103.693 -96.4975
11300.894165 103.759 -96.5341
11301.230621 103.836 -96.7132
11301.567078 103.896 -96.9607
11301.903534 103.917 -97.1349
11302.239990 103.900 -97.0979
11302.576447 103.857 -96.7863
11302.912903 103.809 -96.2529
11303.249359 103.771 -95.6553
11303.585815 103.745 -95.1691
11303.922272 103.722 -94.9066
11304.258728 103.691 -94.8611
11304.595184 103.654 -94.9379
11304.931641 103.627 -95.0265
11305.268097 103.632 -95.0813
11305.604553 103.684 -95.1552
11305.941010 103.781 -95.3607
