* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:24:52 PM
* REW Settings:
11749.390411 103.578 4.6977
11749.726868 103.625 4.9786
11750.063324 103.690 5.2415
11750.399780 103.770 5.4256
11750.736237 103.857 5.4811
11751.072693 103.937 5.3854
11751.409149 103.998 5.1560
11751.745605 104.029 4.8518
11752.082062 104.027 4.5604
11752.418518 103.993 4.3741
11752.754974 103.939 4.3679
11753.091431 103.880 4.5709
11753.427887 103.832 4.9502
11753.764343 103.807 5.4197
11754.100800 103.808 5.8605
11754.437256 103.826 6.1726
11754.773712 103.846 6.3033
11755.110168 103.853 6.2690
11755.446625 103.835 6.1420
11755.783081 103.790 6.0218
11756.119537 103.726 6.0011
11756.455994 103.658 6.1304
11756.792450 103.602 6.3977
11757.128906 103.573 6.7323
11757.465363 103.574 7.0267
11757.801819 103.602 7.1790
11758.138275 103.646 7.1285
11758.474731 103.689 6.8692
11758.811188 103.722 6.4415
11759.147644 103.736 5.9177
11759.484100 103.731 5.3715
11759.820557 103.711 4.8705
11760.157013 103.680 4.4553
11760.493469 103.646 4.1490
11760.829926 103.614 3.9520
11761.166382 103.587 3.8587
11761.502838 103.568 3.8602
11761.839294 103.558 3.9509
11762.175751 103.560 4.1265
11762.512207 103.575 4.3741
11762.848663 103.608 4.6678
11763.185120 103.659 4.9609
11763.521576 103.726 5.1954
11763.858032 103.801 5.3218
11764.194489 103.873 5.3165
11764.530945 103.930 5.1976
11764.867401 103.962 5.0241
11765.203857 103.966 4.8780
11765.540314 103.947 4.8394
11765.876770 103.917 4.9553
11766.213226 103.890 5.2181
11766.549683 103.878 5.5661
11766.886139 103.884 5.8994
11767.222595 103.903 6.1234
11767.559052 103.924 6.1790
11767.895508 103.930 6.0669
11768.231964 103.911 5.8431
11768.568420 103.860 5.6019
11768.904877 103.782 5.4456
11769.241333 103.687 5.4574
11769.577789 103.594 5.6721
11769.914246 103.522 6.0586
11770.250702 103.486 6.5274
11770.587158 103.489 6.9506
11770.923615 103.526 7.2135
11771.260071 103.583 7.2450
11771.596527 103.642 7.0394
11771.932983 103.690 6.6481
11772.269440 103.718 6.1507
11772.605896 103.726 5.6342
11772.942352 103.719 5.1603
11773.278809 103.703 4.7643
11773.615265 103.686 4.4515
11773.951721 103.670 4.2084
11774.288177 103.657 4.0245
11774.624634 103.647 3.8984
11774.961090 103.639 3.8435
11775.297546 103.635 3.8769
11775.634003 103.638 4.0057
11775.970459 103.654 4.2161
11776.306915 103.684 4.4675
11776.643372 103.727 4.7072
11776.979828 103.778 4.8855
11777.316284 103.825 4.9815
11777.652740 103.861 5.0107
11777.989197 103.878 5.0236
11778.325653 103.877 5.0856
11778.662109 103.865 5.2511
11778.998566 103.853 5.5355
11779.335022 103.854 5.9014
11779.671478 103.873 6.2694
11780.007935 103.909 6.5396
11780.344391 103.952 6.6359
11780.680847 103.987 6.5287
11781.017303 103.997 6.2462
11781.353760 103.974 5.8668
11781.690216 103.914 5.4923
11782.026672 103.824 5.2295
11782.363129 103.717 5.1566
11782.699585 103.611 5.3051
11783.036041 103.526 5.6449
11783.372498 103.477 6.0856
11783.708954 103.467 6.5091
11784.045410 103.490 6.8001
11784.381866 103.534 6.8915
11784.718323 103.582 6.7741
11785.054779 103.621 6.4948
11785.391235 103.646 6.1276
11785.727692 103.656 5.7498
11786.064148 103.658 5.4119
11786.400604 103.660 5.1338
11786.737061 103.666 4.9034
11787.073517 103.680 4.6988
11787.409973 103.697 4.5030
11787.746429 103.715 4.3195
11788.082886 103.731 4.1674
11788.419342 103.744 4.0727
11788.755798 103.755 4.0505
11789.092255 103.769 4.0967
11789.428711 103.787 4.1875
11789.765167 103.808 4.2904
11790.101624 103.827 4.3809
11790.438080 103.839 4.4576
11790.774536 103.839 4.5450
11791.110992 103.825 4.6878
11791.447449 103.801 4.9307
11791.783905 103.777 5.3007
11792.120361 103.764 5.7814
11792.456818 103.771 6.3150
11792.793274 103.804 6.8026
11793.129730 103.857 7.1432
11793.466187 103.918 7.2583
11793.802643 103.971 7.1232
11794.139099 103.999 6.7740
11794.475555 103.991 6.2947
11794.812012 103.942 5.8024
11795.148468 103.859 5.4150
11795.484924 103.755 5.2185
11795.821381 103.650 5.2461
11796.157837 103.564 5.4615
11796.494293 103.510 5.7688
11796.830750 103.491 6.0498
11797.167206 103.501 6.2042
11797.503662 103.525 6.1881
11797.840118 103.550 6.0194
11798.176575 103.566 5.7602
11798.513031 103.571 5.4904
11798.849487 103.570 5.2720
11799.185944 103.570 5.1357
11799.522400 103.579 5.0720
11799.858856 103.600 5.0466
11800.195312 103.634 5.0187
11800.531769 103.676 4.9606
11800.868225 103.721 4.8667
11801.204681 103.764 4.7494
11801.541138 103.804 4.6298
11801.877594 103.839 4.5232
11802.214050 103.870 4.4348
11802.550507 103.896 4.3577
11802.886963 103.916 4.2837
11803.223419 103.924 4.2124
11803.559875 103.916 4.1621
11803.896332 103.891 4.1705
11804.232788 103.849 4.2870
11804.569244 103.797 4.5573
11804.905701 103.746 4.9981
11805.242157 103.711 5.5860
11805.578613 103.701 6.2414
11805.915070 103.723 6.8559
11806.251526 103.770 7.3119
11806.587982 103.829 7.5268
11806.924438 103.883 7.4780
11807.260895 103.916 7.2038
11807.597351 103.918 6.7888
11807.933807 103.885 6.3435
11808.270264 103.825 5.9675
11808.606720 103.749 5.7329
11808.943176 103.674 5.6576
11809.279633 103.615 5.7070
11809.616089 103.581 5.8050
11809.952545 103.571 5.8622
11810.289001 103.579 5.8100
11810.625458 103.595 5.6235
11810.961914 103.605 5.3256
11811.298370 103.604 4.9792
11811.634827 103.588 4.6646
11811.971283 103.565 4.4511
11812.307739 103.542 4.3804
11812.644196 103.531 4.4510
11812.980652 103.538 4.6225
11813.317108 103.569 4.8337
11813.653564 103.618 5.0241
11813.990021 103.679 5.1565
11814.326477 103.744 5.2198
11814.662933 103.808 5.2249
11814.999390 103.866 5.1889
11815.335846 103.918 5.1230
11815.672302 103.961 5.0292
11816.008759 103.993 4.9039
11816.345215 104.011 4.7508
11816.681671 104.009 4.5903
11817.018127 103.984 4.4627
11817.354584 103.936 4.4242
11817.691040 103.872 4.5311
11818.027496 103.801 4.8186
11818.363953 103.738 5.2836
11818.700409 103.695 5.8672
11819.036865 103.682 6.4715
11819.373322 103.697 6.9749
11819.709778 103.731 7.2822
11820.046234 103.767 7.3469
11820.382690 103.790 7.1901
11820.719147 103.789 6.8885
11821.055603 103.761 6.5469
11821.392059 103.711 6.2693
11821.728516 103.655 6.1206
11822.064972 103.607 6.1098
11822.401428 103.582 6.1833
11822.737885 103.586 6.2469
11823.074341 103.615 6.2032
11823.410797 103.657 5.9896
11823.747253 103.695 5.6015
11824.083710 103.717 5.0883
11824.420166 103.715 4.5426
11824.756622 103.689 4.0639
11825.093079 103.647 3.7418
11825.429535 103.601 3.6230
11825.765991 103.566 3.7073
11826.102448 103.551 3.9486
11826.438904 103.562 4.2741
11826.775360 103.595 4.6150
11827.111816 103.644 4.9220
11827.448273 103.702 5.1780
11827.784729 103.763 5.3839
11828.121185 103.823 5.5458
11828.457642 103.881 5.6634
11828.794098 103.936 5.7237
11829.130554 103.984 5.7111
11829.467010 104.019 5.6198
11829.803467 104.035 5.4649
11830.139923 104.027 5.2877
11830.476379 103.993 5.1465
11830.812836 103.938 5.1039
11831.149292 103.870 5.2039
11831.485748 103.802 5.4537
11831.822205 103.747 5.8156
11832.158661 103.714 6.2081
11832.495117 103.702 6.5363
11832.831573 103.706 6.7169
11833.168030 103.713 6.7129
11833.504486 103.710 6.5439
11833.840942 103.687 6.2809
11834.177399 103.643 6.0207
11834.513855 103.584 5.8594
11834.850311 103.525 5.8549
11835.186768 103.482 6.0050
11835.523224 103.472 6.2422
11835.859680 103.499 6.4519
11836.196136 103.559 6.5185
11836.532593 103.637 6.3656
11836.869049 103.716 5.9817
11837.205505 103.778 5.4231
11837.541962 103.812 4.7847
11837.878418 103.816 4.1810
11838.214874 103.796 3.7115
11838.551331 103.761 3.4358
11838.887787 103.724 3.3714
11839.224243 103.695 3.4910
11839.560699 103.680 3.7403
11839.897156 103.682 4.0612
11840.233612 103.697 4.4049
11840.570068 103.721 4.7467
11840.906525 103.751 5.0747
11841.242981 103.785 5.3872
11841.579437 103.822 5.6754
11841.915894 103.861 5.9253
11842.252350 103.899 6.1146
11842.588806 103.931 6.2267
11842.925262 103.953 6.2576
11843.261719 103.958 6.2249
11843.598175 103.944 6.1654
11843.934631 103.911 6.1261
11844.271088 103.866 6.1467
11844.607544 103.818 6.2422
11844.944000 103.778 6.3905
11845.280457 103.754 6.5326
11845.616913 103.745 6.5938
11845.953369 103.746 6.5118
11846.289825 103.744 6.2645
11846.626282 103.726 5.8861
11846.962738 103.686 5.4554
11847.299194 103.621 5.0809
11847.635651 103.540 4.8606
11847.972107 103.461 4.8568
11848.308563 103.401 5.0671
11848.645020 103.378 5.4203
11848.981476 103.400 5.8000
11849.317932 103.463 6.0790
11849.654388 103.553 6.1652
11849.990845 103.654 6.0260
11850.327301 103.746 5.6904
11850.663757 103.817 5.2300
11851.000214 103.860 4.7424
11851.336670 103.876 4.3174
11851.673126 103.872 4.0258
11852.009583 103.857 3.8972
11852.346039 103.841 3.9226
11852.682495 103.832 4.0608
11853.018951 103.832 4.2571
11853.355408 103.837 4.4686
11853.691864 103.843 4.6744
11854.028320 103.845 4.8808
11854.364777 103.842 5.1057
11854.701233 103.836 5.3623
11855.037689 103.829 5.6477
11855.374146 103.825 5.9349
11855.710602 103.823 6.1899
11856.047058 103.821 6.3833
11856.383514 103.812 6.5111
11856.719971 103.794 6.5941
11857.056427 103.766 6.6704
11857.392883 103.734 6.7733
11857.729340 103.706 6.9118
11858.065796 103.691 7.0567
11858.402252 103.695 7.1480
11858.738708 103.715 7.1136
11859.075165 103.743 6.8984
11859.411621 103.768 6.4884
11859.748077 103.776 5.9208
11860.084534 103.758 5.2720
11860.420990 103.711 4.6520
11860.757446 103.640 4.1685
11861.093903 103.556 3.9132
11861.430359 103.479 3.9263
11861.766815 103.426 4.1828
11862.103271 103.414 4.5924
11862.439728 103.447 5.0203
11862.776184 103.518 5.3403
11863.112640 103.609 5.4709
11863.449097 103.702 5.4049
11863.785553 103.780 5.1996
11864.122009 103.833 4.9486
11864.458466 103.862 4.7491
11864.794922 103.874 4.6669
11865.131378 103.879 4.7213
11865.467834 103.886 4.8834
11865.804291 103.901 5.0959
11866.140747 103.921 5.2968
11866.477203 103.941 5.4461
11866.813660 103.955 5.5325
11867.150116 103.956 5.5728
11867.486572 103.944 5.5965
11867.823029 103.919 5.6328
11868.159485 103.885 5.6976
11868.495941 103.846 5.7909
11868.832397 103.804 5.8982
11869.168854 103.761 6.0027
11869.505310 103.716 6.0944
11869.841766 103.668 6.1806
11870.178223 103.619 6.2827
11870.514679 103.571 6.4274
11870.851135 103.535 6.6264
11871.187592 103.518 6.8599
11871.524048 103.528 7.0733
11871.860504 103.566 7.1848
11872.196960 103.625 7.1172
11872.533417 103.692 6.8265
11872.869873 103.751 6.3197
11873.206329 103.786 5.6624
11873.542786 103.791 4.9533
11873.879242 103.765 4.3138
11874.215698 103.716 3.8452
11874.552155 103.659 3.6161
11874.888611 103.612 3.6338
11875.225067 103.589 3.8455
11875.561523 103.599 4.1551
11875.897980 103.638 4.4532
11876.234436 103.696 4.6574
11876.570892 103.758 4.7391
11876.907349 103.808 4.7238
11877.243805 103.838 4.6781
11877.580261 103.845 4.6818
11877.916718 103.837 4.7992
11878.253174 103.824 5.0545
11878.589630 103.817 5.4257
11878.926086 103.823 5.8475
11879.262543 103.845 6.2429
11879.598999 103.876 6.5429
11879.935455 103.907 6.7150
11880.271912 103.930 6.7605
11880.608368 103.940 6.7080
11880.944824 103.934 6.5939
11881.281281 103.913 6.4483
11881.617737 103.881 6.2848
11881.954193 103.840 6.1057
11882.290649 103.792 5.9078
11882.627106 103.737 5.6988
11882.963562 103.673 5.5004
11883.300018 103.603 5.3530
11883.636475 103.531 5.3008
11883.972931 103.466 5.3764
11884.309387 103.420 5.5806
11884.645844 103.405 5.8685
11884.982300 103.426 6.1573
11885.318756 103.481 6.3449
11885.655212 103.559 6.3496
11885.991669 103.644 6.1373
11886.328125 103.718 5.7340
11886.664581 103.768 5.2208
11887.001038 103.789 4.7098
11887.337494 103.786 4.3078
11887.673950 103.769 4.0945
11888.010406 103.753 4.0908
11888.346863 103.752 4.2579
11888.683319 103.774 4.5102
11889.019775 103.817 4.7467
11889.356232 103.871 4.8909
11889.692688 103.921 4.9117
11890.029144 103.954 4.8308
11890.365601 103.961 4.7103
11890.702057 103.939 4.6298
11891.038513 103.893 4.6646
11891.374969 103.833 4.8632
11891.711426 103.774 5.2305
11892.047882 103.728 5.7284
11892.384338 103.702 6.2793
11892.720795 103.700 6.7912
11893.057251 103.716 7.1900
11893.393707 103.741 7.4293
11893.730164 103.767 7.5042
11894.066620 103.786 7.4371
11894.403076 103.796 7.2626
11894.739532 103.797 7.0126
11895.075989 103.791 6.7042
11895.412445 103.777 6.3470
11895.748901 103.757 5.9456
11896.085358 103.727 5.5204
11896.421814 103.685 5.1044
11896.758270 103.634 4.7512
11897.094727 103.577 4.5124
11897.431183 103.524 4.4269
11897.767639 103.487 4.4970
11898.104095 103.476 4.6823
11898.440552 103.496 4.9052
11898.777008 103.545 5.0784
11899.113464 103.612 5.1333
11899.449921 103.683 5.0480
11899.786377 103.741 4.8552
11900.122833 103.779 4.6304
11900.459290 103.792 4.4706
11900.795746 103.787 4.4592
11901.132202 103.779 4.6381
11901.468658 103.781 4.9883
11901.805115 103.805 5.4277
11902.141571 103.855 5.8437
11902.478027 103.921 6.1267
11902.814484 103.989 6.2129
11903.150940 104.042 6.1013
11903.487396 104.065 5.8470
11903.823853 104.052 5.5387
11904.160309 104.004 5.2760
11904.496765 103.928 5.1385
11904.833221 103.837 5.1717
11905.169678 103.747 5.3745
11905.506134 103.669 5.7022
11905.842590 103.612 6.0860
11906.179047 103.577 6.4490
11906.515503 103.561 6.7356
11906.851959 103.559 6.9150
11907.188416 103.565 6.9857
11907.524872 103.575 6.9617
11907.861328 103.589 6.8604
11908.197784 103.607 6.6931
11908.534241 103.629 6.4627
11908.870697 103.652 6.1662
11909.207153 103.675 5.8090
11909.543610 103.693 5.4074
11909.880066 103.701 4.9998
11910.216522 103.700 4.6338
11910.552979 103.693 4.3623
11910.889435 103.685 4.2189
11911.225891 103.685 4.2075
11911.562347 103.701 4.2932
11911.898804 103.734 4.4113
11912.235260 103.780 4.4926
11912.571716 103.828 4.4910
11912.908173 103.865 4.4061
11913.244629 103.879 4.2876
11913.581085 103.866 4.2195
11913.917542 103.829 4.2938
11914.253998 103.780 4.5742
11914.590454 103.738 5.0708
11914.926910 103.718 5.7205
11915.263367 103.730 6.4105
11915.599823 103.774 7.0017
11915.936279 103.839 7.3867
11916.272736 103.907 7.5099
11916.609192 103.961 7.3826
11916.945648 103.987 7.0675
11917.282104 103.979 6.6539
11917.618561 103.938 6.2388
11917.955017 103.872 5.8980
11918.291473 103.792 5.6790
11918.627930 103.712 5.5869
11918.964386 103.642 5.5924
11919.300842 103.589 5.6432
11919.637299 103.554 5.6857
11919.973755 103.534 5.6838
11920.310211 103.523 5.6289
11920.646667 103.519 5.5373
11920.983124 103.518 5.4370
11921.319580 103.524 5.3526
11921.656036 103.538 5.2911
11921.992493 103.563 5.2412
11922.328949 103.598 5.1805
11922.665405 103.638 5.0919
11923.001862 103.679 4.9768
11923.338318 103.715 4.8615
11923.674774 103.744 4.7865
11924.011230 103.768 4.7911
11924.347687 103.793 4.8898
11924.684143 103.827 5.0607
11925.020599 103.873 5.2457
11925.357056 103.930 5.3725
11925.693512 103.987 5.3821
11926.029968 104.031 5.2556
11926.366425 104.049 5.0261
11926.702881 104.031 4.7692
11927.039337 103.977 4.5871
11927.375793 103.894 4.5766
11927.712250 103.797 4.8011
11928.048706 103.706 5.2667
11928.385162 103.640 5.9056
11928.721619 103.610 6.5988
11929.058075 103.618 7.1998
11929.394531 103.653 7.5945
11929.730988 103.698 7.7235
11930.067444 103.737 7.6001
11930.403900 103.756 7.2916
11930.740356 103.752 6.8941
11931.076813 103.728 6.4970
11931.413269 103.692 6.1658
11931.749725 103.656 5.9217
11932.086182 103.630 5.7500
11932.422638 103.619 5.6086
11932.759094 103.623 5.4542
11933.095551 103.638 5.2568
11933.432007 103.658 5.0139
11933.768463 103.676 4.7445
11934.104919 103.690 4.4851
11934.441376 103.699 4.2716
11934.777832 103.704 4.1325
11935.114288 103.709 4.0766
11935.450745 103.718 4.0961
11935.787201 103.729 4.1718
11936.123657 103.741 4.2874
11936.460114 103.752 4.4396
11936.796570 103.759 4.6447
11937.133026 103.763 4.9269
11937.469482 103.768 5.3054
11937.805939 103.782 5.7669
11938.142395 103.813 6.2622
11938.478851 103.862 6.7030
11938.815308 103.925 6.9981
11939.151764 103.989 7.0786
11939.488220 104.038 6.9301
11939.824677 104.057 6.5976
11940.161133 104.037 6.1707
11940.497589 103.976 5.7635
11940.834045 103.886 5.4823
11941.170502 103.779 5.3942
11941.506958 103.678 5.5113
11941.843414 103.597 5.7832
11942.179871 103.549 6.1106
11942.516327 103.534 6.3833
11942.852783 103.544 6.5120
11943.189240 103.566 6.4590
11943.525696 103.585 6.2433
11943.862152 103.593 5.9267
11944.198608 103.586 5.5953
11944.535065 103.569 5.3274
11944.871521 103.551 5.1766
11945.207977 103.543 5.1525
11945.544434 103.554 5.2229
11945.880890 103.589 5.3255
11946.217346 103.644 5.3951
11946.553802 103.712 5.3859
11946.890259 103.781 5.2865
11947.226715 103.844 5.1189
11947.563171 103.893 4.9228
11947.899628 103.928 4.7410
11948.236084 103.949 4.6003
11948.572540 103.959 4.5103
11948.908997 103.958 4.4649
11949.245453 103.947 4.4577
11949.581909 103.922 4.4930
11949.918365 103.884 4.5921
11950.254822 103.833 4.7884
11950.591278 103.776 5.1103
11950.927734 103.722 5.5663
11951.264191 103.684 6.1257
11951.600647 103.669 6.7171
11951.937103 103.681 7.2491
11952.273560 103.714 7.6244
11952.610016 103.759 7.7785
11952.946472 103.800 7.6902
11953.282928 103.824 7.3898
11953.619385 103.823 6.9524
11953.955841 103.793 6.4739
11954.292297 103.740 6.0564
11954.628754 103.677 5.7716
11954.965210 103.619 5.6465
11955.301666 103.582 5.6462
11955.638123 103.574 5.6876
11955.974579 103.596 5.6713
11956.311035 103.635 5.5229
11956.647491 103.678 5.2217
11956.983948 103.708 4.8095
11957.320404 103.717 4.3734
11957.656860 103.704 4.0115
11957.993317 103.676 3.8089
11958.329773 103.645 3.8079
11958.666229 103.624 4.0016
11959.002686 103.622 4.3415
11959.339142 103.642 4.7540
11959.675598 103.683 5.1706
11960.012054 103.739 5.5374
11960.348511 103.801 5.8302
11960.684967 103.862 6.0426
11961.021423 103.916 6.1842
11961.357880 103.961 6.2655
11961.694336 103.994 6.2958
11962.030792 104.015 6.2778
11962.367249 104.023 6.2114
11962.703705 104.014 6.0984
11963.040161 103.988 5.9508
11963.376617 103.943 5.7940
11963.713074 103.878 5.6694
11964.049530 103.799 5.6226
11964.385986 103.715 5.6910
11964.722443 103.636 5.8838
11965.058899 103.577 6.1672
11965.395355 103.545 6.4694
11965.731812 103.543 6.6949
11966.068268 103.562 6.7633
11966.404724 103.590 6.6373
11966.741180 103.611 6.3380
11967.077637 103.616 5.9411
11967.414093 103.601 5.5520
11967.750549 103.573 5.2683
11968.087006 103.546 5.1542
11968.423462 103.535 5.2110
11968.759918 103.553 5.3783
11969.096375 103.606 5.5557
11969.432831 103.686 5.6401
11969.769287 103.779 5.5656
11970.105743 103.869 5.3223
11970.442200 103.939 4.9528
11970.778656 103.978 4.5389
11971.115112 103.985 4.1713
11971.451569 103.963 3.9338
11971.788025 103.921 3.8785
11972.124481 103.872 4.0191
11972.460938 103.827 4.3298
11972.797394 103.793 4.7544
11973.133850 103.773 5.2256
11973.470306 103.765 5.6901
11973.806763 103.764 6.1117
11974.143219 103.766 6.4811
11974.479675 103.769 6.7966
11974.816132 103.773 7.0594
11975.152588 103.779 7.2567
11975.489044 103.787 7.3677
11975.825500 103.796 7.3677
11976.161957 103.801 7.2435
11976.498413 103.797 7.0048
11976.834869 103.780 6.6851
11977.171326 103.749 6.3401
11977.507782 103.706 6.0272
11977.844238 103.659 5.7941
11978.180695 103.619 5.6559
11978.517151 103.594 5.5914
11978.853607 103.592 5.5469
11979.190063 103.611 5.4551
