* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 9:36:29 PM
* REW Settings:
9607.846069 65.604 79.5245
9608.182526 65.556 79.3406
9608.518982 65.501 80.0005
9608.855438 65.523 81.2429
9609.191895 65.651 82.3419
9609.528351 65.827 82.6278
9609.864807 65.951 81.9065
9610.201263 65.952 80.4979
9610.537720 65.816 78.9803
9610.874176 65.592 77.9517
9611.210632 65.368 77.7622
9611.547089 65.238 78.3626
9611.883545 65.245 79.3425
9612.220001 65.365 80.2211
9612.556458 65.527 80.7602
9612.892914 65.667 80.9956
9613.229370 65.754 81.1069
9613.565826 65.792 81.2481
9613.902283 65.807 81.4735
9614.238739 65.827 81.7360
9614.575195 65.874 81.9458
9614.911652 65.953 82.0207
9615.248108 66.056 81.9181
9615.584564 66.162 81.6394
9615.921021 66.245 81.2354
9616.257477 66.279 80.8035
9616.593933 66.249 80.4894
9616.930389 66.159 80.4413
9617.266846 66.037 80.7490
9617.603302 65.925 81.3751
9617.939758 65.858 82.1274
9618.276215 65.846 82.7589
9618.612671 65.868 83.1003
9618.949127 65.888 83.1734
9619.285583 65.876 83.1601
9619.622040 65.824 83.2903
9619.958496 65.749 83.6975
9620.294952 65.679 84.3288
9620.631409 65.635 84.9674
9620.967865 65.618 85.3486
9621.304321 65.614 85.3140
9621.640778 65.613 84.8641
9621.977234 65.610 84.1104
9622.313690 65.612 83.1941
9622.650146 65.619 82.2150
9622.986603 65.619 81.2643
9623.323059 65.587 80.4612
9623.659515 65.508 80.0014
9623.995972 65.390 80.0863
9624.332428 65.275 80.7874
9624.668884 65.219 81.8979
9625.005341 65.255 82.9400
9625.341797 65.359 83.4512
9625.678253 65.467 83.2845
9626.014709 65.524 82.7100
9626.351166 65.516 82.2213
9626.687622 65.483 82.2356
9627.024078 65.494 82.7944
9627.360535 65.595 83.4856
9627.696991 65.761 83.7357
9628.033447 65.917 83.2431
9628.369904 65.985 82.1680
9628.706360 65.941 81.0001
9629.042816 65.827 80.2477
9629.379272 65.728 80.1519
9629.715729 65.723 80.5114
9630.052185 65.822 80.8648
9630.388641 65.957 80.9260
9630.725098 66.042 80.8403
9631.061554 66.034 81.0663
9631.398010 65.962 82.0222
9631.734467 65.907 83.6998
9632.070923 65.938 85.5447
9632.407379 66.042 86.7625
9632.743835 66.139 86.9253
9633.080292 66.142 86.1958
9633.416748 66.024 85.1485
9633.753204 65.830 84.4258
9634.089661 65.654 84.3685
9634.426117 65.589 84.8058
9634.762573 65.656 85.1920
9635.099030 65.788 85.0710
9635.435486 65.883 84.4286
9635.771942 65.871 83.6484
9636.108398 65.745 83.2349
9636.444855 65.564 83.5349
9636.781311 65.417 84.5011
9637.117767 65.373 85.6849
9637.454224 65.436 86.4920
9637.790680 65.555 86.5715
9638.127136 65.667 85.9437
9638.463593 65.730 84.8775
9638.800049 65.732 83.7080
9639.136505 65.684 82.6845
9639.472961 65.604 81.9542
9639.809418 65.509 81.5681
9640.145874 65.418 81.5418
9640.482330 65.349 81.8560
9640.818787 65.326 82.4183
9641.155243 65.369 83.0211
9641.491699 65.474 83.3605
9641.828156 65.606 83.1759
9642.164612 65.710 82.4002
9642.501068 65.733 81.2354
9642.837524 65.649 80.0933
9643.173981 65.485 79.4755
9643.510437 65.313 79.7306
9643.846893 65.238 80.7963
9644.183350 65.329 82.1155
9644.519806 65.564 82.9529
9644.856262 65.843 82.9311
9645.192719 66.058 82.2211
9645.529175 66.150 81.3490
9645.865631 66.127 80.8887
9646.202087 66.050 81.1600
9646.538544 65.994 82.0532
9646.875000 65.997 83.1127
9647.211456 66.030 83.8863
9647.547913 66.030 84.2713
9647.884369 65.957 84.5319
9648.220825 65.827 85.0290
9648.557281 65.701 85.9077
9648.893738 65.641 86.9117
9649.230194 65.657 87.5640
9649.566650 65.702 87.5498
9649.903107 65.712 86.9764
9650.239563 65.657 86.2869
9650.576019 65.565 85.9650
9650.912476 65.502 86.2380
9651.248932 65.526 86.9194
9651.585388 65.639 87.5616
9651.921844 65.784 87.8269
9652.258301 65.885 87.6986
9652.594757 65.893 87.4141
9652.931213 65.807 87.2460
9653.267670 65.661 87.3200
9653.604126 65.496 87.5618
9653.940582 65.343 87.7865
9654.277039 65.216 87.8493
9654.613495 65.124 87.7189
9654.949951 65.079 87.4253
9655.286407 65.092 86.9752
9655.622864 65.156 86.3294
9655.959320 65.242 85.4891
9656.295776 65.310 84.5630
9656.632233 65.337 83.7673
9656.968689 65.323 83.2983
9657.305145 65.293 83.2180
9657.641602 65.271 83.3993
9657.978058 65.260 83.6330
9658.314514 65.247 83.8064
9658.650970 65.220 83.9946
9658.987427 65.197 84.3605
9659.323883 65.224 84.9436
9659.660339 65.341 85.5027
9659.996796 65.545 85.6284
9660.333252 65.772 85.0476
9660.669708 65.937 83.8505
9661.006165 65.974 82.4785
9661.342621 65.868 81.5212
9661.679077 65.663 81.4998
9662.015533 65.449 82.5951
9662.351990 65.325 84.4667
9662.688446 65.334 86.3939
9663.024902 65.439 87.6855
9663.361359 65.566 88.0733
9663.697815 65.653 87.7193
9664.034271 65.676 87.0026
9664.370728 65.648 86.3116
9664.707184 65.596 85.9268
9665.043640 65.554 85.9473
9665.380096 65.538 86.2959
9665.716553 65.546 86.7773
9666.053009 65.558 87.1730
9666.389465 65.540 87.3523
9666.725922 65.469 87.3223
9667.062378 65.342 87.2188
9667.398834 65.186 87.2237
9667.735291 65.051 87.4509
9668.071747 64.984 87.8566
9668.408203 65.000 88.2731
9668.744659 65.072 88.5443
9669.081116 65.146 88.6617
9669.417572 65.175 88.7564
9669.754028 65.141 88.9640
9670.090485 65.057 89.2827
9670.426941 64.947 89.5136
9670.763397 64.824 89.3759
9671.099854 64.688 88.7192
9671.436310 64.539 87.6754
9671.772766 64.402 86.6398
9672.109222 64.329 86.0318
9672.445679 64.379 86.0148
9672.782135 64.573 86.3464
9673.118591 64.856 86.5798
9673.455048 65.127 86.4386
9673.791504 65.284 85.9992
9674.127960 65.281 85.6030
9674.464417 65.144 85.6380
9674.800873 64.963 86.2823
9675.137329 64.848 87.3325
9675.473785 64.865 88.2674
9675.810242 65.000 88.6472
9676.146698 65.182 88.4441
9676.483154 65.343 88.0407
9676.819611 65.453 87.9537
9677.156067 65.532 88.5230
9677.492523 65.618 89.7063
9677.828979 65.741 91.0986
9678.165436 65.883 92.1537
9678.501892 65.993 92.5211
9678.838348 66.018 92.1783
9679.174805 65.930 91.3873
9679.511261 65.743 90.5555
9679.847717 65.509 90.0743
9680.184174 65.299 90.1513
9680.520630 65.185 90.6985
9680.857086 65.199 91.3532
9681.193542 65.317 91.6842
9681.529999 65.475 91.4526
9681.866455 65.604 90.7109
9682.202911 65.659 89.7283
9682.539368 65.634 88.8612
9682.875824 65.556 88.3870
9683.212280 65.471 88.3975
9683.548737 65.420 88.7482
9683.885193 65.414 89.1427
9684.221649 65.432 89.3069
9684.558105 65.436 89.1189
9684.894562 65.398 88.6342
9685.231018 65.310 88.0052
9685.567474 65.188 87.4033
9685.903931 65.062 86.9474
9686.240387 64.965 86.6929
9686.576843 64.923 86.6217
9686.913300 64.947 86.6644
9687.249756 65.029 86.7177
9687.586212 65.150 86.6793
9687.922668 65.278 86.4872
9688.259125 65.385 86.1517
9688.595581 65.454 85.7473
9688.932037 65.484 85.3772
9689.268494 65.490 85.1127
9689.604950 65.491 84.9686
9689.941406 65.499 84.9128
9690.277863 65.512 84.9229
9690.614319 65.524 85.0251
9690.950775 65.531 85.2772
9691.287231 65.537 85.6954
9691.623688 65.550 86.1998
9691.960144 65.569 86.6271
9692.296600 65.578 86.8478
9692.633057 65.555 86.8694
9692.969513 65.492 86.8676
9693.305969 65.408 87.0870
9693.642426 65.346 87.6766
9693.978882 65.352 88.5465
9694.315338 65.439 89.4081
9694.651794 65.571 89.9661
9694.988251 65.684 90.1425
9695.324707 65.723 90.0979
9695.661163 65.668 90.1084
9695.997620 65.540 90.3847
9696.334076 65.385 90.9328
9696.670532 65.243 91.5481
9697.006989 65.132 91.9464
9697.343445 65.044 91.9649
9697.679901 64.967 91.6498
9698.016357 64.902 91.1939
9698.352814 64.866 90.7931
9698.689270 64.876 90.5246
9699.025726 64.933 90.3457
9699.362183 65.015 90.1831
9699.698639 65.090 90.0320
9700.035095 65.131 89.9695
9700.371552 65.137 90.0827
9700.708008 65.126 90.3706
9701.044464 65.121 90.6963
9701.380920 65.132 90.8472
9701.717377 65.150 90.6730
9702.053833 65.158 90.1953
9702.390289 65.145 89.6089
9702.726746 65.124 89.1833
9703.063202 65.127 89.0941
9703.399658 65.186 89.3035
9703.736115 65.312 89.5598
9704.072571 65.471 89.5561
9704.409027 65.604 89.1423
9704.745483 65.652 88.4215
9705.081940 65.586 87.6927
9705.418396 65.427 87.3176
9705.754852 65.241 87.5184
9706.091309 65.118 88.2005
9706.427765 65.121 88.9243
9706.764221 65.243 89.1736
9707.100677 65.418 88.7066
9707.437134 65.567 87.7023
9707.773590 65.634 86.6380
9708.110046 65.612 86.0328
9708.446503 65.534 86.2355
9708.782959 65.458 87.2529
9709.119415 65.424 88.7333
9709.455872 65.431 90.1893
9709.792328 65.441 91.2614
9710.128784 65.414 91.8843
9710.465240 65.340 92.1839
9710.801697 65.246 92.3180
9711.138153 65.178 92.3297
9711.474609 65.171 92.1315
9711.811066 65.226 91.6146
9712.147522 65.313 90.7931
9712.483978 65.387 89.8435
9712.820435 65.412 89.0487
9713.156891 65.374 88.6541
9713.493347 65.281 88.7720
9713.829803 65.148 89.3277
9714.166260 64.993 90.1002
9714.502716 64.819 90.8425
9714.839172 64.634 91.3668
9715.175629 64.455 91.5898
9715.512085 64.313 91.4816
9715.848541 64.241 91.0311
9716.184998 64.256 90.2594
9716.521454 64.346 89.2699
9716.857910 64.479 88.2903
9717.194366 64.623 87.5960
9717.530823 64.759 87.4024
9717.867279 64.889 87.7224
9718.203735 65.013 88.3398
9718.540192 65.117 88.9194
9718.876648 65.165 89.2312
9719.213104 65.126 89.2867
9719.549561 65.002 89.3292
9719.886017 64.844 89.6474
9720.222473 64.737 90.3290
9720.558929 64.755 91.0991
9720.895386 64.904 91.4911
9721.231842 65.113 91.2241
9721.568298 65.287 90.4388
9721.904755 65.362 89.6033
9722.241211 65.338 89.2245
9722.577667 65.269 89.5678
9722.914124 65.229 90.4557
9723.250580 65.254 91.3790
9723.587036 65.314 91.8723
9723.923492 65.350 91.8780
9724.259949 65.325 91.7425
9724.596405 65.258 91.9343
9724.932861 65.212 92.6851
9725.269318 65.247 93.7850
9725.605774 65.362 94.7252
9725.942230 65.490 95.1389
9726.278687 65.546 95.0600
9726.615143 65.489 94.8447
9726.951599 65.345 94.8696
9727.288055 65.186 95.2210
9727.624512 65.084 95.5655
9727.960968 65.050 95.3786
9728.297424 65.028 94.3899
9728.633881 64.948 92.8455
9728.970337 64.777 91.3754
9729.306793 64.554 90.6866
9729.643250 64.377 91.1120
9729.979706 64.348 92.2964
9730.316162 64.483 93.3669
9730.652618 64.688 93.5949
9730.989075 64.828 92.9097
9731.325531 64.818 91.8071
9731.661987 64.661 90.9717
9731.998444 64.445 90.8988
9732.334900 64.295 91.5450
9732.671356 64.302 92.2744
9733.007812 64.446 92.3334
9733.344269 64.625 91.4533
9733.680725 64.739 90.0189
9734.017181 64.748 88.7636
9734.353638 64.689 88.3932
9734.690094 64.654 89.1855
9735.026550 64.737 90.7682
9735.363007 64.951 92.3411
9735.699463 65.218 93.2475
9736.035919 65.431 93.3962
9736.372375 65.521 93.1510
9736.708832 65.493 93.0170
9737.045288 65.407 93.3328
9737.381744 65.343 94.0800
9737.718201 65.350 94.9094
9738.054657 65.415 95.4321
9738.391113 65.483 95.5032
9738.727570 65.499 95.2872
9739.064026 65.445 95.0803
9739.400482 65.340 95.0867
9739.736938 65.220 95.2757
9740.073395 65.112 95.4124
9740.409851 65.009 95.2516
9740.746307 64.892 94.7435
9741.082764 64.747 94.0885
9741.419220 64.590 93.6295
9741.755676 64.462 93.6273
9742.092133 64.412 94.0774
9742.428589 64.452 94.6996
9742.765045 64.546 95.1375
9743.101501 64.623 95.2265
9743.437958 64.623 95.0777
9743.774414 64.530 94.9817
9744.110870 64.383 95.2096
9744.447327 64.269 95.7894
9744.783783 64.267 96.3942
9745.120239 64.404 96.4794
9745.456696 64.628 95.6560
9745.793152 64.842 93.9620
9746.129608 64.958 91.8193
9746.466064 64.927 89.8748
9746.802521 64.757 88.7543
9747.138977 64.522 88.8680
9747.475433 64.338 90.1313
9747.811890 64.301 91.8540
9748.148346 64.417 93.1058
9748.484802 64.600 93.3114
9748.821259 64.750 92.5564
9749.157715 64.803 91.3878
9749.494171 64.759 90.4675
9749.830627 64.669 90.2450
9750.167084 64.600 90.7606
9750.503540 64.592 91.6504
9750.839996 64.626 92.4360
9751.176453 64.646 92.9010
9751.512909 64.608 93.2012
9751.849365 64.515 93.7122
9752.185822 64.433 94.7173
9752.522278 64.442 96.1489
9752.858734 64.587 97.5452
9753.195190 64.831 98.3980
9753.531647 65.081 98.5011
9753.868103 65.248 98.0442
9754.204559 65.285 97.4225
9754.541016 65.200 96.9972
9754.877472 65.040 96.9284
9755.213928 64.865 97.1058
9755.550385 64.716 97.2458
9755.886841 64.602 97.1115
9756.223297 64.509 96.6948
9756.559753 64.431 96.2279
9756.896210 64.377 96.0180
9757.232666 64.372 96.2550
9757.569122 64.434 96.8867
9757.905579 64.551 97.6617
9758.242035 64.686 98.3111
9758.578491 64.784 98.6784
9758.914948 64.807 98.7636
9759.251404 64.737 98.6524
9759.587860 64.586 98.4472
9759.924316 64.390 98.2225
9760.260773 64.196 98.0021
9760.597229 64.055 97.7571
9760.933685 64.012 97.4020
9761.270142 64.081 96.8141
9761.606598 64.246 95.9051
9761.943054 64.456 94.6834
9762.279510 64.651 93.3115
9762.615967 64.780 92.0517
9762.952423 64.820 91.2171
9763.288879 64.784 91.0443
9763.625336 64.716 91.6029
9763.961792 64.671 92.7292
9764.298248 64.692 94.0508
9764.634705 64.791 95.1595
9764.971161 64.948 95.7609
9765.307617 65.126 95.7781
9765.644073 65.284 95.3227
9765.980530 65.385 94.6545
9766.316986 65.399 94.1235
9766.653442 65.321 94.1230
9766.989899 65.178 94.9674
9767.326355 65.038 96.6939
9767.662811 64.974 98.8942
9767.999268 65.009 100.7621
9768.335724 65.089 101.5684
9768.672180 65.118 101.0631
9769.008636 65.020 99.5682
9769.345093 64.783 97.7869
9769.681549 64.468 96.4892
9770.018005 64.199 96.1775
9770.354462 64.103 96.7139
9770.690918 64.225 97.3565
9771.027374 64.483 97.3501
9771.363831 64.730 96.4960
9771.700287 64.847 95.1656
9772.036743 64.793 93.9693
9772.373199 64.604 93.4614
9772.709656 64.371 93.8718
9773.046112 64.195 94.9710
9773.382568 64.125 96.2031
9773.719025 64.142 97.0477
9774.055481 64.184 97.3451
9774.391937 64.204 97.2614
9774.728394 64.191 97.0781
9775.064850 64.165 96.9817
9775.401306 64.162 96.9696
9775.737762 64.204 96.8838
9776.074219 64.294 96.5222
9776.410675 64.413 95.7611
9776.747131 64.527 94.6217
9777.083588 64.599 93.2642
9777.420044 64.597 91.9831
9777.756500 64.509 91.1286
9778.092957 64.353 91.0362
9778.429413 64.184 91.8612
9778.765869 64.072 93.4117
9779.102325 64.063 95.1468
9779.438782 64.142 96.4227
9779.775238 64.240 96.9161
9780.111694 64.286 96.7743
9780.448151 64.250 96.4983
9780.784607 64.163 96.6564
9781.121063 64.106 97.5507
9781.457520 64.167 98.9555
9781.793976 64.370 100.2100
9782.130432 64.649 100.6613
9782.466888 64.888 100.1117
9782.803345 64.993 98.8503
9783.139801 64.924 97.4582
9783.476257 64.710 96.5506
9783.812714 64.439 96.5649
9784.149170 64.225 97.5109
9784.485626 64.153 98.8977
9784.822083 64.223 100.0388
9785.158539 64.360 100.4949
9785.494995 64.475 100.2842
9785.831451 64.519 99.7036
9786.167908 64.489 99.0558
9786.504364 64.420 98.4760
9786.840820 64.343 97.8937
9787.177277 64.272 97.1803
9787.513733 64.192 96.3369
9787.850189 64.090 95.5710
9788.186646 63.974 95.2142
9788.523102 63.885 95.4708
9788.859558 63.874 96.2018
9789.196014 63.963 96.9217
9789.532471 64.112 97.0825
9789.868927 64.249 96.4313
9790.205383 64.316 95.1117
9790.541840 64.300 93.5176
9790.878296 64.237 92.1017
9791.214752 64.187 91.1583
9791.551208 64.200 90.7680
9791.887665 64.283 90.8526
9792.224121 64.405 91.3596
9792.560577 64.525 92.3358
9792.897034 64.629 93.8387
9793.233490 64.730 95.7183
9793.569946 64.841 97.5686
9793.906403 64.941 98.8644
9794.242859 64.978 99.3086
9794.579315 64.906 98.9822
9794.915771 64.722 98.2889
9795.252228 64.485 97.7199
9795.588684 64.293 97.5437
9795.925140 64.230 97.6058
9796.261597 64.299 97.4548
9796.598053 64.414 96.7815
9796.934509 64.456 95.7209
9797.270966 64.348 94.8157
9797.607422 64.092 94.7181
9797.943878 63.789 95.8165
9798.280334 63.587 97.8023
9798.616791 63.570 99.6629
9798.953247 63.686 100.3516
9799.289703 63.798 99.5887
9799.626160 63.790 97.9205
9799.962616 63.626 96.3008
9800.299072 63.363 95.6628
9800.635529 63.132 96.4458
9800.971985 63.073 98.2398
9801.308441 63.227 99.9814
9801.644897 63.500 100.7486
9801.981354 63.751 100.3774
9802.317810 63.891 99.3076
9802.654266 63.910 98.1522
9802.990723 63.863 97.3642
9803.327179 63.831 97.0255
9803.663635 63.870 96.8814
9804.000092 63.980 96.5769
9804.336548 64.119 95.9451
9804.673004 64.238 95.1056
9805.009460 64.311 94.3322
9805.345917 64.336 93.8896
9805.682373 64.327 93.9041
9806.018829 64.296 94.3690
9806.355286 64.244 95.2178
9806.691742 64.174 96.3733
9807.028198 64.094 97.7517
9807.364655 64.028 99.1613
9807.701111 63.991 100.3171
9808.037567 63.978 100.9252
9808.374023 63.969 100.8941
9808.710480 63.944 100.4149
9809.046936 63.912 99.9019
9809.383392 63.910 99.7654
9809.719849 63.989 100.1684
9810.056305 64.173 100.9073
9810.392761 64.425 101.5657
9810.729218 64.657 101.8485
9811.065674 64.774 101.7600
9811.402130 64.717 101.5609
9811.738586 64.489 101.5882
9812.075043 64.149 102.0474
9812.411499 63.802 102.8297
9812.747955 63.534 103.4980
9813.084412 63.386 103.5260
9813.420868 63.334 102.6856
9813.757324 63.331 101.2168
9814.093781 63.339 99.6816
9814.430237 63.350 98.6418
9814.766693 63.381 98.4041
9815.103149 63.457 98.8622
9815.439606 63.581 99.5829
9815.776062 63.718 100.0863
9816.112518 63.818 100.1057
9816.448975 63.845 99.6820
9816.785431 63.804 99.0669
9817.121887 63.739 98.5448
9817.458344 63.716 98.2689
9817.794800 63.782 98.1721
9818.131256 63.935 98.0598
9818.467712 64.124 97.8085
9818.804169 64.279 97.5040
9819.140625 64.352 97.3982
9819.477081 64.339 97.7547
9819.813538 64.280 98.6487
9820.149994 64.228 99.8663
9820.486450 64.210 100.9731
9820.822906 64.213 101.6115
9821.159363 64.202 101.7231
9821.495819 64.155 101.5675
9821.832275 64.092 101.5075
9822.168732 64.058 101.7327
9822.505188 64.091 102.1040
9822.841644 64.182 102.2652
9823.178101 64.267 101.9506
9823.514557 64.268 101.2090
9823.851013 64.139 100.3954
9824.187469 63.887 99.9715
9824.523926 63.582 100.2641
9824.860382 63.321 101.2287
9825.196838 63.178 102.4134
9825.533295 63.153 103.2493
9825.869751 63.196 103.4428
9826.206207 63.249 103.0651
9826.542664 63.287 102.3652
9826.879120 63.315 101.5364
9827.215576 63.343 100.6096
9827.552032 63.365 99.5518
9827.888489 63.357 98.4101
9828.224945 63.297 97.4222
9828.561401 63.188 96.9272
9828.897858 63.072 97.1868
9829.234314 63.009 98.1548
9829.570770 63.043 99.4060
9829.907227 63.161 100.3726
9830.243683 63.300 100.6717
9830.580139 63.396 100.2943
9830.916595 63.414 99.5072
9831.253052 63.364 98.6840
9831.589508 63.287 98.1332
9831.925964 63.236 98.0210
9832.262421 63.251 98.3362
9832.598877 63.347 98.9403
9832.935333 63.508 99.6489
9833.271790 63.696 100.2886
9833.608246 63.871 100.7470
9833.944702 63.992 100.9778
9834.281158 64.034 101.0091
9834.617615 63.991 100.9198
9834.954071 63.875 100.8068
9835.290527 63.715 100.7447
9835.626984 63.543 100.7678
9835.963440 63.383 100.8898
9836.299896 63.248 101.1360
9836.636353 63.143 101.5552
9836.972809 63.075 102.1712
9837.309265 63.050 102.9266
9837.645721 63.071 103.6505
9837.982178 63.125 104.1419
9838.318634 63.189 104.2673
9838.655090 63.241 104.0376
9838.991547 63.271 103.5845
9839.328003 63.279 103.0751
9839.664459 63.272 102.6443
9840.000916 63.250 102.3607
9840.337372 63.206 102.2652
9840.673828 63.129 102.3950
9841.010284 63.025 102.7597
9841.346741 62.915 103.2635
9841.683197 62.827 103.6515
9842.019653 62.772 103.5721
9842.356110 62.737 102.7782
9842.692566 62.693 101.3210
9843.029022 62.621 99.5672
9843.365479 62.531 98.0842
9843.701935 62.464 97.3566
9844.038391 62.477 97.5402
9844.374847 62.607 98.3452
9844.711304 62.833 99.2283
9845.047760 63.089 99.7734
9845.384216 63.302 99.8814
9845.720673 63.437 99.7226
9846.057129 63.502 99.5488
9846.393585 63.539 99.5366
9846.730042 63.594 99.7252
9847.066498 63.697 100.0435
9847.402954 63.844 100.3979
9847.739410 64.010 100.7282
9848.075867 64.157 101.0217
9848.412323 64.243 101.2888
9848.748779 64.236 101.5742
9849.085236 64.114 101.9663
9849.421692 63.885 102.6001
9849.758148 63.590 103.5713
9850.094604 63.299 104.8320
9850.431061 63.087 106.0788
9850.767517 62.989 106.8743
9851.103973 62.988 106.8974
9851.440430 63.030 106.1714
9851.776886 63.064 105.0338
9852.113342 63.064 103.9367
9852.449799 63.036 103.2116
9852.786255 62.998 102.9654
9853.122711 62.967 103.0776
9853.459167 62.944 103.3381
9853.795624 62.925 103.5744
9854.132080 62.909 103.6747
9854.468536 62.906 103.5291
9854.804993 62.917 103.0025
9855.141449 62.925 102.0006
9855.477905 62.898 100.6166
9855.814362 62.809 99.1703
9856.150818 62.669 98.1501
