* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 8 sweeps at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:20:29 PM
* REW Settings:
12175.344086 93.284 33.2363
12175.680542 93.300 33.6735
12176.016998 93.315 34.0109
12176.353455 93.326 34.1599
12176.689911 93.327 34.1130
12177.026367 93.313 33.9430
12177.362823 93.282 33.7692
12177.699280 93.239 33.7080
12178.035736 93.192 33.8271
12178.372192 93.152 34.1190
12178.708649 93.126 34.5061
12179.045105 93.116 34.8668
12179.381561 93.120 35.0903
12179.718018 93.131 35.1086
12180.054474 93.141 34.9219
12180.390930 93.147 34.5918
12180.727386 93.147 34.2159
12181.063843 93.143 33.9022
12181.400299 93.138 33.7325
12181.736755 93.135 33.7487
12182.073212 93.140 33.9398
12182.409668 93.155 34.2522
12182.746124 93.181 34.6045
12183.082581 93.219 34.9169
12183.419037 93.267 35.1263
12183.755493 93.321 35.2085
12184.091949 93.376 35.1769
12184.428406 93.425 35.0795
12184.764862 93.459 34.9844
12185.101318 93.473 34.9594
12185.437775 93.463 35.0519
12185.774231 93.430 35.2734
12186.110687 93.380 35.5851
12186.447144 93.323 35.9030
12186.783600 93.271 36.1086
12187.120056 93.236 36.0876
12187.456512 93.222 35.7684
12187.792969 93.230 35.1545
12188.129425 93.256 34.3417
12188.465881 93.291 33.4972
12188.802338 93.326 32.8070
12189.138794 93.352 32.4365
12189.475250 93.365 32.4709
12189.811707 93.363 32.8958
12190.148163 93.349 33.5988
12190.484619 93.323 34.3928
12190.821075 93.284 35.0826
12191.157532 93.230 35.5066
12191.493988 93.161 35.5916
12191.830444 93.084 35.3575
12192.166901 93.009 34.9080
12192.503357 92.952 34.3976
12192.839813 92.926 33.9749
12193.176270 92.937 33.7458
12193.512726 92.982 33.7380
12193.849182 93.047 33.9081
12194.185638 93.114 34.1669
12194.522095 93.162 34.4202
12194.858551 93.176 34.5935
12195.195007 93.148 34.6478
12195.531464 93.084 34.5747
12195.867920 92.999 34.3851
12196.204376 92.915 34.0961
12196.540833 92.853 33.7205
12196.877289 92.826 33.2736
12197.213745 92.839 32.7729
12197.550201 92.882 32.2598
12197.886658 92.941 31.7908
12198.223114 92.997 31.4417
12198.559570 93.040 31.2783
12198.896027 93.064 31.3433
12199.232483 93.073 31.6283
12199.568939 93.073 32.0710
12199.905396 93.070 32.5576
12200.241852 93.064 32.9613
12200.578308 93.050 33.1747
12200.914764 93.020 33.1528
12201.251221 92.968 32.9237
12201.587677 92.894 32.5778
12201.924133 92.810 32.2406
12202.260590 92.732 32.0215
12202.597046 92.683 31.9750
12202.933502 92.678 32.0735
12203.269958 92.720 32.2219
12203.606415 92.796 32.3052
12203.942871 92.879 32.2460
12204.279327 92.941 32.0411
12204.615784 92.960 31.7594
12204.952240 92.932 31.5161
12205.288696 92.865 31.4274
12205.625153 92.787 31.5670
12205.961609 92.729 31.9283
12206.298065 92.718 32.4142
12206.634521 92.764 32.8776
12206.970978 92.854 33.1783
12207.307434 92.961 33.2544
12207.643890 93.050 33.1371
12207.980347 93.094 32.9332
12208.316803 93.079 32.7789
12208.653259 93.010 32.7852
12208.989716 92.907 32.9945
12209.326172 92.797 33.3562
12209.662628 92.706 33.7352
12209.999084 92.648 33.9675
12210.335541 92.624 33.9371
12210.671997 92.621 33.6312
12211.008453 92.624 33.1466
12211.344910 92.621 32.6587
12211.681366 92.608 32.3481
12212.017822 92.592 32.3461
12212.354279 92.581 32.6858
12212.690735 92.585 33.2926
12213.027191 92.606 34.0225
12213.363647 92.635 34.7120
12213.700104 92.658 35.2551
12214.036560 92.657 35.6207
12214.373016 92.624 35.8588
12214.709473 92.562 36.0553
12215.045929 92.484 36.2893
12215.382385 92.408 36.5848
12215.718842 92.353 36.8951
12216.055298 92.330 37.1265
12216.391754 92.334 37.1847
12216.728210 92.355 37.0334
12217.064667 92.376 36.7197
12217.401123 92.387 36.3560
12217.737579 92.384 36.0789
12218.074036 92.372 35.9889
12218.410492 92.359 36.1108
12218.746948 92.349 36.3816
12219.083405 92.341 36.6753
12219.419861 92.325 36.8632
12219.756317 92.288 36.8606
12220.092773 92.224 36.6561
12220.429230 92.141 36.3063
12220.765686 92.057 35.9081
12221.102142 92.000 35.5552
12221.438599 91.996 35.3096
12221.775055 92.056 35.1794
12222.111511 92.169 35.1401
12222.447968 92.306 35.1650
12222.784424 92.426 35.2574
12223.120880 92.492 35.4581
12223.457336 92.485 35.8230
12223.793793 92.404 36.3923
12224.130249 92.272 37.1403
12224.466705 92.126 37.9601
12224.803162 92.006 38.6598
12225.139618 91.938 39.0417
12225.476074 91.933 38.9845
12225.812531 91.979 38.5237
12226.148987 92.054 37.8423
12226.485443 92.133 37.2126
12226.821899 92.198 36.8894
12227.158356 92.244 37.0374
12227.494812 92.276 37.6726
12227.831268 92.308 38.6530
12228.167725 92.349 39.7324
12228.504181 92.399 40.6292
12228.840637 92.450 41.1465
12229.177094 92.490 41.2164
12229.513550 92.511 40.9208
12229.850006 92.511 40.4469
12230.186462 92.496 40.0167
12230.522919 92.474 39.8176
12230.859375 92.458 39.9353
12231.195831 92.453 40.3341
12231.532288 92.459 40.8728
12231.868744 92.464 41.3726
12232.205200 92.456 41.6748
12232.541656 92.423 41.6968
12232.878113 92.361 41.4412
12233.214569 92.277 40.9812
12233.551025 92.190 40.4363
12233.887482 92.117 39.9252
12234.223938 92.077 39.5449
12234.560394 92.075 39.3391
12234.896851 92.110 39.3054
12235.233307 92.167 39.4106
12235.569763 92.230 39.6162
12235.906219 92.285 39.8947
12236.242676 92.324 40.2286
12236.579132 92.349 40.6055
12236.915588 92.368 40.9976
12237.252045 92.390 41.3589
12237.588501 92.419 41.6361
12237.924957 92.453 41.7831
12238.261414 92.484 41.7902
12238.597870 92.501 41.6920
12238.934326 92.497 41.5615
12239.270782 92.473 41.4847
12239.607239 92.442 41.5294
12239.943695 92.423 41.7142
12240.280151 92.434 41.9990
12240.616608 92.487 42.2938
12240.953064 92.579 42.5024
12241.289520 92.692 42.5616
12241.625977 92.804 42.4694
12241.962433 92.888 42.2821
12242.298889 92.925 42.0927
12242.635345 92.910 41.9937
12242.971802 92.854 42.0469
12243.308258 92.776 42.2537
12243.644714 92.706 42.5433
12243.981171 92.669 42.7917
12244.317627 92.677 42.8650
12244.654083 92.729 42.6837
12244.990540 92.806 42.2666
12245.326996 92.886 41.7255
12245.663452 92.943 41.2339
12245.999908 92.965 40.9595
12246.336365 92.948 41.0173
12246.672821 92.900 41.4236
12247.009277 92.835 42.0823
12247.345734 92.771 42.8038
12247.682190 92.714 43.3732
12248.018646 92.667 43.6122
12248.355103 92.626 43.4506
12248.691559 92.593 42.9409
12249.028015 92.569 42.2330
12249.364471 92.563 41.5273
12249.700928 92.585 40.9960
12250.037384 92.641 40.7390
12250.373840 92.734 40.7548
12250.710297 92.852 40.9628
12251.046753 92.980 41.2531
12251.383209 93.095 41.5333
12251.719666 93.181 41.7614
12252.056122 93.229 41.9375
12252.392578 93.241 42.0879
12252.729034 93.227 42.2349
12253.065491 93.203 42.3793
12253.401947 93.182 42.5000
12253.738403 93.173 42.5637
12254.074860 93.176 42.5504
12254.411316 93.186 42.4681
12254.747772 93.194 42.3575
12255.084229 93.196 42.2793
12255.420685 93.188 42.2871
12255.757141 93.175 42.4064
12256.093597 93.161 42.6158
12256.430054 93.151 42.8488
12256.766510 93.144 43.0188
12257.102966 93.138 43.0529
12257.439423 93.125 42.9255
12257.775879 93.100 42.6746
12258.112335 93.063 42.3870
12258.448792 93.023 42.1703
12258.785248 92.990 42.1069
12259.121704 92.976 42.2213
12259.458160 92.986 42.4684
12259.794617 93.013 42.7588
12260.131073 93.043 42.9962
12260.467529 93.054 43.1200
12260.803986 93.032 43.1158
12261.140442 92.971 43.0095
12261.476898 92.880 42.8406
12261.813354 92.778 42.6356
12262.149811 92.692 42.3965
12262.486267 92.643 42.0967
12262.822723 92.642 41.7098
12263.159180 92.685 41.2277
12263.495636 92.755 40.6862
12263.832092 92.829 40.1602
12264.168549 92.889 39.7356
12264.505005 92.921 39.4891
12264.841461 92.927 39.4476
12265.177917 92.918 39.5752
12265.514374 92.910 39.7700
12265.850830 92.916 39.8925
12266.187286 92.943 39.8165
12266.523743 92.986 39.4833
12266.860199 93.035 38.9264
12267.196655 93.078 38.2711
12267.533112 93.106 37.6836
12267.869568 93.115 37.3287
12268.206024 93.110 37.3068
12268.542480 93.099 37.6284
12268.878937 93.094 38.2034
12269.215393 93.097 38.8793
12269.551849 93.107 39.4868
12269.888306 93.115 39.9106
12270.224762 93.110 40.1091
12270.561218 93.087 40.1235
12270.897675 93.047 40.0422
12271.234131 92.997 39.9603
12271.570587 92.950 39.9376
12271.907043 92.918 39.9794
12272.243500 92.908 40.0377
12272.579956 92.921 40.0443
12272.916412 92.949 39.9495
12273.252869 92.985 39.7521
12273.589325 93.018 39.5082
12273.925781 93.046 39.3080
12274.262238 93.067 39.2474
12274.598694 93.085 39.3850
12274.935150 93.104 39.7174
12275.271606 93.124 40.1694
12275.608063 93.138 40.6215
12275.944519 93.136 40.9391
12276.280975 93.108 41.0222
12276.617432 93.047 40.8303
12276.953888 92.953 40.3933
12277.290344 92.840 39.8092
12277.626801 92.729 39.2094
12277.963257 92.643 38.7311
12278.299713 92.605 38.4613
12278.636169 92.624 38.4150
12278.972626 92.692 38.5292
12279.309082 92.786 38.6987
12279.645538 92.878 38.8258
12279.981995 92.937 38.8533
12280.318451 92.945 38.7803
12280.654907 92.897 38.6527
12280.991364 92.807 38.5454
12281.327820 92.700 38.5332
12281.664276 92.609 38.6663
12282.000732 92.558 38.9495
12282.337189 92.560 39.3365
12282.673645 92.608 39.7573
12283.010101 92.679 40.1394
12283.346558 92.740 40.4458
12283.683014 92.762 40.6736
12284.019470 92.730 40.8538
12284.355927 92.642 41.0270
12284.692383 92.516 41.2264
12285.028839 92.381 41.4551
12285.365295 92.274 41.6781
12285.701752 92.220 41.8344
12286.038208 92.232 41.8593
12286.374664 92.301 41.7211
12286.711121 92.399 41.4409
12287.047577 92.496 41.0823
12287.384033 92.561 40.7340
12287.720490 92.577 40.4727
12288.056946 92.542 40.3462
12288.393402 92.469 40.3538
12288.729858 92.378 40.4452
12289.066315 92.295 40.5358
12289.402771 92.240 40.5344
12289.739227 92.221 40.3806
12290.075684 92.235 40.0696
12290.412140 92.271 39.6560
12290.748596 92.311 39.2286
12291.085052 92.339 38.8854
12291.421509 92.342 38.6975
12291.757965 92.318 38.6984
12292.094421 92.269 38.8732
12292.430878 92.204 39.1675
12292.767334 92.135 39.5062
12293.103790 92.072 39.8104
12293.440247 92.024 40.0277
12293.776703 91.994 40.1372
12294.113159 91.983 40.1564
12294.449615 91.989 40.1235
12294.786072 92.011 40.0826
12295.122528 92.044 40.0675
12295.458984 92.086 40.0950
12295.795441 92.132 40.1703
12296.131897 92.179 40.2960
12296.468353 92.221 40.4822
12296.804810 92.257 40.7472
12297.141266 92.283 41.1155
12297.477722 92.299 41.5995
12297.814178 92.305 42.1952
12298.150635 92.301 42.8636
12298.487091 92.288 43.5447
12298.823547 92.264 44.1558
12299.160004 92.230 44.6226
12299.496460 92.186 44.8845
12299.832916 92.136 44.9180
12300.169373 92.086 44.7373
12300.505829 92.041 44.3925
12300.842285 92.010 43.9635
12301.178741 91.997 43.5361
12301.515198 92.002 43.1902
12301.851654 92.023 42.9773
12302.188110 92.053 42.9117
12302.524567 92.086 42.9740
12302.861023 92.113 43.1196
12303.197479 92.128 43.2944
12303.533936 92.126 43.4537
12303.870392 92.106 43.5704
12304.206848 92.070 43.6443
12304.543304 92.022 43.6941
12304.879761 91.970 43.7488
12305.216217 91.921 43.8337
12305.552673 91.882 43.9595
12305.889130 91.857 44.1180
12306.225586 91.843 44.2882
12306.562042 91.839 44.4460
12306.898499 91.837 44.5774
12307.234955 91.832 44.6880
12307.571411 91.822 44.7992
12307.907867 91.808 44.9431
12308.244324 91.796 45.1445
12308.580780 91.793 45.4087
12308.917236 91.809 45.7087
12309.253693 91.846 45.9922
12309.590149 91.904 46.1963
12309.926605 91.974 46.2775
12310.263062 92.043 46.2317
12310.599518 92.100 46.1034
12310.935974 92.135 45.9752
12311.272430 92.147 45.9397
12311.608887 92.140 46.0685
12311.945343 92.126 46.3818
12312.281799 92.115 46.8395
12312.618256 92.115 47.3461
12312.954712 92.125 47.7921
12313.291168 92.143 48.0851
12313.627625 92.159 48.1875
12313.964081 92.166 48.1208
12314.300537 92.162 47.9575
12314.636993 92.148 47.7958
12314.973450 92.127 47.7290
12315.309906 92.106 47.8190
12315.646362 92.090 48.0754
12315.982819 92.081 48.4515
12316.319275 92.079 48.8625
12316.655731 92.080 49.2064
12316.992188 92.079 49.4031
12317.328644 92.074 49.4124
12317.665100 92.064 49.2480
12318.001556 92.057 48.9698
12318.338013 92.058 48.6700
12318.674469 92.074 48.4482
12319.010925 92.104 48.3953
12319.347382 92.145 48.5729
12319.683838 92.188 49.0007
12320.020294 92.227 49.6530
12320.356750 92.255 50.4452
12320.693207 92.269 51.2560
12321.029663 92.267 51.9323
12321.366119 92.247 52.3445
12321.702576 92.208 52.4155
12322.039032 92.151 52.1577
12322.375488 92.083 51.6738
12322.711945 92.015 51.1254
12323.048401 91.961 50.6866
12323.384857 91.939 50.4785
12323.721313 91.956 50.5236
12324.057770 92.015 50.7419
12324.394226 92.105 50.9901
12324.730682 92.206 51.1213
12325.067139 92.296 51.0459
12325.403595 92.356 50.7592
12325.740051 92.376 50.3374
12326.076508 92.358 49.9167
12326.412964 92.313 49.6417
12326.749420 92.260 49.6246
12327.085876 92.217 49.8962
12327.422333 92.198 50.3873
12327.758789 92.205 50.9558
12328.095245 92.229 51.4360
12328.431702 92.253 51.7062
12328.768158 92.263 51.7279
12329.104614 92.253 51.5443
12329.441071 92.232 51.2522
12329.777527 92.214 50.9652
12330.113983 92.219 50.7687
12330.450439 92.258 50.7010
12330.786896 92.331 50.7483
12331.123352 92.427 50.8707
12331.459808 92.523 51.0299
12331.796265 92.600 51.2054
12332.132721 92.645 51.3989
12332.469177 92.658 51.6185
12332.805634 92.650 51.8640
12333.142090 92.641 52.1135
12333.478546 92.649 52.3234
12333.815002 92.687 52.4447
12334.151459 92.753 52.4432
12334.487915 92.835 52.3228
12334.824371 92.911 52.1310
12335.160828 92.962 51.9471
12335.497284 92.974 51.8600
12335.833740 92.946 51.9359
12336.170197 92.890 52.1917
12336.506653 92.827 52.5797
12336.843109 92.778 52.9900
12337.179565 92.759 53.2914
12337.516022 92.771 53.3784
12337.852478 92.805 53.2206
12338.188934 92.845 52.8739
12338.525391 92.875 52.4530
12338.861847 92.883 52.0925
12339.198303 92.868 51.8990
12339.534760 92.836 51.9180
12339.871216 92.799 52.1241
12340.207672 92.774 52.4324
12340.544128 92.770 52.7279
12340.880585 92.792 52.9138
12341.217041 92.834 52.9453
12341.553497 92.885 52.8492
12341.889954 92.932 52.7136
12342.226410 92.962 52.6548
12342.562866 92.969 52.7797
12342.899323 92.953 53.1469
12343.235779 92.921 53.7386
12343.572235 92.884 54.4626
12343.908691 92.854 55.1624
12344.245148 92.835 55.6776
12344.581604 92.830 55.8843
12344.918060 92.837 55.7446
12345.254517 92.851 55.3127
12345.590973 92.872 54.7178
12345.927429 92.899 54.1144
12346.263885 92.931 53.6466
12346.600342 92.970 53.3972
12346.936798 93.014 53.3789
12347.273254 93.061 53.5344
12347.609711 93.107 53.7646
12347.946167 93.144 53.9673
12348.282623 93.165 54.0654
12348.619080 93.166 54.0293
12348.955536 93.147 53.8746
12349.291992 93.110 53.6453
12349.628448 93.065 53.3929
12349.964905 93.021 53.1543
12350.301361 92.982 52.9364
12350.637817 92.952 52.7250
12350.974274 92.929 52.4938
12351.310730 92.909 52.2290
12351.647186 92.888 51.9340
12351.983643 92.868 51.6354
12352.320099 92.852 51.3650
12352.656555 92.847 51.1508
12352.993011 92.860 51.0013
12353.329468 92.893 50.9081
12353.665924 92.943 50.8523
12354.002380 93.003 50.8217
12354.338837 93.062 50.8176
12354.675293 93.112 50.8571
12355.011749 93.148 50.9615
12355.348206 93.173 51.1443
12355.684662 93.191 51.3950
12356.021118 93.208 51.6819
12356.357574 93.230 51.9543
12356.694031 93.255 52.1678
12357.030487 93.280 52.2977
12357.366943 93.301 52.3553
12357.703400 93.313 52.3833
12358.039856 93.316 52.4429
12358.376312 93.314 52.5898
12358.712769 93.316 52.8511
12359.049225 93.330 53.2061
12359.385681 93.360 53.5913
12359.722137 93.404 53.9132
12360.058594 93.453 54.0867
12360.395050 93.492 54.0616
12360.731506 93.506 53.8453
12361.067963 93.489 53.4971
12361.404419 93.441 53.1133
12361.740875 93.373 52.7921
12362.077332 93.305 52.6074
12362.413788 93.256 52.5770
12362.750244 93.241 52.6598
12363.086700 93.264 52.7733
12363.423157 93.314 52.8324
12363.759613 93.369 52.7861
12364.096069 93.405 52.6345
12364.432526 93.406 52.4204
12364.768982 93.363 52.2101
12365.105438 93.280 52.0610
12365.441895 93.175 52.0034
12365.778351 93.068 52.0247
12366.114807 92.979 52.0742
12366.451263 92.925 52.0845
12366.787720 92.909 52.0021
12367.124176 92.924 51.8135
12367.460632 92.962 51.5486
12367.797089 93.009 51.2699
12368.133545 93.059 51.0405
12368.470001 93.107 50.9036
12368.806458 93.155 50.8671
12369.142914 93.203 50.9100
12369.479370 93.251 50.9999
12369.815826 93.296 51.1146
12370.152283 93.333 51.2556
12370.488739 93.359 51.4431
12370.825195 93.372 51.6998
12371.161652 93.375 52.0283
12371.498108 93.368 52.3964
12371.834564 93.355 52.7432
12372.171021 93.336 52.9897
12372.507477 93.311 53.0731
12372.843933 93.278 52.9659
12373.180389 93.239 52.6910
12373.516846 93.196 52.3213
12373.853302 93.155 51.9547
12374.189758 93.123 51.6931
12374.526215 93.106 51.6019
12374.862671 93.108 51.6906
12375.199127 93.129 51.9052
12375.535583 93.160 52.1461
12375.872040 93.191 52.3069
12376.208496 93.209 52.3086
12376.544952 93.205 52.1301
12376.881409 93.176 51.8109
12377.217865 93.125 51.4403
12377.554321 93.065 51.1233
12377.890778 93.010 50.9514
12378.227234 92.970 50.9667
12378.563690 92.954 51.1483
12378.900146 92.959 51.4218
12379.236603 92.977 51.6825
12379.573059 92.995 51.8364
12379.909515 93.003 51.8224
12380.245972 92.995 51.6281
12380.582428 92.974 51.2917
12380.918884 92.948 50.8859
12381.255341 92.929 50.5059
12381.591797 92.925 50.2366
12381.928253 92.941 50.1406
12382.264709 92.974 50.2393
12382.601166 93.017 50.5134
12382.937622 93.058 50.9081
12383.274078 93.092 51.3462
12383.610535 93.113 51.7344
12383.946991 93.122 51.9865
12384.283447 93.122 52.0376
12384.619904 93.117 51.8708
12384.956360 93.111 51.5310
12385.292816 93.105 51.1176
12385.629272 93.099 50.7648
12385.965729 93.090 50.5924
12386.302185 93.077 50.6720
12386.638641 93.057 50.9972
12386.975098 93.027 51.4849
12387.311554 92.985 52.0059
12387.648010 92.925 52.4176
12387.984467 92.849 52.6097
12388.320923 92.760 52.5309
12388.657379 92.668 52.1967
12388.993835 92.586 51.6818
12389.330292 92.529 51.1055
12389.666748 92.505 50.5889
12390.003204 92.517 50.2322
12390.339661 92.560 50.0807
12390.676117 92.624 50.1254
12391.012573 92.694 50.3124
12391.349030 92.756 50.5675
12391.685486 92.800 50.8257
12392.021942 92.818 51.0461
12392.358398 92.812 51.2227
12392.694855 92.785 51.3757
12393.031311 92.751 51.5358
12393.367767 92.721 51.7224
12393.704224 92.706 51.9243
12394.040680 92.711 52.1003
12394.377136 92.734 52.1926
12394.713593 92.767 52.1562
12395.050049 92.797 51.9841
12395.386505 92.817 51.7142
12395.722961 92.821 51.4243
12396.059418 92.815 51.2041
12396.395874 92.806 51.1310
12396.732330 92.804 51.2415
12397.068787 92.814 51.5238
12397.405243 92.837 51.9246
12397.741699 92.865 52.3663
12398.078156 92.890 52.7709
12398.414612 92.899 53.0817
12398.751068 92.884 53.2664
12399.087524 92.841 53.3276
12399.423981 92.773 53.2950
12399.760437 92.686 53.2198
12400.096893 92.591 53.1581
12400.433350 92.500 53.1494
12400.769806 92.424 53.2006
12401.106262 92.364 53.2820
12401.442719 92.317 53.3416
12401.779175 92.273 53.3301
12402.115631 92.221 53.2255
12402.452087 92.153 53.0404
12402.788544 92.070 52.8187
12403.125000 91.983 52.6113
12403.461456 91.905 52.4607
12403.797913 91.853 52.3838
12404.134369 91.836 52.3701
12404.470825 91.852 52.3936
12404.807281 91.894 52.4280
12405.143738 91.946 52.4604
12405.480194 91.993 52.4951
12405.816650 92.024 52.5483
12406.153107 92.036 52.6360
12406.489563 92.034 52.7611
12406.826019 92.029 52.9066
12407.162476 92.032 53.0337
12407.498932 92.053 53.0964
12407.835388 92.091 53.0629
12408.171844 92.140 52.9331
12408.508301 92.190 52.7484
12408.844757 92.231 52.5773
12409.181213 92.255 52.4935
12409.517670 92.262 52.5449
12409.854126 92.258 52.7328
12410.190582 92.249 53.0035
12410.527039 92.242 53.2679
12410.863495 92.239 53.4265
