* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:23:18 PM
* REW Settings:
8133.178711 95.009 123.2383
8133.544922 94.927 123.2710
8133.911133 94.849 123.8015
8134.277344 94.840 124.7236
8134.643555 94.937 125.5657
8135.009766 95.104 125.7988
8135.375977 95.250 125.2546
8135.742188 95.296 124.2571
8136.108398 95.220 123.4387
8136.474609 95.076 123.3918
8136.840820 94.980 124.2659
8137.207031 95.034 125.5310
8137.573242 95.237 126.2915
8137.939453 95.486 125.9902
8138.305664 95.660 124.7578
8138.671875 95.690 123.2051
8139.038086 95.594 122.0269
8139.404297 95.451 121.6365
8139.770508 95.363 121.9231
8140.136719 95.379 122.3296
8140.502930 95.465 122.2991
8140.869141 95.546 121.6841
8141.235352 95.564 120.7449
8141.601562 95.518 119.8621
8141.967773 95.444 119.2449
8142.333984 95.384 118.8145
8142.700195 95.346 118.3311
8143.066406 95.302 117.6455
8143.432617 95.222 116.8333
8143.798828 95.095 116.1145
8144.165039 94.941 115.6709
8144.531250 94.789 115.5244
8144.897461 94.656 115.5776
8145.263672 94.541 115.7598
8145.629883 94.446 116.0913
8145.996094 94.392 116.5754
8146.362305 94.403 117.0315
8146.728516 94.476 117.1057
8147.094727 94.557 116.5286
8147.460938 94.570 115.3738
8147.827148 94.465 114.0791
8148.193359 94.252 113.2324
8148.559570 94.006 113.2358
8148.925781 93.831 113.9888
8149.291992 93.782 114.8823
8149.658203 93.823 115.2610
8150.024414 93.859 114.9272
8150.390625 93.813 114.1941
8150.756836 93.670 113.5894
8151.123047 93.471 113.5215
8151.489258 93.282 114.0815
8151.855469 93.152 115.0618
8152.221680 93.095 116.1570
8152.587891 93.096 117.1567
8152.954102 93.136 117.9626
8153.320312 93.199 118.5098
8153.686523 93.262 118.7515
8154.052734 93.295 118.7385
8154.418945 93.275 118.6733
8154.785156 93.209 118.8408
8155.151367 93.138 119.4194
8155.517578 93.115 120.3003
8155.883789 93.162 121.1042
8156.250000 93.244 121.4575
8156.616211 93.293 121.2944
8156.982422 93.254 120.9241
8157.348633 93.125 120.8477
8157.714844 92.963 121.4585
8158.081055 92.861 122.7385
8158.447266 92.883 124.1721
8158.813477 93.012 125.0732
8159.179688 93.157 125.0889
8159.545898 93.221 124.3992
8159.912109 93.155 123.5566
8160.278320 92.978 123.1924
8160.644531 92.769 123.7161
8161.010742 92.636 125.0576
8161.376953 92.648 126.6458
8161.743164 92.785 127.7771
8162.109375 92.965 128.0896
8162.475586 93.098 127.7043
8162.841797 93.139 127.0515
8163.208008 93.090 126.6270
8163.574219 93.002 126.7903
8163.940430 92.952 127.5994
8164.306641 93.004 128.7324
8164.672852 93.173 129.6145
8165.039062 93.405 129.7517
8165.405273 93.607 129.0273
8165.771484 93.697 127.7549
8166.137695 93.642 126.5342
8166.503906 93.474 126.0120
8166.870117 93.293 126.5579
8167.236328 93.223 127.9346
8167.602539 93.320 129.3220
8167.968750 93.522 129.9104
8168.334961 93.705 129.5027
8168.701172 93.771 128.5413
8169.067383 93.700 127.7446
8169.433594 93.555 127.6956
8169.799805 93.443 128.5012
8170.166016 93.448 129.6951
8170.532227 93.567 130.5762
8170.898438 93.723 130.7407
8171.264648 93.829 130.2917
8171.630859 93.839 129.6702
8171.997070 93.761 129.3784
8172.363281 93.655 129.7546
8172.729492 93.601 130.8054
8173.095703 93.664 132.1533
8173.461914 93.851 133.2053
8173.828125 94.105 133.4924
8174.194336 94.341 132.9270
8174.560547 94.486 131.8096
8174.926758 94.520 130.6514
8175.292969 94.477 129.9204
8175.659180 94.436 129.7734
8176.025391 94.466 129.9133
8176.391602 94.572 129.7810
8176.757812 94.688 129.0098
8177.124023 94.729 127.7207
8177.490234 94.650 126.4375
8177.856445 94.481 125.7686
8178.222656 94.316 126.0132
8178.588867 94.260 126.8782
8178.955078 94.345 127.6216
8179.321289 94.506 127.6338
8179.687500 94.640 126.8606
8180.053711 94.681 125.7151
8180.419922 94.628 124.7234
8180.786133 94.532 124.2097
8181.152344 94.455 124.1438
8181.518555 94.430 124.2332
8181.884766 94.441 124.1919
8182.250977 94.456 123.9441
8182.617188 94.454 123.5986
8182.983398 94.436 123.2852
8183.349609 94.420 123.0222
8183.715820 94.412 122.7236
8184.082031 94.404 122.3110
8184.448242 94.379 121.8071
8184.814453 94.334 121.3193
8185.180664 94.283 120.9326
8185.546875 94.246 120.6123
8185.913086 94.233 120.2068
8186.279297 94.231 119.5571
8186.645508 94.211 118.6187
8187.011719 94.145 117.4956
8187.377930 94.024 116.3816
8187.744141 93.855 115.4668
8188.110352 93.658 114.8765
8188.476562 93.457 114.6567
8188.842773 93.276 114.7878
8189.208984 93.137 115.1804
8189.575195 93.053 115.6572
8189.941406 93.020 115.9763
8190.307617 93.003 115.9470
8190.673828 92.949 115.5813
8191.040039 92.814 115.1614
8191.406250 92.594 115.1572
8191.772461 92.343 115.9983
8192.138672 92.159 117.7512
8192.504883 92.127 119.9294
8192.871094 92.248 121.7520
8193.237305 92.438 122.7153
8193.603516 92.597 122.8796
8193.969727 92.671 122.6794
8194.335938 92.669 122.5728
8194.702148 92.638 122.7793
8195.068359 92.623 123.2180
8195.434570 92.635 123.6655
8195.800781 92.657 123.9885
8196.166992 92.669 124.2356
8196.533203 92.674 124.5288
8196.899414 92.690 124.8950
8197.265625 92.733 125.2102
8197.631836 92.789 125.3145
8197.998047 92.830 125.1824
8198.364258 92.831 124.9768
8198.730469 92.797 124.9412
8199.096680 92.763 125.2112
8199.462891 92.770 125.6870
8199.829102 92.831 126.0798
8200.195312 92.918 126.1294
8200.561523 92.984 125.8044
8200.927734 92.991 125.3284
8201.293945 92.939 125.0381
8201.660156 92.869 125.1692
8202.026367 92.836 125.6741
8202.392578 92.874 126.2124
8202.758789 92.959 126.3884
8203.125000 93.030 126.0637
8203.491211 93.029 125.4714
8203.857422 92.944 125.0735
8204.223633 92.823 125.2627
8204.589844 92.749 126.0527
8204.956055 92.777 126.9968
8205.322266 92.886 127.5300
8205.688477 92.995 127.4551
8206.054688 93.038 127.0767
8206.420898 93.017 126.9104
8206.787109 92.999 127.2302
8207.153320 93.062 127.7686
8207.519531 93.209 127.8987
8207.885742 93.356 127.2275
8208.251953 93.400 125.9756
8208.618164 93.296 124.8418
8208.984375 93.098 124.5576
8209.350586 92.936 125.3469
8209.716797 92.925 126.6204
8210.083008 93.055 127.4058
8210.449219 93.204 127.2332
8210.815430 93.257 126.4487
8211.181641 93.188 125.8115
8211.547852 93.071 125.8809
8211.914062 93.020 126.5598
8212.280273 93.079 127.1606
8212.646484 93.182 127.0815
8213.012695 93.221 126.3794
8213.378906 93.139 125.6877
8213.745117 92.985 125.7036
8214.111328 92.880 126.6086
8214.477539 92.926 127.8059
8214.843750 93.105 128.3867
8215.209961 93.299 127.9404
8215.576172 93.400 126.7920
8215.942383 93.375 125.6265
8216.308594 93.281 124.9814
8216.674805 93.206 124.8982
8217.041016 93.201 124.9355
8217.407227 93.233 124.6213
8217.773438 93.225 123.9204
8218.139648 93.127 123.2810
8218.505859 92.973 123.2849
8218.872070 92.867 124.1479
8219.238281 92.913 125.3789
8219.604492 93.116 126.0447
8219.970703 93.366 125.5227
8220.336914 93.525 123.9297
8220.703125 93.509 121.9392
8221.069336 93.324 120.3887
8221.435547 93.058 119.8938
8221.801758 92.847 120.4839
8222.167969 92.785 121.4954
8222.534180 92.855 122.0439
8222.900391 92.947 121.7156
8223.266602 92.959 120.7576
8223.632812 92.855 119.7642
8223.999023 92.669 119.2632
8224.365234 92.479 119.4158
8224.731445 92.345 119.9695
8225.097656 92.270 120.5303
8225.463867 92.214 120.9260
8225.830078 92.146 121.2976
8226.196289 92.077 121.8687
8226.562500 92.047 122.6538
8226.928711 92.079 123.3875
8227.294922 92.151 123.7625
8227.661133 92.208 123.7290
8228.027344 92.213 123.5427
8228.393555 92.175 123.5442
8228.759766 92.141 123.8704
8229.125977 92.152 124.3284
8229.492188 92.204 124.5767
8229.858398 92.248 124.4666
8230.224609 92.235 124.2058
8230.590820 92.164 124.2083
8230.957031 92.091 124.7563
8231.323242 92.096 125.7009
8231.689453 92.210 126.4758
8232.055664 92.384 126.5186
8232.421875 92.519 125.7007
8232.788086 92.532 124.3843
8233.154297 92.396 123.2012
8233.520508 92.154 122.7627
8233.886719 91.903 123.3701
8234.252930 91.751 124.7961
8234.619141 91.751 126.3630
8234.985352 91.863 127.3921
8235.351562 91.999 127.6309
8235.717773 92.081 127.2920
8236.083984 92.079 126.8181
8236.450195 92.016 126.6167
8236.816406 91.949 126.8633
8237.182617 91.934 127.4224
8237.548828 91.994 127.9460
8237.915039 92.107 128.1079
8238.281250 92.228 127.7915
8238.647461 92.318 127.0991
8239.013672 92.361 126.2354
8239.379883 92.361 125.3811
8239.746094 92.331 124.6343
8240.112305 92.282 124.0317
8240.478516 92.221 123.6050
8240.844727 92.160 123.4033
8241.210938 92.120 123.4399
8241.577148 92.126 123.6040
8241.943359 92.188 123.6416
8242.309570 92.283 123.2725
8242.675781 92.359 122.3748
8243.041992 92.361 121.0864
8243.408203 92.256 119.7642
8243.774414 92.055 118.8401
8244.140625 91.809 118.6248
8244.506836 91.595 119.1147
8244.873047 91.467 119.9438
8245.239258 91.424 120.5913
8245.605469 91.409 120.7305
8245.971680 91.353 120.4041
8246.337891 91.214 119.9375
8246.704102 90.997 119.7263
8247.070312 90.744 120.0300
8247.436523 90.509 120.8489
8247.802734 90.328 121.9534
8248.168945 90.200 123.0608
8248.535156 90.098 124.0239
8248.901367 89.995 124.8818
8249.267578 89.880 125.7764
8249.633789 89.760 126.8384
8250.000000 89.653 128.1284
8250.366211 89.576 129.6372
8250.732422 89.543 131.3098
8251.098633 89.562 133.0571
8251.464844 89.634 134.7668
8251.831055 89.749 136.3484
8252.197266 89.893 137.7915
8252.563477 90.060 139.1689
8252.929688 90.263 140.5356
8253.295898 90.526 141.7920
8253.662109 90.857 142.6519
8254.028320 91.219 142.8069
8254.394531 91.546 142.1667
8254.760742 91.770 140.9731
8255.126953 91.861 139.7253
8255.493164 91.843 138.9802
8255.859375 91.799 139.0798
8256.225586 91.833 139.8845
8256.591797 92.003 140.7603
8256.958008 92.279 140.9897
8257.324219 92.563 140.2676
8257.690430 92.765 138.8118
8258.056641 92.845 137.1338
8258.422852 92.825 135.7388
8258.789062 92.767 134.8804
8259.155273 92.738 134.4419
8259.521484 92.764 134.0432
8259.887695 92.816 133.3513
8260.253906 92.837 132.3411
8260.620117 92.790 131.3030
8260.986328 92.687 130.6360
8261.352539 92.589 130.5569
8261.718750 92.566 130.8811
8262.084961 92.643 131.0854
8262.451172 92.772 130.6846
8262.817383 92.867 129.5920
8263.183594 92.856 128.1611
8263.549805 92.729 126.9658
8263.916016 92.537 126.4912
8264.282227 92.376 126.8301
8264.648438 92.325 127.5547
8265.014648 92.385 127.9841
8265.380859 92.482 127.6836
8265.747070 92.526 126.7131
8266.113281 92.465 125.4888
8266.479492 92.302 124.4998
8266.845703 92.085 124.0713
8267.211914 91.877 124.2412
8267.578125 91.722 124.7952
8267.944336 91.632 125.4385
8268.310547 91.593 125.9604
8268.676758 91.582 126.2705
8269.042969 91.583 126.3428
8269.409180 91.576 126.1838
8269.775391 91.541 125.8630
8270.141602 91.464 125.5479
8270.507812 91.349 125.4717
8270.874023 91.230 125.8140
8271.240234 91.155 126.5474
8271.606445 91.157 127.3899
8271.972656 91.229 127.9580
8272.338867 91.318 128.0327
8272.705078 91.365 127.7090
8273.071289 91.340 127.3262
8273.437500 91.261 127.2634
8273.803711 91.183 127.6973
8274.169922 91.166 128.4512
8274.536133 91.229 129.0776
8274.902344 91.332 129.1770
8275.268555 91.402 128.6780
8275.634766 91.382 127.8635
8276.000977 91.258 127.1953
8276.367188 91.067 127.0842
8276.733398 90.879 127.6843
8277.099609 90.763 128.8008
8277.465820 90.747 129.9998
8277.832031 90.813 130.8677
8278.198242 90.909 131.2041
8278.564453 90.988 131.0400
8278.930664 91.014 130.5583
8279.296875 90.973 130.0234
8279.663086 90.874 129.7239
8280.029297 90.753 129.8716
8280.395508 90.665 130.4646
8280.761719 90.651 131.2136
8281.127930 90.702 131.6990
8281.494141 90.757 131.6934
8281.860352 90.750 131.3718
8282.226562 90.653 131.2332
8282.592773 90.513 131.7905
8282.958984 90.433 133.1616
8283.325195 90.502 134.8276
8283.691406 90.713 135.9370
8284.057617 90.963 135.9746
8284.423828 91.131 135.0906
8284.790039 91.149 133.9019
8285.156250 91.030 133.1262
8285.522461 90.857 133.2385
8285.888672 90.740 134.1990
8286.254883 90.753 135.4253
8286.621094 90.877 136.1792
8286.987305 91.020 136.0847
8287.353516 91.081 135.3113
8287.719727 91.007 134.4163
8288.085938 90.814 134.0752
8288.452148 90.586 134.7771
8288.818359 90.453 136.4756
8289.184570 90.504 138.4521
8289.550781 90.716 139.7505
8289.916992 90.967 139.8816
8290.283203 91.133 139.0649
8290.649414 91.151 137.9563
8291.015625 91.037 137.2654
8291.381836 90.872 137.4382
8291.748047 90.757 138.4478
8292.114258 90.759 139.8330
8292.480469 90.876 141.0308
8292.846680 91.059 141.7070
8293.212891 91.256 141.8054
8293.579102 91.431 141.4104
8293.945312 91.556 140.6558
8294.311523 91.613 139.7336
8294.677734 91.599 138.9124
8295.043945 91.535 138.4648
8295.410156 91.475 138.5078
8295.776367 91.469 138.8728
8296.142578 91.532 139.1887
8296.508789 91.629 139.1650
8296.875000 91.711 138.8135
8297.241211 91.751 138.3972
8297.607422 91.769 138.1814
8297.973633 91.810 138.1895
8298.339844 91.903 138.1616
8298.706055 92.027 137.7749
8299.072266 92.130 136.9255
8299.438477 92.165 135.8105
8299.804688 92.118 134.7883
8300.170898 92.019 134.1577
8300.537109 91.918 133.9910
8300.903320 91.854 134.1108
8301.269531 91.832 134.2390
8301.635742 91.831 134.1914
8302.001953 91.819 133.9631
8302.368164 91.780 133.6670
8302.734375 91.716 133.4226
8303.100586 91.637 133.2827
8303.466797 91.554 133.2346
8303.833008 91.466 133.2524
8304.199219 91.372 133.3469
8304.565430 91.276 133.5652
8304.931641 91.191 133.9333
8305.297852 91.132 134.3923
8305.664062 91.105 134.7983
8306.030273 91.094 135.0234
8306.396484 91.070 135.0786
8306.762695 91.019 135.1399
8307.128906 90.955 135.4236
8307.495117 90.920 135.9768
8307.861328 90.947 136.5640
8308.227539 91.025 136.8218
8308.593750 91.096 136.5942
8308.959961 91.100 136.1204
8309.326172 91.030 135.8945
8309.692383 90.950 136.2896
8310.058594 90.951 137.1670
8310.424805 91.072 137.8748
8310.791016 91.247 137.8013
8311.157227 91.361 136.9402
8311.523438 91.339 135.8940
8311.889648 91.207 135.4443
8312.255859 91.079 135.9761
8312.622070 91.079 137.0640
8312.988281 91.224 137.7463
8313.354492 91.397 137.4175
8313.720703 91.466 136.3276
8314.086914 91.377 135.2976
8314.453125 91.193 135.1174
8314.819336 91.048 135.9688
8315.185547 91.046 137.2146
8315.551758 91.161 137.9714
8315.917969 91.278 137.9487
8316.284180 91.307 137.6011
8316.650391 91.260 137.6147
8317.016602 91.232 138.2764
8317.382812 91.313 139.1592
8317.749023 91.492 139.4961
8318.115234 91.662 138.9275
8318.481445 91.716 137.8013
8318.847656 91.625 136.8809
8319.213867 91.458 136.8333
8319.580078 91.341 137.7532
8319.946289 91.368 139.0168
8320.312500 91.517 139.7871
8320.678711 91.683 139.7217
8321.044922 91.774 139.1243
8321.411133 91.774 138.5652
8321.777344 91.739 138.4189
8322.143555 91.739 138.5933
8322.509766 91.798 138.6367
8322.875977 91.868 138.1794
8323.242188 91.871 137.2861
8323.608398 91.767 136.4314
8323.974609 91.585 136.1882
8324.340820 91.422 136.8108
8324.707031 91.379 137.9368
8325.073242 91.478 138.7610
8325.439453 91.638 138.6699
8325.805664 91.739 137.6768
8326.171875 91.708 136.3142
8326.538086 91.547 135.2659
8326.904297 91.326 135.0056
8327.270508 91.142 135.5408
8327.636719 91.060 136.4321
8328.002930 91.070 137.1575
8328.369141 91.122 137.4907
8328.735352 91.175 137.5198
8329.101562 91.226 137.3848
8329.467773 91.286 137.0618
8329.833984 91.344 136.3931
8330.200195 91.358 135.3152
8330.566406 91.277 134.0444
8330.932617 91.084 133.0562
8331.298828 90.821 132.8628
8331.665039 90.584 133.6711
8332.031250 90.473 135.1179
8332.397461 90.512 136.4314
8332.763672 90.624 137.0239
8333.129883 90.701 136.9097
8333.496094 90.679 136.6060
8333.862305 90.572 136.7573
8334.228516 90.467 137.7266
8334.594727 90.468 139.3059
8334.960938 90.620 140.8049
8335.327148 90.873 141.5671
8335.693359 91.131 141.4128
8336.059570 91.320 140.6125
8336.425781 91.423 139.5759
8336.791992 91.460 138.5703
8337.158203 91.459 137.6226
8337.524414 91.418 136.6423
8337.890625 91.313 135.6687
8338.256836 91.124 135.0139
8338.623047 90.883 135.1440
8338.989258 90.692 136.2852
8339.355469 90.669 137.9949
8339.721680 90.839 139.2642
8340.087891 91.093 139.3118
8340.454102 91.280 138.1833
8340.820312 91.308 136.5962
8341.186523 91.193 135.4263
8341.552734 91.042 135.1738
8341.918945 90.981 135.5820
8342.285156 91.046 135.8149
8342.651367 91.151 135.2422
8343.017578 91.169 133.9980
8343.383789 91.041 132.8250
8343.750000 90.820 132.5251
8344.116211 90.644 133.3503
8344.482422 90.634 134.6694
8344.848633 90.780 135.4355
8345.214844 90.954 135.1169
8345.581055 91.025 134.0144
8345.947266 90.946 132.8745
8346.313477 90.762 132.3757
8346.679688 90.570 132.7588
8347.045898 90.457 133.7295
8347.412109 90.444 134.7380
8347.778320 90.491 135.4038
8348.144531 90.548 135.6670
8348.510742 90.587 135.6335
8348.876953 90.598 135.4014
8349.243164 90.571 135.0403
8349.609375 90.495 134.6689
8349.975586 90.371 134.4866
8350.341797 90.224 134.6863
8350.708008 90.097 135.3054
8351.074219 90.027 136.1628
8351.440430 90.020 136.9739
8351.806641 90.050 137.5549
8352.172852 90.088 137.9128
8352.539062 90.124 138.1577
8352.905273 90.165 138.3560
8353.271484 90.218 138.4651
8353.637695 90.276 138.3982
8354.003906 90.318 138.1409
8354.370117 90.325 137.8076
8354.736328 90.297 137.5879
8355.102539 90.258 137.6199
8355.468750 90.242 137.8665
8355.834961 90.271 138.0894
8356.201172 90.328 137.9849
8356.567383 90.361 137.4041
8356.933594 90.311 136.4985
8357.299805 90.146 135.6953
8357.666016 89.890 135.5156
8358.032227 89.627 136.2637
8358.398438 89.458 137.7168
8358.764648 89.426 139.1587
8359.130859 89.470 139.9324
8359.497070 89.476 139.9875
8359.863281 89.375 139.8757
8360.229492 89.191 140.3149
8360.595703 89.032 141.6318
8360.961914 89.011 143.4036
8361.328125 89.135 144.7661
8361.694336 89.302 145.2292
8362.060547 89.403 145.0681
8362.426758 89.412 144.9883
8362.792969 89.402 145.5183
8363.159180 89.482 146.5332
8363.525391 89.696 147.3157
8363.891602 89.971 147.2275
8364.257812 90.188 146.2732
8364.624023 90.274 145.0303
8364.990234 90.241 144.2229
8365.356445 90.177 144.2773
8365.722656 90.186 145.0349
8366.088867 90.318 145.8574
8366.455078 90.526 146.1399
8366.821289 90.725 145.7280
8367.187500 90.849 144.8918
8367.553711 90.884 144.0469
8367.919922 90.859 143.4968
8368.286133 90.825 143.2976
8368.652344 90.817 143.2578
8369.018555 90.838 143.0750
8369.384766 90.855 142.5293
8369.750977 90.820 141.6223
8370.117188 90.693 140.5977
8370.483398 90.470 139.8545
8370.849609 90.191 139.7732
8371.215820 89.934 140.4834
8371.582031 89.775 141.6929
8371.948242 89.735 142.8184
8372.314453 89.758 143.4111
8372.680664 89.765 143.4805
8373.046875 89.710 143.4380
8373.413086 89.611 143.7812
8373.779297 89.545 144.7317
8374.145508 89.587 146.0232
8374.511719 89.756 147.0630
8374.877930 89.991 147.3865
8375.244141 90.205 146.9629
8375.610352 90.337 146.1340
8375.976562 90.373 145.3677
8376.342773 90.348 145.0239
8376.708984 90.315 145.2119
8377.075195 90.317 145.7761
8377.441406 90.366 146.4390
8377.807617 90.440 147.0029
8378.173828 90.512 147.4563
8378.540039 90.570 147.9131
8378.906250 90.623 148.4673
8379.272461 90.692 149.0791
8379.638672 90.783 149.5847
8380.004883 90.880 149.8252
8380.371094 90.951 149.7778
8380.737305 90.972 149.5752
8381.103516 90.941 149.4119
8381.469727 90.876 149.4204
8381.835938 90.795 149.6206
8382.202148 90.710 149.9810
8382.568359 90.622 150.5276
8382.934570 90.544 151.3618
8383.300781 90.516 152.5173
8383.666992 90.585 153.7649
