* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:00 PM
* REW Settings:
8242.675781 91.344 99.3120
8243.041992 91.228 98.7515
8243.408203 91.072 98.7454
8243.774414 90.932 99.3374
8244.140625 90.865 100.3213
8244.506836 90.894 101.2515
8244.873047 90.989 101.6560
8245.239258 91.072 101.3376
8245.605469 91.067 100.5142
8245.971680 90.937 99.7039
8246.337891 90.712 99.4629
8246.704102 90.474 100.0701
8247.070312 90.312 101.3157
8247.436523 90.257 102.6355
8247.802734 90.264 103.5735
8248.168945 90.262 104.1113
8248.535156 90.215 104.5718
8248.901367 90.138 105.3003
8249.267578 90.078 106.4072
8249.633789 90.076 107.7410
8250.000000 90.137 109.0620
8250.366211 90.250 110.2139
8250.732422 90.402 111.1221
8251.098633 90.579 111.7068
8251.464844 90.760 111.8850
8251.831055 90.904 111.6846
8252.197266 90.980 111.3345
8252.563477 90.985 111.2048
8252.929688 90.960 111.6101
8253.295898 90.974 112.5808
8253.662109 91.078 113.7971
8254.028320 91.272 114.8079
8254.394531 91.512 115.3481
8254.760742 91.751 115.4355
8255.126953 91.970 115.2134
8255.493164 92.168 114.7605
8255.859375 92.344 114.0518
8256.225586 92.475 113.0759
8256.591797 92.535 111.9758
8256.958008 92.516 111.0613
8257.324219 92.454 110.6523
8257.690430 92.418 110.8281
8258.056641 92.473 111.2598
8258.422852 92.626 111.3601
8258.789062 92.809 110.7061
8259.155273 92.931 109.3379
8259.521484 92.932 107.7139
8259.887695 92.817 106.4553
8260.253906 92.658 106.0178
8260.620117 92.563 106.3748
8260.986328 92.604 106.9353
8261.352539 92.757 106.9417
8261.718750 92.919 106.0481
8262.084961 92.987 104.5178
8262.451172 92.921 102.9944
8262.817383 92.760 102.1274
8263.183594 92.606 102.1829
8263.549805 92.563 102.7971
8263.916016 92.650 103.1936
8264.282227 92.787 102.8101
8264.648438 92.866 101.6978
8265.014648 92.828 100.3784
8265.380859 92.693 99.4375
8265.747070 92.537 99.1304
8266.113281 92.434 99.2041
8266.479492 92.390 99.1309
8266.845703 92.342 98.6162
8267.211914 92.219 97.8706
8267.578125 92.010 97.4299
8267.944336 91.780 97.7087
8268.310547 91.633 98.5762
8268.676758 91.614 99.3462
8269.042969 91.665 99.3489
8269.409180 91.672 98.5002
8269.775391 91.553 97.3005
8270.141602 91.313 96.4387
8270.507812 91.024 96.3503
8270.874023 90.777 96.9502
8271.240234 90.606 97.7793
8271.606445 90.471 98.5186
8271.972656 90.321 99.3210
8272.338867 90.168 100.6050
8272.705078 90.090 102.5137
8273.071289 90.162 104.5693
8273.437500 90.361 106.0068
8273.803711 90.575 106.4990
8274.169922 90.700 106.4167
8274.536133 90.718 106.4790
8274.902344 90.704 107.1919
8275.268555 90.765 108.4221
8275.634766 90.942 109.4729
8276.000977 91.166 109.7283
8276.367188 91.324 109.1956
8276.733398 91.348 108.4429
8277.099609 91.259 108.1704
8277.465820 91.152 108.7429
8277.832031 91.136 109.8928
8278.198242 91.241 110.8972
8278.564453 91.404 111.1843
8278.930664 91.526 110.7493
8279.296875 91.552 110.0391
8279.663086 91.495 109.5796
8280.029297 91.420 109.6331
8280.395508 91.397 110.0337
8280.761719 91.446 110.3345
8281.127930 91.523 110.1870
8281.494141 91.559 109.6248
8281.860352 91.513 109.0435
8282.226562 91.404 108.9583
8282.592773 91.313 109.6582
8282.958984 91.339 110.8997
8283.325195 91.521 111.9399
8283.691406 91.793 112.0618
8284.057617 92.027 111.1123
8284.423828 92.120 109.5674
8284.790039 92.042 108.2476
8285.156250 91.861 107.9211
8285.522461 91.718 108.8323
8285.888672 91.746 110.3635
8286.254883 91.949 111.3994
8286.621094 92.196 111.2720
8286.987305 92.339 110.2212
8287.353516 92.311 109.0879
8287.719727 92.160 108.7539
8288.085938 92.026 109.5803
8288.452148 92.046 111.0352
8288.818359 92.236 112.0339
8289.184570 92.479 111.8794
8289.550781 92.631 110.7314
8289.916992 92.622 109.3103
8290.283203 92.479 108.3770
8290.649414 92.296 108.3098
8291.015625 92.174 108.8997
8291.381836 92.141 109.5664
8291.748047 92.151 109.8984
8292.114258 92.137 109.9624
8292.480469 92.083 110.1250
8292.846680 92.033 110.6387
8293.212891 92.043 111.3564
8293.579102 92.125 111.8359
8293.945312 92.223 111.7629
8294.311523 92.263 111.2627
8294.677734 92.211 110.8315
8295.043945 92.109 111.0042
8295.410156 92.054 111.9480
8295.776367 92.140 113.2263
8296.142578 92.374 114.0386
8296.508789 92.671 113.8193
8296.875000 92.917 112.5854
8297.241211 93.033 110.8157
8297.607422 93.008 109.1526
8297.973633 92.890 108.1355
8298.339844 92.769 107.9692
8298.706055 92.733 108.3872
8299.072266 92.814 108.7822
8299.438477 92.964 108.6143
8299.804688 93.097 107.7534
8300.170898 93.143 106.4968
8300.537109 93.086 105.3506
8300.903320 92.967 104.7490
8301.269531 92.862 104.7986
8301.635742 92.839 105.1755
8302.001953 92.901 105.3364
8302.368164 92.989 104.9231
8302.734375 93.030 103.9880
8303.100586 92.984 102.8945
8303.466797 92.859 102.0574
8303.833008 92.706 101.7026
8304.199219 92.577 101.7625
8304.565430 92.500 101.9683
8304.931641 92.464 102.0681
8305.297852 92.445 101.9619
8305.664062 92.425 101.6602
8306.030273 92.392 101.1836
8306.396484 92.332 100.5435
8306.762695 92.222 99.8298
8307.128906 92.050 99.2849
8307.495117 91.832 99.2388
8307.861328 91.630 99.8855
8308.227539 91.519 101.0352
8308.593750 91.529 102.1296
8308.959961 91.615 102.6384
8309.326172 91.686 102.4604
8309.692383 91.680 101.9380
8310.058594 91.591 101.5625
8310.424805 91.468 101.6411
8310.791016 91.370 102.1235
8311.157227 91.318 102.7219
8311.523438 91.292 103.2307
8311.889648 91.264 103.7097
8312.255859 91.242 104.3430
8312.622070 91.265 105.1416
8312.988281 91.362 105.8042
8313.354492 91.505 105.9385
8313.720703 91.627 105.4224
8314.086914 91.665 104.5342
8314.453125 91.608 103.7639
8314.819336 91.506 103.4844
8315.185547 91.430 103.6816
8315.551758 91.418 103.9690
8315.917969 91.440 103.9475
8316.284180 91.429 103.5867
8316.650391 91.341 103.2620
8317.016602 91.200 103.4634
8317.382812 91.084 104.3958
8317.749023 91.074 105.7397
8318.115234 91.180 106.8628
8318.481445 91.331 107.3538
8318.847656 91.445 107.3174
8319.213867 91.490 107.1956
8319.580078 91.497 107.3784
8319.946289 91.530 107.8931
8320.312500 91.624 108.3948
8320.678711 91.751 108.5010
8321.044922 91.847 108.1599
8321.411133 91.865 107.7031
8321.777344 91.817 107.5957
8322.143555 91.770 108.0847
8322.509766 91.800 108.9688
8322.875977 91.927 109.7253
8323.242188 92.105 109.9414
8323.608398 92.263 109.6172
8323.974609 92.362 109.0784
8324.340820 92.419 108.6641
8324.707031 92.478 108.4561
8325.073242 92.572 108.2378
8325.439453 92.684 107.7268
8325.805664 92.767 106.8628
8326.171875 92.783 105.8843
8326.538086 92.739 105.1514
8326.904297 92.684 104.8643
8327.270508 92.675 104.8740
8327.636719 92.728 104.7686
8328.002930 92.802 104.2122
8328.369141 92.830 103.2175
8328.735352 92.771 102.1250
8329.101562 92.636 101.3647
8329.467773 92.482 101.1731
8329.833984 92.374 101.4241
8330.200195 92.337 101.7202
8330.566406 92.344 101.7119
8330.932617 92.341 101.3477
8331.298828 92.297 100.8403
8331.665039 92.221 100.4409
8332.031250 92.146 100.2166
8332.397461 92.097 100.0010
8332.763672 92.060 99.5586
8333.129883 91.993 98.8269
8333.496094 91.855 98.0234
8333.862305 91.642 97.5479
8334.228516 91.401 97.7449
8334.594727 91.211 98.6389
8334.960938 91.133 99.8303
8335.327148 91.159 100.7349
8335.693359 91.220 101.0183
8336.059570 91.234 100.8115
8336.425781 91.164 100.5823
8336.791992 91.039 100.8269
8337.158203 90.938 101.7415
8337.524414 90.940 103.0278
8337.890625 91.061 104.0598
8338.256836 91.239 104.3550
8338.623047 91.381 103.9016
8338.989258 91.428 103.0945
8339.355469 91.378 102.4536
8339.721680 91.284 102.3240
8340.087891 91.216 102.6843
8340.454102 91.214 103.1826
8340.820312 91.261 103.4319
8341.186523 91.303 103.3125
8341.552734 91.300 103.0117
8341.918945 91.251 102.8281
8342.285156 91.189 102.9275
8342.651367 91.149 103.2292
8343.017578 91.139 103.5066
8343.383789 91.136 103.6133
8343.750000 91.108 103.6169
8344.116211 91.050 103.7227
8344.482422 90.986 104.0781
8344.848633 90.948 104.6309
8345.214844 90.949 105.1697
8345.581055 90.969 105.5203
8345.947266 90.978 105.6963
8346.313477 90.967 105.8606
8346.679688 90.951 106.1458
8347.045898 90.960 106.5022
8347.412109 91.003 106.7163
8347.778320 91.055 106.5947
8348.144531 91.075 106.1421
8348.510742 91.035 105.5798
8348.876953 90.936 105.2144
8349.243164 90.814 105.2649
8349.609375 90.717 105.7483
8349.975586 90.681 106.4839
8350.341797 90.716 107.2061
8350.708008 90.810 107.6897
8351.074219 90.937 107.8064
8351.440430 91.068 107.5222
8351.806641 91.171 106.8965
8352.172852 91.224 106.0874
8352.539062 91.217 105.3328
8352.905273 91.165 104.8828
8353.271484 91.105 104.8894
8353.637695 91.082 105.3113
8354.003906 91.126 105.9133
8354.370117 91.237 106.3889
8354.736328 91.387 106.5171
8355.102539 91.537 106.2358
8355.468750 91.656 105.6069
8355.834961 91.723 104.7554
8356.201172 91.726 103.8342
8356.567383 91.660 103.0273
8356.933594 91.537 102.5420
8357.299805 91.387 102.5530
8357.666016 91.260 103.0920
8358.032227 91.206 103.9470
8358.398438 91.242 104.6953
8358.764648 91.338 104.9194
8359.130859 91.429 104.4485
8359.497070 91.448 103.4385
8359.863281 91.362 102.2749
8360.229492 91.180 101.3970
8360.595703 90.953 101.1045
8360.961914 90.748 101.4109
8361.328125 90.610 102.0354
8361.694336 90.540 102.6067
8362.060547 90.500 102.9233
8362.426758 90.452 103.0503
8362.792969 90.380 103.2058
8363.159180 90.300 103.5784
8363.525391 90.240 104.2161
8363.891602 90.223 105.0388
8364.257812 90.258 105.9170
8364.624023 90.350 106.7031
8364.990234 90.493 107.2058
8365.356445 90.662 107.2056
8365.722656 90.803 106.5898
8366.088867 90.850 105.5183
8366.455078 90.757 104.4729
8366.821289 90.541 104.1228
8367.187500 90.301 104.9832
8367.553711 90.188 106.9155
8367.919922 90.295 108.9390
8368.286133 90.561 109.9036
8368.652344 90.820 109.4138
8369.018555 90.928 107.9714
8369.384766 90.841 106.5176
8369.750977 90.625 105.9197
8370.117188 90.424 106.4910
8370.483398 90.376 107.6858
8370.849609 90.500 108.4448
8371.215820 90.686 108.0652
8371.582031 90.798 106.6379
8371.948242 90.758 104.7944
8372.314453 90.572 103.2656
8372.680664 90.313 102.5410
8373.046875 90.076 102.6553
8373.413086 89.923 103.2070
8373.779297 89.848 103.6897
8374.145508 89.790 103.8823
8374.511719 89.692 103.9712
8374.877930 89.541 104.3767
8375.244141 89.384 105.4558
8375.610352 89.300 107.2161
8375.976562 89.349 109.2139
8376.342773 89.524 110.8093
8376.708984 89.745 111.6108
8377.075195 89.922 111.6973
8377.441406 90.005 111.4905
8377.807617 89.999 111.4758
8378.173828 89.957 111.9316
8378.540039 89.940 112.7817
8378.906250 89.974 113.6885
8379.272461 90.031 114.3660
8379.638672 90.068 114.8271
8380.004883 90.065 115.3401
8380.371094 90.055 116.1521
8380.737305 90.092 117.2075
8381.103516 90.203 118.1211
8381.469727 90.352 118.4998
8381.835938 90.464 118.3142
8382.202148 90.489 117.9597
8382.568359 90.442 117.9871
8382.934570 90.410 118.6802
8383.300781 90.487 119.7258
8383.666992 90.690 120.3630
8384.033203 90.932 120.0269
8384.399414 91.089 118.8210
8384.765625 91.090 117.4285
8385.131836 90.960 116.6943
8385.498047 90.822 117.0972
8385.864258 90.822 118.2783
8386.230469 91.003 119.1724
8386.596680 91.256 118.9175
8386.962891 91.416 117.5559
8387.329102 91.381 115.8987
8387.695312 91.165 115.0117
8388.061523 90.900 115.6467
8388.427734 90.782 117.6387
8388.793945 90.919 119.8081
8389.160156 91.233 120.9092
8389.526367 91.555 120.6106
8389.892578 91.758 119.4209
8390.258789 91.815 118.0947
8390.625000 91.772 117.1838
8390.991211 91.700 116.8535
8391.357422 91.655 116.9441
8391.723633 91.653 117.2021
8392.089844 91.692 117.4563
8392.456055 91.766 117.6030
8392.822266 91.869 117.5063
8393.188477 91.977 117.0166
8393.554688 92.045 116.1177
8393.920898 92.031 115.0393
8394.287109 91.928 114.1980
8394.653320 91.779 113.9744
8395.019531 91.665 114.4304
8395.385742 91.650 115.1819
8395.751953 91.734 115.6382
8396.118164 91.849 115.4460
8396.484375 91.919 114.6921
8396.850586 91.905 113.7539
8397.216797 91.821 113.0188
8397.583008 91.711 112.6702
8397.949219 91.619 112.6287
8398.315430 91.562 112.6655
8398.681641 91.527 112.5913
8399.047852 91.486 112.3662
8399.414062 91.420 112.0894
8399.780273 91.325 111.9309
8400.146484 91.214 112.0652
8400.512695 91.121 112.5964
8400.878906 91.090 113.4561
8401.245117 91.154 114.3408
8401.611328 91.305 114.8159
8401.977539 91.482 114.5833
8402.343750 91.607 113.7036
8402.709961 91.625 112.5984
8403.076172 91.539 111.8530
8403.442383 91.422 111.8965
8403.808594 91.377 112.6606
8404.174805 91.469 113.5046
8404.541016 91.655 113.6714
8404.907227 91.819 112.9060
8405.273438 91.856 111.6213
8405.639648 91.740 110.6165
8406.005859 91.546 110.6147
8406.372070 91.423 111.7280
8406.738281 91.490 113.1631
8407.104492 91.717 113.7554
8407.470703 91.946 112.9636
8407.836914 92.021 111.2051
8408.203125 91.880 109.4834
8408.569336 91.586 108.8535
8408.935547 91.316 109.8027
8409.301758 91.261 111.6736
8409.667969 91.454 112.9744
8410.034180 91.737 112.6960
8410.400391 91.913 111.0244
8410.766602 91.880 108.9209
8411.132812 91.667 107.4539
8411.499023 91.404 107.2400
8411.865234 91.250 108.0269
8412.231445 91.263 108.8491
8412.597656 91.361 108.9102
8412.963867 91.411 108.2336
8413.330078 91.348 107.4709
8413.696289 91.210 107.3008
8414.062500 91.102 107.8940
8414.428711 91.098 108.7642
8414.794922 91.174 109.2385
8415.161133 91.232 109.1138
8415.527344 91.197 108.8020
8415.893555 91.074 108.9524
8416.259766 90.951 109.9260
8416.625977 90.931 111.4451
8416.992188 91.039 112.7791
8417.358398 91.203 113.3850
8417.724609 91.327 113.3059
8418.090820 91.363 112.9951
8418.457031 91.331 112.9038
8418.823242 91.290 113.1731
8419.189453 91.282 113.6108
8419.555664 91.305 113.9504
8419.921875 91.329 114.1301
8420.288086 91.344 114.3018
8420.654297 91.375 114.5869
8421.020508 91.457 114.8452
8421.386719 91.589 114.7224
8421.752930 91.719 113.9736
8422.119141 91.775 112.7322
8422.485352 91.717 111.4858
8422.851562 91.576 110.8010
8423.217773 91.442 110.9404
8423.583984 91.408 111.5854
8423.950195 91.492 112.0144
8424.316406 91.615 111.7087
8424.682617 91.668 110.7708
8425.048828 91.596 109.8015
8425.415039 91.431 109.4756
8425.781250 91.278 110.0701
8426.147461 91.239 111.1838
8426.513672 91.327 112.0115
8426.879883 91.453 112.0359
8427.246094 91.510 111.3955
8427.612305 91.451 110.6646
8427.978516 91.313 110.4036
8428.344727 91.179 110.7773
8428.710938 91.116 111.4541
8429.077148 91.122 111.9185
8429.443359 91.136 111.9392
8429.809570 91.100 111.7227
8430.175781 91.010 111.6836
8430.541992 90.915 112.0950
8430.908203 90.877 112.8645
8431.274414 90.924 113.6140
8431.640625 91.027 114.0024
8432.006836 91.134 113.9797
8432.373047 91.212 113.7534
8432.739258 91.266 113.5806
8433.105469 91.325 113.5681
8433.471680 91.419 113.6074
8433.837891 91.550 113.4675
8434.204102 91.690 112.9683
8434.570312 91.798 112.1035
8434.936523 91.838 111.0496
8435.302734 91.801 110.0886
8435.668945 91.704 109.4973
8436.035156 91.589 109.4231
8436.401367 91.502 109.7988
8436.767578 91.474 110.3650
8437.133789 91.497 110.8208
8437.500000 91.541 111.0007
8437.866211 91.572 110.9319
8438.232422 91.577 110.7571
8438.598633 91.559 110.6130
8438.964844 91.536 110.5562
8439.331055 91.525 110.5564
8439.697266 91.534 110.5312
8440.063477 91.567 110.3672
8440.429688 91.614 109.9355
8440.795898 91.651 109.1443
8441.162109 91.639 108.0315
8441.528320 91.546 106.8379
8441.894531 91.366 105.9763
8442.260742 91.145 105.8547
8442.626953 90.974 106.5815
8442.993164 90.936 107.7498
8443.359375 91.041 108.6292
8443.725586 91.210 108.7131
8444.091797 91.345 108.0459
8444.458008 91.391 107.0688
8444.824219 91.361 106.2456
8445.190430 91.304 105.7566
8445.556641 91.262 105.4373
8445.922852 91.225 105.0173
8446.289062 91.151 104.4475
8446.655273 91.007 103.9956
8447.021484 90.812 104.0386
8447.387695 90.630 104.7280
8447.753906 90.521 105.8040
8448.120117 90.489 106.7988
8448.486328 90.481 107.4685
8448.852539 90.444 107.9851
8449.218750 90.380 108.7131
8449.584961 90.343 109.8188
8449.951172 90.385 111.0605
8450.317383 90.504 111.9851
8450.683594 90.642 112.3511
8451.049805 90.741 112.3101
8451.416016 90.785 112.2202
8451.782227 90.807 112.3247
8452.148438 90.847 112.5769
8452.514648 90.914 112.7427
8452.880859 90.982 112.6794
8453.247070 91.019 112.4900
8453.613281 91.027 112.4045
8453.979492 91.039 112.5215
8454.345703 91.086 112.6616
8454.711914 91.158 112.5144
8455.078125 91.199 111.9617
8455.444336 91.157 111.2576
8455.810547 91.028 110.9033
8456.176758 90.879 111.2964
8456.542969 90.811 112.3340
8456.909180 90.885 113.3296
8457.275391 91.048 113.5107
8457.641602 91.176 112.6465
8458.007812 91.160 111.1833
8458.374023 90.969 109.9531
8458.740234 90.671 109.7522
8459.106445 90.412 110.8577
8459.472656 90.332 112.6787
8459.838867 90.450 114.0920
8460.205078 90.647 114.3677
8460.571289 90.781 113.6333
8460.937500 90.782 112.5703
8461.303711 90.675 111.8921
8461.669922 90.545 111.9304
8462.036133 90.480 112.4690
8462.402344 90.496 112.9888
8462.768555 90.545 113.1719
8463.134766 90.569 113.1492
8463.500977 90.562 113.2883
8463.867188 90.574 113.7805
8464.233398 90.658 114.3906
8464.599609 90.809 114.6357
8464.965820 90.957 114.2556
8465.332031 91.022 113.4749
8465.698242 90.981 112.8545
8466.064453 90.885 112.9036
8466.430664 90.832 113.6807
8466.796875 90.892 114.6792
8467.163086 91.042 115.2297
8467.529297 91.193 115.0693
8467.895508 91.266 114.4834
8468.261719 91.248 114.0056
8468.627930 91.193 114.0042
8468.994141 91.174 114.4143
8469.360352 91.224 114.8140
8469.726562 91.308 114.8206
8470.092773 91.366 114.4172
8470.458984 91.365 113.9104
8470.825195 91.327 113.6252
8471.191406 91.305 113.6060
8471.557617 91.333 113.5571
8471.923828 91.384 113.1152
8472.290039 91.394 112.2156
8472.656250 91.306 111.2122
8473.022461 91.125 110.6921
8473.388672 90.931 111.0964
8473.754883 90.843 112.3032
8474.121094 90.930 113.5352
8474.487305 91.138 113.9099
8474.853516 91.330 113.1399
8475.219727 91.385 111.6738
8475.585938 91.263 110.3750
8475.952148 91.026 110.0867
8476.318359 90.822 111.1411
8476.684570 90.797 112.9666
8477.050781 90.974 114.3835
8477.416992 91.228 114.5830
8477.783203 91.398 113.6833
8478.149414 91.395 112.4670
8478.515625 91.241 111.8560
8478.881836 91.051 112.4165
8479.248047 90.976 113.9465
8479.614258 91.089 115.5186
8479.980469 91.325 116.2119
8480.346680 91.551 115.7961
8480.712891 91.666 114.7056
8481.079102 91.647 113.6235
8481.445312 91.542 113.1003
8481.811523 91.440 113.3054
8482.177734 91.417 113.9673
8482.543945 91.495 114.5737
8482.910156 91.639 114.7102
8483.276367 91.788 114.2532
8483.642578 91.893 113.3306
8484.008789 91.928 112.1934
8484.375000 91.888 111.1182
8484.741211 91.791 110.3513
8485.107422 91.671 110.0532
8485.473633 91.572 110.2290
8485.839844 91.533 110.6885
8486.206055 91.561 111.1135
8486.572266 91.631 111.2339
8486.938477 91.696 110.9822
8487.304688 91.719 110.5151
8487.670898 91.690 110.1013
8488.037109 91.630 109.9629
8488.403320 91.577 110.1504
8488.769531 91.561 110.5273
8489.135742 91.584 110.8821
8489.501953 91.628 111.0823
8489.868164 91.673 111.1409
8490.234375 91.711 111.1565
8490.600586 91.751 111.1956
8490.966797 91.807 111.2202
8491.333008 91.883 111.1123
8491.699219 91.962 110.7720
8492.065430 92.020 110.2068
8492.431641 92.040 109.5442
8492.797852 92.020 108.9717
8493.164062 91.982 108.6382
8493.530273 91.957 108.5662
8493.896484 91.976 108.6104
8494.262695 92.043 108.5117
8494.628906 92.135 108.0327
8494.995117 92.208 107.0959
8495.361328 92.217 105.8379
8495.727539 92.143 104.5527
8496.093750 91.997 103.5593
8496.459961 91.821 103.0381
8496.826172 91.660 102.9233
8497.192383 91.534 102.9683
8497.558594 91.420 102.9822
8497.924805 91.286 103.0398
8498.291016 91.130 103.4392
8498.657227 91.006 104.4016
8499.023438 90.993 105.7148
8499.389648 91.117 106.7178
8499.755859 91.311 106.7920
8500.122070 91.455 105.8718
8500.488281 91.462 104.4724
8500.854492 91.322 103.3557
