* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:27 PM
* REW Settings:
8347.778320 90.456 163.3938
8348.144531 90.239 163.2942
8348.510742 90.039 163.8633
8348.876953 89.967 164.9226
8349.243164 90.077 165.6021
8349.609375 90.287 164.9961
8349.975586 90.430 162.9473
8350.341797 90.373 160.1365
8350.708008 90.080 157.7002
8351.074219 89.649 156.7441
8351.440430 89.290 157.6687
8351.806641 89.211 159.5344
8352.172852 89.414 160.6025
8352.539062 89.691 159.9277
8352.905273 89.832 157.9353
8353.271484 89.748 155.7827
8353.637695 89.498 154.6167
8354.003906 89.248 154.9473
8354.370117 89.169 156.2080
8354.736328 89.285 157.1487
8355.102539 89.460 157.0002
8355.468750 89.538 156.0334
8355.834961 89.464 155.1326
8356.201172 89.310 155.0840
8356.567383 89.213 155.9707
8356.933594 89.265 157.0354
8357.299805 89.413 157.3721
8357.666016 89.517 156.7869
8358.032227 89.474 155.8994
8358.398438 89.292 155.6431
8358.764648 89.095 156.6025
8359.130859 89.039 158.4646
8359.497070 89.173 160.1636
8359.863281 89.392 160.8755
8360.229492 89.546 160.7195
8360.595703 89.571 160.4951
8360.961914 89.521 160.9990
8361.328125 89.530 162.3857
8361.694336 89.695 163.9712
8362.060547 89.978 164.8462
8362.426758 90.247 164.7229
8362.792969 90.401 164.0647
8363.159180 90.425 163.6123
8363.525391 90.394 163.8464
8363.891602 90.395 164.6799
8364.257812 90.462 165.6272
8364.624023 90.549 166.3574
8364.990234 90.602 167.0273
8365.356445 90.633 168.0364
8365.722656 90.719 169.4683
8366.088867 90.921 170.7864
8366.455078 91.197 171.2354
8366.821289 91.419 170.5757
8367.187500 91.473 169.3171
8367.553711 91.343 168.3740
8367.919922 91.124 168.4834
8368.286133 90.975 169.6016
8368.652344 90.984 170.7869
8369.018555 91.073 171.0566
8369.384766 91.080 170.3496
8369.750977 90.910 169.5249
8370.117188 90.615 169.6680
8370.483398 90.387 171.1582
8370.849609 90.399 173.0076
8371.215820 90.607 173.5906
8371.582031 90.783 172.2522
8371.948242 90.712 169.7251
8372.314453 90.321 167.4844
8372.680664 89.707 167.0474
8373.046875 89.132 169.1321
8373.413086 88.873 172.7412
8373.779297 88.953 175.7922
8374.145508 89.143 177.2720
8374.511719 89.252 177.8167
8374.877930 89.274 178.5481
8375.244141 89.349 179.8899
8375.610352 89.595 -178.8635
8375.976562 89.969 -178.8159
8376.342773 90.306 179.6445
8376.708984 90.461 177.0449
8377.075195 90.386 174.3374
8377.441406 90.130 172.4109
8377.807617 89.814 171.7336
8378.173828 89.567 172.1450
8378.540039 89.458 172.9978
8378.906250 89.468 173.6597
8379.272461 89.534 173.8875
8379.638672 89.609 173.7725
8380.004883 89.677 173.4946
8380.371094 89.741 173.1750
8380.737305 89.806 172.8743
8381.103516 89.874 172.6392
8381.469727 89.951 172.5200
8381.835938 90.045 172.5486
8382.202148 90.167 172.7200
8382.568359 90.327 172.9878
8382.934570 90.531 173.2625
8383.300781 90.779 173.4126
8383.666992 91.055 173.2961
8384.033203 91.331 172.8289
8384.399414 91.577 172.0422
8384.765625 91.767 171.0757
8385.131836 91.894 170.1091
8385.498047 91.964 169.2896
8385.864258 91.989 168.7078
8386.230469 91.978 168.4333
8386.596680 91.949 168.5464
8386.962891 91.932 169.0874
8387.329102 91.963 169.9414
8387.695312 92.066 170.7913
8388.061523 92.216 171.2810
8388.427734 92.357 171.2864
8388.793945 92.438 171.0271
8389.160156 92.455 170.9053
8389.526367 92.458 171.1836
8389.892578 92.513 171.7209
8390.258789 92.635 172.0442
8390.625000 92.771 171.7815
8390.991211 92.835 171.0403
8391.357422 92.788 170.3696
8391.723633 92.674 170.3884
8392.089844 92.606 171.2751
8392.456055 92.687 172.4683
8392.822266 92.906 173.0327
8393.188477 93.144 172.4624
8393.554688 93.270 171.0220
8393.920898 93.230 169.4575
8394.287109 93.063 168.5210
8394.653320 92.877 168.5366
8395.019531 92.779 169.1638
8395.385742 92.790 169.6560
8395.751953 92.834 169.5037
8396.118164 92.816 168.8076
8396.484375 92.689 168.1077
8396.850586 92.492 167.9661
8397.216797 92.318 168.5688
8397.583008 92.255 169.5349
8397.949219 92.317 170.1528
8398.315430 92.432 169.8999
8398.681641 92.502 168.7446
8399.047852 92.458 167.0610
8399.414062 92.279 165.3972
8399.780273 91.996 164.2808
8400.146484 91.684 164.0493
8400.512695 91.439 164.6833
8400.878906 91.340 165.7280
8401.245117 91.399 166.4819
8401.611328 91.552 166.3962
8401.977539 91.705 165.3486
8402.343750 91.776 163.6206
8402.709961 91.728 161.7119
8403.076172 91.572 160.1538
8403.442383 91.361 159.3411
8403.808594 91.175 159.3826
8404.174805 91.084 160.0247
8404.541016 91.117 160.7642
8404.907227 91.241 161.1326
8405.273438 91.392 160.9360
8405.639648 91.506 160.2942
8406.005859 91.549 159.5291
8406.372070 91.525 159.0156
8406.738281 91.472 159.0283
8407.104492 91.453 159.5972
8407.470703 91.519 160.4419
8407.836914 91.676 161.0928
8408.203125 91.878 161.1716
8408.569336 92.051 160.6182
8408.935547 92.136 159.7070
8409.301758 92.114 158.9065
8409.667969 92.018 158.6736
8410.034180 91.925 159.2217
8410.400391 91.919 160.3403
8410.766602 92.040 161.4473
8411.132812 92.251 161.9409
8411.499023 92.464 161.5674
8411.865234 92.592 160.4995
8412.231445 92.585 159.1924
8412.597656 92.439 158.1970
8412.963867 92.195 158.0046
8413.330078 91.937 158.8860
8413.696289 91.763 160.7344
8414.062500 91.742 163.0261
8414.428711 91.879 165.0449
8414.794922 92.108 166.2551
8415.161133 92.336 166.5188
8415.527344 92.487 166.0537
8415.893555 92.517 165.2786
8416.259766 92.427 164.6672
8416.625977 92.255 164.6213
8416.992188 92.073 165.3250
8417.358398 91.961 166.6143
8417.724609 91.965 167.9905
8418.090820 92.069 168.8704
8418.457031 92.202 168.9109
8418.823242 92.286 168.1465
8419.189453 92.268 166.8975
8419.555664 92.134 165.5969
8419.921875 91.909 164.6289
8420.288086 91.646 164.2048
8420.654297 91.402 164.3049
8421.020508 91.216 164.7241
8421.386719 91.103 165.2019
8421.752930 91.058 165.5315
8422.119141 91.069 165.5625
8422.485352 91.119 165.1589
8422.851562 91.178 164.2102
8423.217773 91.200 162.7258
8423.583984 91.137 160.9280
8423.950195 90.967 159.2532
8424.316406 90.713 158.2292
8424.682617 90.455 158.2197
8425.048828 90.308 159.1077
8425.415039 90.340 160.2061
8425.781250 90.521 160.6772
8426.147461 90.737 160.1301
8426.513672 90.877 158.7903
8426.879883 90.885 157.2590
8427.246094 90.776 156.1909
8427.612305 90.623 156.0227
8427.978516 90.529 156.7607
8428.344727 90.569 157.9351
8428.710938 90.747 158.8564
8429.077148 90.998 159.0344
8429.443359 91.228 158.4067
8429.809570 91.367 157.2859
8430.175781 91.389 156.1821
8430.541992 91.324 155.6008
8430.908203 91.245 155.8108
8431.274414 91.242 156.6350
8431.640625 91.354 157.4900
8432.006836 91.538 157.7935
8432.373047 91.700 157.3977
8432.739258 91.769 156.6475
8433.105469 91.733 156.1077
8433.471680 91.650 156.1848
8433.837891 91.605 156.8345
8434.204102 91.642 157.5823
8434.570312 91.726 157.9358
8434.936523 91.783 157.8042
8435.302734 91.763 157.5127
8435.668945 91.678 157.4834
8436.035156 91.584 157.8813
8436.401367 91.530 158.4844
8436.767578 91.512 158.9197
8437.133789 91.481 159.0452
8437.500000 91.396 159.0754
8437.866211 91.266 159.3523
8438.232422 91.144 160.0017
8438.598633 91.071 160.7866
8438.964844 91.037 161.3481
8439.331055 90.989 161.5999
8439.697266 90.891 161.8374
8440.063477 90.770 162.4419
8440.429688 90.703 163.4407
8440.795898 90.737 164.3447
8441.162109 90.830 164.5591
8441.528320 90.873 163.9788
8441.894531 90.785 163.1394
8442.260742 90.575 162.8750
8442.626953 90.363 163.7261
8442.993164 90.307 165.3586
8443.359375 90.462 166.6230
8443.725586 90.718 166.5303
8444.091797 90.900 165.0283
8444.458008 90.895 162.8330
8444.824219 90.691 160.8906
8445.190430 90.370 159.9216
8445.556641 90.061 160.0881
8445.922852 89.862 160.9297
8446.289062 89.784 161.7729
8446.655273 89.770 162.2754
8447.021484 89.775 162.5186
8447.387695 89.798 162.6768
8447.753906 89.860 162.7092
8448.120117 89.958 162.3889
8448.486328 90.045 161.5916
8448.852539 90.068 160.5146
8449.218750 90.013 159.6128
8449.584961 89.922 159.3098
8449.951172 89.882 159.6672
8450.317383 89.955 160.2629
8450.683594 90.129 160.4907
8451.049805 90.326 160.0422
8451.416016 90.463 159.0906
8451.782227 90.506 158.0979
8452.148438 90.478 157.5059
8452.514648 90.435 157.4973
8452.880859 90.431 157.9331
8453.247070 90.482 158.5098
8453.613281 90.570 159.0029
8453.979492 90.669 159.3730
8454.345703 90.767 159.6755
8454.711914 90.869 159.9187
8455.078125 90.974 160.0210
8455.444336 91.063 159.8989
8455.810547 91.107 159.5854
8456.176758 91.085 159.2651
8456.542969 90.997 159.2104
8456.909180 90.874 159.6589
8457.275391 90.766 160.6899
8457.641602 90.726 162.1533
8458.007812 90.787 163.6917
8458.374023 90.939 164.8713
8458.740234 91.136 165.3687
8459.106445 91.311 165.1035
8459.472656 91.400 164.2690
8459.838867 91.368 163.2661
8460.205078 91.225 162.5669
8460.571289 91.021 162.5254
8460.937500 90.837 163.1687
8461.303711 90.729 164.1333
8461.669922 90.693 164.8999
8462.036133 90.668 165.1860
8462.402344 90.587 165.1245
8462.768555 90.423 165.1160
8463.134766 90.205 165.5376
8463.500977 89.991 166.5022
8463.867188 89.828 167.8193
8464.233398 89.728 169.1941
8464.599609 89.674 170.4600
8464.965820 89.656 171.5881
8465.332031 89.681 172.5100
8465.698242 89.745 173.0234
8466.064453 89.812 172.9368
8466.430664 89.821 172.3140
8466.796875 89.735 171.5449
8467.163086 89.572 171.1536
8467.529297 89.415 171.4297
8467.895508 89.360 172.1077
8468.261719 89.430 172.4771
8468.627930 89.549 171.9929
8468.994141 89.605 170.7520
8469.360352 89.536 169.4082
8469.726562 89.380 168.7256
8470.092773 89.257 169.0330
8470.458984 89.287 169.8611
8470.825195 89.477 170.2595
8471.191406 89.713 169.6604
8471.557617 89.866 168.3184
8471.923828 89.882 167.0200
8472.290039 89.819 166.5195
8472.656250 89.805 166.9937
8473.022461 89.942 167.8218
8473.388672 90.205 168.0823
8473.754883 90.471 167.3716
8474.121094 90.622 166.0557
8474.487305 90.623 164.9141
8474.853516 90.537 164.6331
8475.219727 90.486 165.3550
8475.585938 90.567 166.5178
8475.952148 90.768 167.2920
8476.318359 90.989 167.2725
8476.684570 91.132 166.7004
8477.050781 91.166 166.1633
8477.416992 91.132 166.1675
8477.783203 91.115 166.8191
8478.149414 91.175 167.7778
8478.515625 91.308 168.5593
8478.881836 91.463 168.9358
8479.248047 91.589 169.0410
8479.614258 91.680 169.1584
8479.980469 91.768 169.4294
8480.346680 91.886 169.7173
8480.712891 92.029 169.7344
8481.079102 92.152 169.3247
8481.445312 92.203 168.6318
8481.811523 92.164 168.0312
8482.177734 92.063 167.8926
8482.543945 91.965 168.3176
8482.910156 91.922 169.0396
8483.276367 91.933 169.6318
8483.642578 91.946 169.8914
8484.008789 91.912 170.0127
8484.375000 91.836 170.3960
8484.741211 91.785 171.2346
8485.107422 91.837 172.1882
8485.473633 91.995 172.5234
8485.839844 92.165 171.7112
8486.206055 92.219 169.8623
8486.572266 92.074 167.6641
8486.938477 91.735 166.0496
8487.304688 91.312 165.7612
8487.670898 90.982 166.8169
8488.037109 90.869 168.2788
8488.403320 90.932 168.9497
8488.769531 91.016 168.3999
8489.135742 90.996 167.1262
8489.501953 90.853 165.9922
8489.868164 90.675 165.5923
8490.234375 90.582 165.8181
8490.600586 90.626 165.9492
8490.966797 90.741 165.3403
8491.333008 90.815 163.9954
8491.699219 90.785 162.4805
8492.065430 90.674 161.4519
8492.431641 90.578 161.1665
8492.797852 90.578 161.2585
8493.164062 90.673 161.0564
8493.530273 90.775 160.2073
8493.896484 90.790 158.9631
8494.262695 90.688 157.9543
8494.628906 90.521 157.7537
8494.995117 90.394 158.4695
8495.361328 90.387 159.6211
8495.727539 90.490 160.5127
8496.093750 90.622 160.7947
8496.459961 90.704 160.6304
8496.826172 90.706 160.4414
8497.192383 90.650 160.5874
8497.558594 90.580 161.1951
8497.924805 90.532 162.1924
8498.291016 90.522 163.4517
8498.657227 90.563 164.8645
8499.023438 90.667 166.2739
8499.389648 90.836 167.4067
8499.755859 91.037 167.9719
8500.122070 91.206 167.8784
8500.488281 91.282 167.3486
8500.854492 91.239 166.8374
8501.220703 91.103 166.8159
8501.586914 90.943 167.5225
8501.953125 90.833 168.8103
8502.319336 90.809 170.2466
8502.685547 90.850 171.4290
8503.051758 90.909 172.2151
8503.417969 90.955 172.6763
8503.784180 90.975 172.9153
8504.150391 90.967 172.9763
8504.516602 90.918 172.9016
8504.882812 90.815 172.8364
8505.249023 90.666 173.0281
8505.615234 90.510 173.6716
8505.981445 90.408 174.7095
8506.347656 90.395 175.7957
8506.713867 90.457 176.5344
8507.080078 90.547 176.7727
8507.446289 90.628 176.6340
8507.812500 90.700 176.2959
8508.178711 90.778 175.7666
8508.544922 90.858 174.8926
8508.911133 90.897 173.6062
8509.277344 90.841 172.1748
8509.643555 90.680 171.2034
8510.009766 90.489 171.3242
8510.375977 90.423 172.6133
8510.742188 90.613 174.1584
8511.108398 91.025 174.5840
8511.474609 91.478 173.1904
8511.840820 91.785 170.3296
8512.207031 91.848 166.9700
8512.573242 91.679 164.2070
8512.939453 91.389 162.8655
8513.305664 91.156 163.0654
8513.671875 91.114 164.0059
8514.038086 91.253 164.5332
8514.404297 91.444 164.0896
8514.770508 91.564 162.9592
8515.136719 91.579 161.8096
8515.502930 91.540 161.1455
8515.869141 91.530 160.9829
8516.235352 91.590 160.9009
8516.601562 91.688 160.4746
8516.967773 91.755 159.6736
8517.333984 91.748 158.8599
8517.700195 91.687 158.4768
8518.066406 91.642 158.6880
8518.432617 91.675 159.2134
8518.798828 91.788 159.5479
8519.165039 91.926 159.3821
8519.531250 92.024 158.7942
8519.897461 92.053 158.0906
8520.263672 92.028 157.5181
8520.629883 91.971 157.1074
8520.996094 91.882 156.7563
8521.362305 91.733 156.4829
8521.728516 91.499 156.5950
8522.094727 91.211 157.5847
8522.460938 90.974 159.7207
8522.827148 90.918 162.5664
8523.193359 91.084 165.0271
8523.559570 91.368 166.1660
8523.925781 91.607 165.8652
8524.291992 91.691 164.6946
8524.658203 91.595 163.4414
8525.024414 91.373 162.7234
8525.390625 91.115 162.7446
8525.756836 90.896 163.2639
8526.123047 90.733 163.8552
8526.489258 90.596 164.2766
8526.855469 90.453 164.5903
8527.221680 90.308 164.9734
8527.587891 90.193 165.4526
8527.954102 90.126 165.8345
8528.320312 90.088 165.8997
8528.686523 90.038 165.6592
8529.052734 89.951 165.3994
8529.418945 89.857 165.4648
8529.785156 89.823 165.9231
8530.151367 89.908 166.3901
8530.517578 90.097 166.2646
8530.883789 90.305 165.2134
8531.250000 90.435 163.4216
8531.616211 90.437 161.4548
8531.982422 90.329 159.9412
8532.348633 90.190 159.2400
8532.714844 90.110 159.2197
8533.081055 90.126 159.3655
8533.447266 90.201 159.2278
8533.813477 90.270 158.7783
8534.179688 90.303 158.3259
8534.545898 90.330 158.1382
8534.912109 90.405 158.1101
8535.278320 90.539 157.7932
8535.644531 90.672 156.8135
8536.010742 90.708 155.2644
8536.376953 90.587 153.7278
8536.743164 90.326 152.9927
8537.109375 90.038 153.6028
8537.475586 89.875 155.3701
8537.841797 89.919 157.3335
8538.208008 90.102 158.5151
8538.574219 90.282 158.6953
8538.940430 90.362 158.3716
8539.306641 90.335 158.2434
8539.672852 90.267 158.7356
8540.039062 90.240 159.7693
8540.405273 90.285 160.9177
8540.771484 90.370 161.8433
8541.137695 90.445 162.5759
8541.503906 90.498 163.3848
8541.870117 90.566 164.4299
8542.236328 90.691 165.5220
8542.602539 90.872 166.2300
8542.968750 91.048 166.2637
8543.334961 91.137 165.7517
8543.701172 91.094 165.2024
8544.067383 90.941 165.2375
8544.433594 90.772 166.2275
8544.799805 90.703 167.9614
8545.166016 90.789 169.6792
8545.532227 90.980 170.6262
8545.898438 91.169 170.5847
8546.264648 91.274 169.8689
8546.630859 91.278 168.9692
8546.997070 91.215 168.2148
8547.363281 91.129 167.6333
8547.729492 91.038 167.0686
8548.095703 90.927 166.4468
8548.461914 90.783 165.9182
8548.828125 90.630 165.7168
8549.194336 90.527 165.8459
8549.560547 90.520 165.9148
8549.926758 90.578 165.4050
8550.292969 90.615 164.1587
8550.659180 90.554 162.5691
8551.025391 90.390 161.3398
8551.391602 90.211 160.9871
8551.757812 90.145 161.3398
8552.124023 90.248 161.5339
8552.490234 90.436 160.7578
8552.856445 90.564 158.9697
8553.222656 90.532 156.8584
8553.588867 90.351 155.3503
8553.955078 90.130 155.0464
8554.321289 90.014 155.7720
8554.687500 90.067 156.6582
8555.053711 90.222 156.9226
8555.419922 90.362 156.4949
8555.786133 90.422 155.8650
8556.152344 90.424 155.5513
8556.518555 90.431 155.7000
8556.884766 90.490 156.0518
8557.250977 90.591 156.2725
8557.617188 90.691 156.2798
8557.983398 90.769 156.2349
8558.349609 90.837 156.2869
8558.715820 90.915 156.3877
8559.082031 91.001 156.3640
8559.448242 91.064 156.1531
8559.814453 91.076 155.9214
8560.180664 91.045 155.9331
8560.546875 91.010 156.2939
8560.913086 91.007 156.8162
8561.279297 91.028 157.1777
8561.645508 91.024 157.2480
8562.011719 90.947 157.2437
8562.377930 90.792 157.5889
8562.744141 90.614 158.5996
8563.110352 90.488 160.2148
8563.476562 90.463 161.9934
8563.842773 90.521 163.4343
8564.208984 90.606 164.2974
8564.575195 90.664 164.6365
8564.941406 90.669 164.6365
8565.307617 90.613 164.4807
8565.673828 90.499 164.3291
8566.040039 90.341 164.3274
8566.406250 90.166 164.5625
8566.772461 90.005 164.9783
8567.138672 89.875 165.3787
8567.504883 89.758 165.5920
8567.871094 89.626 165.6672
8568.237305 89.473 165.8730
8568.603516 89.346 166.4365
8568.969727 89.316 167.2031
8569.335938 89.411 167.6001
8569.702148 89.570 167.0881
8570.068359 89.683 165.6548
8570.434570 89.671 163.8589
8570.800781 89.542 162.4883
8571.166992 89.390 162.0825
8571.533203 89.345 162.5068
8571.899414 89.467 162.9790
8572.265625 89.699 162.7366
8572.631836 89.922 161.6384
8572.998047 90.058 160.0994
8573.364258 90.097 158.6523
8573.730469 90.079 157.5994
8574.096680 90.040 156.9521
8574.462891 89.988 156.6477
8574.829102 89.920 156.7881
8575.195312 89.871 157.5845
8575.561523 89.919 158.9741
8575.927734 90.124 160.3379
8576.293945 90.443 160.8386
8576.660156 90.741 160.1382
8577.026367 90.890 158.6709
8577.392578 90.847 157.3442
8577.758789 90.684 157.0156
8578.125000 90.557 157.9058
8578.491211 90.591 159.2781
8578.857422 90.764 160.0093
8579.223633 90.922 159.6370
8579.589844 90.929 158.6731
8579.956055 90.758 158.1255
8580.322266 90.513 158.8069
8580.688477 90.368 160.6787
8581.054688 90.420 162.7288
8581.420898 90.598 163.8779
8581.787109 90.739 163.9568
8582.153320 90.742 163.6597
8582.519531 90.632 163.8691
8582.885742 90.536 164.9556
8583.251953 90.578 166.3923
8583.618164 90.757 167.1584
8583.984375 90.949 166.6738
8584.350586 91.012 165.2148
8584.716797 90.887 163.6099
8585.083008 90.618 162.7383
8585.449219 90.340 163.0378
8585.815430 90.204 164.1218
8586.181641 90.261 164.9536
8586.547852 90.426 164.6633
8586.914062 90.558 163.1414
8587.280273 90.560 160.9092
8587.646484 90.415 158.7024
8588.012695 90.176 157.1260
8588.378906 89.939 156.4150
8588.745117 89.791 156.3347
8589.111328 89.764 156.3567
8589.477539 89.825 156.0361
8589.843750 89.910 155.2693
8590.209961 89.972 154.2522
8590.576172 90.003 153.2798
8590.942383 90.021 152.5598
8591.308594 90.061 152.1187
8591.674805 90.143 151.8098
8592.041016 90.269 151.4094
8592.407227 90.414 150.7332
8592.773438 90.538 149.7209
8593.139648 90.603 148.4702
8593.505859 90.581 147.2244
8593.872070 90.471 146.3254
8594.238281 90.306 146.1055
8594.604492 90.159 146.7034
8594.970703 90.107 147.8765
8595.336914 90.185 149.0168
8595.703125 90.351 149.4983
8596.069336 90.507 149.0779
8596.435547 90.560 148.0063
8596.801758 90.464 146.8613
8597.167969 90.240 146.2896
8597.534180 89.973 146.7219
8597.900391 89.776 148.0874
8598.266602 89.727 149.7500
