* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:41 PM
* REW Settings:
10832.519531 98.374 -157.4871
10832.885742 98.380 -157.7495
10833.251953 98.372 -158.0381
10833.618164 98.346 -158.2612
10833.984375 98.314 -158.3430
10834.350586 98.295 -158.3181
10834.716797 98.298 -158.3328
10835.083008 98.308 -158.5339
10835.449219 98.297 -158.9426
10835.815430 98.242 -159.4199
10836.181641 98.144 -159.7498
10836.547852 98.028 -159.7759
10836.914062 97.932 -159.5098
10837.280273 97.879 -159.1343
10837.646484 97.866 -158.8865
10838.012695 97.865 -158.9033
10838.378906 97.843 -159.1440
10838.745117 97.780 -159.4207
10839.111328 97.683 -159.4971
10839.477539 97.583 -159.2117
10839.843750 97.520 -158.5830
10840.209961 97.527 -157.8347
10840.576172 97.601 -157.2844
10840.942383 97.704 -157.1448
10841.308594 97.789 -157.3906
10841.674805 97.824 -157.7856
10842.041016 97.816 -158.0366
10842.407227 97.799 -157.9819
10842.773438 97.815 -157.7061
10843.139648 97.874 -157.4700
10843.505859 97.955 -157.4924
10843.872070 98.017 -157.7710
10844.238281 98.039 -158.1025
10844.604492 98.035 -158.2695
10844.970703 98.040 -158.2344
10845.336914 98.078 -158.1868
10845.703125 98.138 -158.3765
10846.069336 98.180 -158.8816
10846.435547 98.170 -159.5312
10846.801758 98.108 -160.0388
10847.167969 98.031 -160.2275
10847.534180 97.979 -160.1826
10847.900391 97.967 -160.1838
10848.266602 97.966 -160.4529
10848.632812 97.932 -160.9507
10848.999023 97.842 -161.4048
10849.365234 97.718 -161.5198
10849.731445 97.608 -161.2083
10850.097656 97.556 -160.6777
10850.463867 97.564 -160.2737
10850.830078 97.595 -160.2161
10851.196289 97.604 -160.4746
10851.562500 97.568 -160.8540
10851.928711 97.487 -161.1492
10852.294922 97.375 -161.2351
10852.661133 97.247 -161.0491
10853.027344 97.116 -160.5383
10853.393555 97.008 -159.6709
10853.759766 96.955 -158.5295
10854.125977 96.978 -157.3743
10854.492188 97.064 -156.5334
10854.858398 97.164 -156.1733
10855.224609 97.228 -156.1699
10855.590820 97.239 -156.2004
10855.957031 97.225 -155.9878
10856.323242 97.237 -155.5254
10856.689453 97.302 -155.1008
10857.055664 97.398 -155.0432
10857.421875 97.467 -155.4102
10857.788086 97.462 -155.9055
10858.154297 97.391 -156.0681
10858.520508 97.316 -155.5986
10858.886719 97.322 -154.6362
10859.252930 97.446 -153.7317
10859.619141 97.648 -153.4409
10859.985352 97.843 -153.9192
10860.351562 97.958 -154.8826
10860.717773 97.977 -155.8538
10861.083984 97.934 -156.4480
10861.450195 97.889 -156.5688
10861.816406 97.890 -156.4343
10862.182617 97.941 -156.3950
10862.548828 98.007 -156.6804
10862.915039 98.043 -157.2698
10863.281250 98.020 -157.9446
10863.647461 97.942 -158.4241
10864.013672 97.838 -158.5010
10864.379883 97.755 -158.1487
10864.746094 97.733 -157.5637
10865.112305 97.783 -157.0901
10865.478516 97.872 -157.0288
10865.844727 97.946 -157.4495
10866.210938 97.957 -158.1362
10866.577148 97.893 -158.6917
10866.943359 97.791 -158.7532
10867.309570 97.722 -158.2437
10867.675781 97.749 -157.5000
10868.041992 97.871 -157.0752
10868.408203 98.022 -157.3242
10868.774414 98.121 -158.1594
10869.140625 98.125 -159.1553
10869.506836 98.048 -159.8340
10869.873047 97.951 -159.9573
10870.239258 97.898 -159.6746
10870.605469 97.908 -159.3914
10870.971680 97.944 -159.4236
10871.337891 97.950 -159.7583
10871.704102 97.898 -160.1125
10872.070312 97.802 -160.1765
10872.436523 97.707 -159.8459
10872.802734 97.654 -159.2869
10873.168945 97.644 -158.7822
10873.535156 97.651 -158.4946
10873.901367 97.641 -158.3699
10874.267578 97.609 -158.2329
10874.633789 97.571 -157.9561
10875.000000 97.552 -157.5610
10875.366211 97.565 -157.1863
10875.732422 97.604 -156.9692
10876.098633 97.650 -156.9561
10876.464844 97.691 -157.1062
10876.831055 97.725 -157.3604
10877.197266 97.754 -157.6956
10877.563477 97.777 -158.1245
10877.929688 97.787 -158.6489
10878.295898 97.773 -159.2183
10878.662109 97.730 -159.7202
10879.028320 97.663 -160.0156
10879.394531 97.594 -160.0029
10879.760742 97.551 -159.6824
10880.126953 97.558 -159.1890
10880.493164 97.622 -158.7532
10880.859375 97.723 -158.5886
10881.225586 97.823 -158.7747
10881.591797 97.887 -159.2095
10881.958008 97.896 -159.6597
10882.324219 97.864 -159.8779
10882.690430 97.827 -159.7441
10883.056641 97.824 -159.3579
10883.422852 97.874 -158.9985
10883.789062 97.955 -158.9470
10884.155273 98.022 -159.2979
10884.521484 98.035 -159.9087
10884.887695 97.980 -160.4971
10885.253906 97.878 -160.8020
10885.620117 97.768 -160.7288
10885.986328 97.688 -160.3940
10886.352539 97.648 -160.0273
10886.718750 97.635 -159.8025
10887.084961 97.623 -159.7397
10887.451172 97.604 -159.7539
10887.817383 97.581 -159.7783
10888.183594 97.564 -159.8374
10888.549805 97.548 -160.0051
10888.916016 97.516 -160.2888
10889.282227 97.453 -160.5623
10889.648438 97.364 -160.6289
10890.014648 97.284 -160.3796
10890.380859 97.249 -159.9280
10890.747070 97.269 -159.5674
10891.113281 97.316 -159.5483
10891.479492 97.337 -159.8721
10891.845703 97.301 -160.2847
10892.211914 97.214 -160.4585
10892.578125 97.119 -160.2197
10892.944336 97.063 -159.6694
10893.310547 97.059 -159.0913
10893.676758 97.088 -158.7090
10894.042969 97.115 -158.5347
10894.409180 97.126 -158.4355
10894.775391 97.132 -158.3159
10895.141602 97.143 -158.2166
10895.507812 97.153 -158.2385
10895.874023 97.138 -158.3733
10896.240234 97.083 -158.4292
10896.606445 97.006 -158.1543
10896.972656 96.958 -157.4800
10897.338867 96.986 -156.6704
10897.705078 97.086 -156.1743
10898.071289 97.197 -156.2556
10898.437500 97.250 -156.7720
10898.803711 97.215 -157.2773
10899.169922 97.125 -157.3254
10899.536133 97.054 -156.7878
10899.902344 97.064 -155.9805
10900.268555 97.156 -155.4241
10900.634766 97.268 -155.4158
10901.000977 97.331 -155.8298
10901.367188 97.319 -156.2712
10901.733398 97.257 -156.3738
10902.099609 97.203 -156.0386
10902.465820 97.199 -155.4783
10902.832031 97.249 -155.0259
10903.198242 97.320 -154.8784
10903.564453 97.372 -155.0012
10903.930664 97.387 -155.2217
10904.296875 97.368 -155.3694
10904.663086 97.331 -155.3467
10905.029297 97.290 -155.1155
10905.395508 97.261 -154.6694
10905.761719 97.264 -154.0508
10906.127930 97.316 -153.3979
10906.494141 97.417 -152.9329
10906.860352 97.538 -152.8430
10907.226562 97.639 -153.1421
10907.592773 97.683 -153.6362
10907.958984 97.668 -154.0244
10908.325195 97.621 -154.0703
10908.691406 97.589 -153.7480
10909.057617 97.604 -153.2559
10909.423828 97.665 -152.8638
10909.790039 97.744 -152.7268
10910.156250 97.811 -152.8206
10910.522461 97.853 -153.0247
10910.888672 97.871 -153.2380
10911.254883 97.870 -153.4221
10911.621094 97.849 -153.5544
10911.987305 97.808 -153.5645
10912.353516 97.754 -153.3394
10912.719727 97.713 -152.8142
10913.085938 97.718 -152.0723
10913.452148 97.782 -151.3389
10913.818359 97.893 -150.8450
10914.184570 98.017 -150.6758
10914.550781 98.130 -150.7478
10914.916992 98.224 -150.9141
10915.283203 98.311 -151.0930
10915.649414 98.402 -151.3145
10916.015625 98.496 -151.6575
10916.381836 98.578 -152.1445
10916.748047 98.634 -152.6973
10917.114258 98.666 -153.1899
10917.480469 98.689 -153.5466
10917.846680 98.721 -153.8042
10918.212891 98.769 -154.0786
10918.579102 98.822 -154.4688
10918.945312 98.863 -154.9800
10919.311523 98.881 -155.5320
10919.677734 98.880 -156.0305
10920.043945 98.870 -156.4380
10920.410156 98.862 -156.7922
10920.776367 98.859 -157.1643
10921.142578 98.852 -157.6001
10921.508789 98.833 -158.0930
10921.875000 98.797 -158.5964
10922.241211 98.746 -159.0579
10922.607422 98.686 -159.4407
10922.973633 98.623 -159.7332
10923.339844 98.565 -159.9500
10923.706055 98.519 -160.1318
10924.072266 98.484 -160.3364
10924.438477 98.455 -160.6082
10924.804688 98.422 -160.9453
10925.170898 98.378 -161.2920
10925.537109 98.327 -161.5759
10925.903320 98.281 -161.7686
10926.269531 98.249 -161.9226
10926.635742 98.232 -162.1399
10927.001953 98.214 -162.4875
10927.368164 98.175 -162.9324
10927.734375 98.105 -163.3472
10928.100586 98.009 -163.5901
10928.466797 97.907 -163.5930
10928.833008 97.816 -163.3970
10929.199219 97.743 -163.1035
10929.565430 97.681 -162.7881
10929.931641 97.622 -162.4543
10930.297852 97.560 -162.0627
10930.664062 97.502 -161.5901
10931.030273 97.450 -161.0503
10931.396484 97.404 -160.4617
10931.762695 97.365 -159.8103
10932.128906 97.338 -159.0708
10932.495117 97.337 -158.2764
10932.861328 97.372 -157.5593
10933.227539 97.430 -157.0857
10933.593750 97.481 -156.9214
10933.959961 97.496 -156.9556
10934.326172 97.467 -156.9583
10934.692383 97.413 -156.7327
10935.058594 97.369 -156.2568
10935.424805 97.359 -155.6890
10935.791016 97.372 -155.2092
10936.157227 97.384 -154.8408
10936.523438 97.379 -154.4287
10936.889648 97.377 -153.7981
10937.255859 97.412 -152.9548
10937.622070 97.510 -152.1353
10937.988281 97.653 -151.6270
10938.354492 97.796 -151.5208
10938.720703 97.899 -151.6406
10939.086914 97.962 -151.6941
10939.453125 98.016 -151.5037
10939.819336 98.103 -151.1526
10940.185547 98.234 -150.9148
10940.551758 98.385 -151.0254
10940.917969 98.511 -151.4998
10941.284180 98.586 -152.1543
10941.650391 98.608 -152.7600
10942.016602 98.599 -153.1897
10942.382812 98.581 -153.4565
10942.749023 98.559 -153.6309
10943.115234 98.529 -153.7275
10943.481445 98.490 -153.6758
10943.847656 98.460 -153.4045
10944.213867 98.466 -152.9578
10944.580078 98.524 -152.5247
10944.946289 98.626 -152.3333
10945.312500 98.742 -152.5049
10945.678711 98.839 -152.9949
10946.044922 98.898 -153.6472
10946.411133 98.918 -154.2900
10946.777344 98.910 -154.7969
10947.143555 98.891 -155.0999
10947.509766 98.877 -155.1814
10947.875977 98.885 -155.0796
10948.242188 98.928 -154.9036
10948.608398 99.005 -154.8110
10948.974609 99.095 -154.9280
10949.340820 99.170 -155.2534
10949.707031 99.206 -155.6409
10950.073242 99.207 -155.8794
10950.439453 99.197 -155.8374
10950.805664 99.212 -155.5737
10951.171875 99.266 -155.3147
10951.538086 99.339 -155.2832
10951.904297 99.395 -155.5210
10952.270508 99.404 -155.8547
10952.636719 99.369 -156.0190
10953.002930 99.327 -155.8477
10953.369141 99.323 -155.4133
10953.735352 99.382 -155.0054
10954.101562 99.490 -154.9392
10954.467773 99.603 -155.3584
10954.833984 99.682 -156.1831
10955.200195 99.704 -157.2024
10955.566406 99.673 -158.2009
10955.932617 99.606 -159.0381
10956.298828 99.521 -159.6575
10956.665039 99.434 -160.0483
10957.031250 99.359 -160.2144
10957.397461 99.311 -160.1848
10957.763672 99.304 -160.0505
10958.129883 99.341 -159.9695
10958.496094 99.409 -160.1003
10958.862305 99.478 -160.5020
10959.228516 99.518 -161.0840
10959.594727 99.517 -161.6494
10959.960938 99.486 -162.0078
10960.327148 99.456 -162.0894
10960.693359 99.450 -161.9866
10961.059570 99.474 -161.8787
10961.425781 99.512 -161.8916
10961.791992 99.545 -162.0176
10962.158203 99.565 -162.1604
10962.524414 99.582 -162.2544
10962.890625 99.611 -162.3503
10963.256836 99.653 -162.5818
10963.623047 99.688 -163.0374
10963.989258 99.689 -163.6599
10964.355469 99.648 -164.2681
10964.721680 99.580 -164.6858
10965.087891 99.514 -164.8806
10965.454102 99.473 -164.9924
10965.820312 99.449 -165.2039
10966.186523 99.414 -165.5620
10966.552734 99.346 -165.9177
10966.918945 99.254 -166.0444
10967.285156 99.172 -165.8384
10967.651367 99.138 -165.4424
10968.017578 99.157 -165.1580
10968.383789 99.196 -165.1990
10968.750000 99.207 -165.5190
10969.116211 99.168 -165.8599
10969.482422 99.094 -165.9490
10969.848633 99.028 -165.6973
10970.214844 99.006 -165.2607
10970.581055 99.032 -164.9133
10970.947266 99.082 -164.8411
10971.313477 99.121 -165.0413
10971.679688 99.131 -165.3787
10972.045898 99.113 -165.7036
10972.412109 99.081 -165.9302
10972.778320 99.048 -166.0449
10973.144531 99.026 -166.0806
10973.510742 99.021 -166.0957
10973.876953 99.032 -166.1648
10974.243164 99.052 -166.3550
10974.609375 99.062 -166.6760
10974.975586 99.047 -167.0439
10975.341797 99.004 -167.3040
10975.708008 98.946 -167.3132
10976.074219 98.902 -167.0371
10976.440430 98.893 -166.5833
10976.806641 98.924 -166.1326
10977.172852 98.979 -165.8228
10977.539062 99.037 -165.6836
10977.905273 99.080 -165.6594
10978.271484 99.103 -165.6689
10978.637695 99.106 -165.6379
10979.003906 99.093 -165.5029
10979.370117 99.078 -165.2202
10979.736328 99.079 -164.8098
10980.102539 99.109 -164.3960
10980.468750 99.167 -164.1687
10980.834961 99.225 -164.2544
10981.201172 99.247 -164.5964
10981.567383 99.216 -164.9583
10981.933594 99.149 -165.0662
10982.299805 99.093 -164.8135
10982.666016 99.093 -164.3789
10983.032227 99.157 -164.1167
10983.398438 99.247 -164.2759
10983.764648 99.313 -164.8123
10984.130859 99.329 -165.4504
10984.497070 99.311 -165.9106
10984.863281 99.301 -166.1187
10985.229492 99.326 -166.2510
10985.595703 99.379 -166.5564
10985.961914 99.422 -167.1201
10986.328125 99.421 -167.7861
10986.694336 99.375 -168.2900
10987.060547 99.314 -168.4700
10987.426758 99.272 -168.3896
10987.792969 99.260 -168.2668
10988.159180 99.254 -168.2539
10988.525391 99.225 -168.2876
10988.891602 99.167 -168.1477
10989.257812 99.111 -167.6658
10989.624023 99.102 -166.9167
10989.990234 99.162 -166.2170
10990.356445 99.269 -165.8994
10990.722656 99.372 -166.0747
10991.088867 99.428 -166.5920
10991.455078 99.423 -167.1753
10991.821289 99.373 -167.5913
10992.187500 99.307 -167.7415
10992.553711 99.252 -167.6548
10992.919922 99.225 -167.4224
10993.286133 99.236 -167.1560
10993.652344 99.286 -166.9917
10994.018555 99.364 -167.0828
10994.384766 99.443 -167.5251
10994.750977 99.484 -168.2578
10995.117188 99.463 -169.0347
10995.483398 99.388 -169.5251
10995.849609 99.306 -169.5132
10996.215820 99.279 -169.0913
10996.582031 99.338 -168.6567
10996.948242 99.456 -168.6365
10997.314453 99.568 -169.1665
10997.680664 99.617 -170.0222
10998.046875 99.595 -170.8101
10998.413086 99.536 -171.2395
10998.779297 99.494 -171.3162
10999.145508 99.498 -171.3130
10999.511719 99.532 -171.5183
10999.877930 99.554 -171.9868
11000.244141 99.534 -172.5212
11000.610352 99.485 -172.8706
11000.976562 99.444 -172.9619
11001.342773 99.442 -172.9800
11001.708984 99.469 -173.2021
11002.075195 99.484 -173.7310
11002.441406 99.447 -174.3801
11002.807617 99.356 -174.8035
11003.173828 99.255 -174.7600
11003.540039 99.207 -174.3374
11003.906250 99.238 -173.9329
11004.272461 99.319 -173.9465
11004.638672 99.383 -174.4639
11005.004883 99.382 -175.2188
11005.371094 99.314 -175.8086
11005.737305 99.224 -175.9817
11006.103516 99.172 -175.8240
11006.469727 99.179 -175.6931
11006.835938 99.215 -175.9177
11007.202148 99.223 -176.5310
11007.568359 99.166 -177.2656
11007.934570 99.048 -177.7600
11008.300781 98.914 -177.8079
11008.666992 98.814 -177.4939
11009.033203 98.771 -177.1079
11009.399414 98.762 -176.8923
11009.765625 98.754 -176.8657
11010.131836 98.731 -176.8730
11010.498047 98.708 -176.7830
11010.864258 98.709 -176.6367
11011.230469 98.738 -176.6196
11011.596680 98.771 -176.8750
11011.962891 98.772 -177.3525
11012.329102 98.724 -177.8269
11012.695312 98.643 -178.0610
11013.061523 98.567 -177.9866
11013.427734 98.525 -177.7583
11013.793945 98.516 -177.6211
11014.160156 98.512 -177.6978
11014.526367 98.481 -177.8975
11014.892578 98.420 -178.0146
11015.258789 98.353 -177.9182
11015.625000 98.313 -177.6792
11015.991211 98.308 -177.5288
11016.357422 98.315 -177.6685
11016.723633 98.292 -178.1018
11017.089844 98.210 -178.6228
11017.456055 98.070 -178.9402
11017.822266 97.904 -178.8430
11018.188477 97.755 -178.3179
11018.554688 97.657 -177.5474
11018.920898 97.610 -176.7771
11019.287109 97.594 -176.1550
11019.653320 97.584 -175.6672
11020.019531 97.572 -175.2017
11020.385742 97.567 -174.6714
11020.751953 97.590 -174.1064
11021.118164 97.646 -173.6506
11021.484375 97.722 -173.4614
11021.850586 97.787 -173.5869
11022.216797 97.812 -173.9150
11022.583008 97.785 -174.2234
11022.949219 97.721 -174.2927
11023.315430 97.653 -174.0259
11023.681641 97.614 -173.4990
11024.047852 97.619 -172.9036
11024.414062 97.658 -172.4116
11024.780273 97.712 -172.0815
11025.146484 97.766 -171.8721
11025.512695 97.819 -171.7236
11025.878906 97.874 -171.6206
11026.245117 97.932 -171.5828
11026.611328 97.987 -171.6160
11026.977539 98.037 -171.6882
11027.343750 98.084 -171.7642
11027.709961 98.134 -171.8569
11028.076172 98.187 -172.0278
11028.442383 98.229 -172.3091
11028.808594 98.242 -172.6265
11029.174805 98.227 -172.8074
11029.541016 98.204 -172.7063
11029.907227 98.213 -172.3630
11030.273438 98.275 -172.0359
11030.639648 98.366 -172.0200
11031.005859 98.433 -172.3831
11031.372070 98.431 -172.8655
11031.738281 98.362 -173.0273
11032.104492 98.286 -172.5640
11032.470703 98.288 -171.6074
11032.836914 98.408 -170.7380
11033.203125 98.600 -170.5554
11033.569336 98.764 -171.2078
11033.935547 98.818 -172.3201
11034.301758 98.747 -173.2612
11034.667969 98.607 -173.5034
11035.034180 98.497 -172.9456
11035.400391 98.495 -172.0159
11035.766602 98.601 -171.3621
11036.132812 98.744 -171.3557
11036.499023 98.848 -171.8940
11036.865234 98.879 -172.5896
11037.231445 98.855 -173.0735
11037.597656 98.826 -173.2175
11037.963867 98.831 -173.1726
11038.330078 98.876 -173.2136
11038.696289 98.932 -173.5159
11039.062500 98.966 -174.0464
11039.428711 98.960 -174.6228
11039.794922 98.921 -175.0491
11040.161133 98.875 -175.2317
11040.527344 98.851 -175.2249
11040.893555 98.860 -175.1885
11041.259766 98.897 -175.2935
11041.625977 98.940 -175.6379
11041.992188 98.966 -176.2144
11042.358398 98.956 -176.9260
11042.724609 98.904 -177.6299
11043.090820 98.817 -178.1863
11043.457031 98.711 -178.5039
11043.823242 98.610 -178.5757
11044.189453 98.531 -178.4856
11044.555664 98.480 -178.3687
11044.921875 98.447 -178.3394
11045.288086 98.414 -178.4255
11045.654297 98.367 -178.5552
11046.020508 98.308 -178.6113
11046.386719 98.254 -178.5247
11046.752930 98.225 -178.3506
11047.119141 98.229 -178.2600
11047.485352 98.251 -178.4285
11047.851562 98.255 -178.9014
11048.217773 98.210 -179.5393
11048.583984 98.106 179.9170
11048.950195 97.964 179.7073
11049.316406 97.823 179.9150
11049.682617 97.718 -179.5811
11050.048828 97.661 -179.0085
11050.415039 97.634 -178.5305
11050.781250 97.615 -178.1528
11051.147461 97.596 -177.7810
11051.513672 97.587 -177.3530
11051.879883 97.600 -176.9175
11052.246094 97.637 -176.5935
11052.612305 97.682 -176.4592
11052.978516 97.715 -176.4866
11053.344727 97.729 -176.5784
11053.710938 97.728 -176.6562
11054.077148 97.719 -176.7100
11054.443359 97.700 -176.7600
11054.809570 97.665 -176.7759
11055.175781 97.611 -176.6489
11055.541992 97.555 -176.2617
11055.908203 97.527 -175.6150
11056.274414 97.552 -174.8853
11056.640625 97.626 -174.3323
11057.006836 97.714 -174.1113
11057.373047 97.780 -174.1697
11057.739258 97.805 -174.3040
11058.105469 97.797 -174.3115
11058.471680 97.781 -174.1145
11058.837891 97.776 -173.7695
11059.204102 97.785 -173.3660
11059.570312 97.801 -172.9199
11059.936523 97.827 -172.3784
11060.302734 97.882 -171.7307
11060.668945 97.985 -171.1086
11061.035156 98.135 -170.7510
11061.401367 98.300 -170.8396
11061.767578 98.439 -171.3596
11062.133789 98.522 -172.1084
11062.500000 98.550 -172.8242
11062.866211 98.549 -173.3423
11063.232422 98.550 -173.6714
11063.598633 98.570 -173.9500
11063.964844 98.601 -174.3101
11064.331055 98.628 -174.7756
11064.697266 98.640 -175.2737
