* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:13 PM
* REW Settings:
11215.576172 95.989 158.4243
11215.942383 96.001 158.7612
11216.308594 96.062 158.9241
11216.674805 96.143 158.6475
11217.041016 96.189 157.9082
11217.407227 96.156 156.9768
11217.773438 96.043 156.2739
11218.139648 95.894 156.1304
11218.505859 95.783 156.5581
11218.872070 95.759 157.2046
11219.238281 95.813 157.6040
11219.604492 95.888 157.5286
11219.970703 95.929 157.1096
11220.336914 95.918 156.6731
11220.703125 95.881 156.4766
11221.069336 95.859 156.5300
11221.435547 95.875 156.6208
11221.801758 95.913 156.5212
11222.167969 95.936 156.1870
11222.534180 95.919 155.7793
11222.900391 95.862 155.5300
11223.266602 95.792 155.5789
11223.632812 95.739 155.8955
11223.999023 95.720 156.3262
11224.365234 95.733 156.7058
11224.731445 95.761 156.9380
11225.097656 95.788 156.9995
11225.463867 95.796 156.9202
11225.830078 95.774 156.7817
11226.196289 95.716 156.7214
11226.562500 95.634 156.8933
11226.928711 95.558 157.3682
11227.294922 95.521 158.0413
11227.661133 95.534 158.6594
11228.027344 95.574 158.9971
11228.393555 95.600 159.0366
11228.759766 95.586 158.9854
11229.125977 95.545 159.1096
11229.492188 95.518 159.5034
11229.858398 95.545 159.9724
11230.224609 95.623 160.1680
11230.590820 95.705 159.8909
11230.957031 95.735 159.2803
11231.323242 95.693 158.7339
11231.689453 95.614 158.6416
11232.055664 95.572 159.0769
11232.421875 95.626 159.6650
11232.788086 95.766 159.8276
11233.154297 95.912 159.2458
11233.520508 95.972 158.1035
11233.886719 95.899 156.9751
11234.252930 95.717 156.5308
11234.619141 95.524 157.1743
11234.985352 95.441 158.7141
11235.351562 95.529 160.3794
11235.717773 95.741 161.3677
11236.083984 95.965 161.4106
11236.450195 96.107 160.8118
11236.816406 96.139 160.1182
11237.182617 96.096 159.7737
11237.548828 96.040 159.9011
11237.915039 96.020 160.2876
11238.281250 96.041 160.5981
11238.647461 96.068 160.6548
11239.013672 96.070 160.5310
11239.379883 96.041 160.4209
11239.746094 96.006 160.4312
11240.112305 95.989 160.4692
11240.478516 95.991 160.3262
11240.844727 95.980 159.8906
11241.210938 95.918 159.2961
11241.577148 95.794 158.8857
11241.943359 95.647 159.0046
11242.309570 95.554 159.7217
11242.675781 95.581 160.6628
11243.041992 95.731 161.1926
11243.408203 95.930 160.8645
11243.774414 96.080 159.7163
11244.140625 96.111 158.2083
11244.506836 96.020 156.9675
11244.873047 95.863 156.4915
11245.239258 95.738 156.8694
11245.605469 95.720 157.6797
11245.971680 95.806 158.2749
11246.337891 95.923 158.2837
11246.704102 95.985 157.8447
11247.070312 95.957 157.4373
11247.436523 95.873 157.5305
11247.802734 95.812 158.2529
11248.168945 95.840 159.2603
11248.535156 95.961 159.9724
11248.901367 96.110 160.0146
11249.267578 96.212 159.4348
11249.633789 96.224 158.5779
11250.000000 96.150 157.8303
11250.366211 96.028 157.4189
11250.732422 95.902 157.3411
11251.098633 95.796 157.4412
11251.464844 95.713 157.5566
11251.831055 95.642 157.6089
11252.197266 95.576 157.5898
11252.563477 95.508 157.5125
11252.929688 95.434 157.4019
11253.295898 95.347 157.3376
11253.662109 95.251 157.4600
11254.028320 95.173 157.8892
11254.394531 95.152 158.5815
11254.760742 95.216 159.2615
11255.126953 95.349 159.5574
11255.493164 95.494 159.2666
11255.859375 95.584 158.5161
11256.225586 95.582 157.7090
11256.591797 95.500 157.3284
11256.958008 95.400 157.6880
11257.324219 95.363 158.7183
11257.690430 95.441 159.9524
11258.056641 95.616 160.8181
11258.422852 95.816 161.0139
11258.789062 95.963 160.6445
11259.155273 96.016 160.0967
11259.521484 95.981 159.8245
11259.887695 95.909 160.1396
11260.253906 95.876 161.0366
11260.620117 95.940 162.1348
11260.986328 96.102 162.8623
11261.352539 96.300 162.7996
11261.718750 96.449 161.9080
11262.084961 96.482 160.5166
11262.451172 96.376 159.1616
11262.817383 96.165 158.3782
11263.183594 95.933 158.4592
11263.549805 95.779 159.2371
11263.916016 95.753 160.1116
11264.282227 95.824 160.4490
11264.648438 95.901 160.0266
11265.014648 95.909 159.1140
11265.380859 95.825 158.2385
11265.747070 95.692 157.8604
11266.113281 95.589 158.0945
11266.479492 95.584 158.6152
11266.845703 95.680 158.8743
11267.211914 95.820 158.4951
11267.578125 95.926 157.4856
11267.944336 95.944 156.1653
11268.310547 95.859 154.9739
11268.676758 95.697 154.3086
11269.042969 95.513 154.4019
11269.409180 95.374 155.2324
11269.775391 95.332 156.5034
11270.141602 95.401 157.7512
11270.507812 95.548 158.5706
11270.874023 95.712 158.8062
11271.240234 95.840 158.5754
11271.606445 95.907 158.1440
11271.972656 95.921 157.7561
11272.338867 95.906 157.5100
11272.705078 95.883 157.3496
11273.071289 95.851 157.1741
11273.437500 95.794 156.9724
11273.803711 95.707 156.8547
11274.169922 95.599 156.9543
11274.536133 95.498 157.2991
11274.902344 95.420 157.7832
11275.268555 95.363 158.2905
11275.634766 95.315 158.8342
11276.000977 95.282 159.5376
11276.367188 95.298 160.4312
11276.733398 95.399 161.2688
11277.099609 95.576 161.6143
11277.465820 95.763 161.1934
11277.832031 95.879 160.1511
11278.198242 95.881 158.9956
11278.564453 95.795 158.3027
11278.930664 95.706 158.3438
11279.296875 95.705 158.8381
11279.663086 95.809 159.1272
11280.029297 95.951 158.7275
11280.395508 96.033 157.7009
11280.761719 96.004 156.5391
11281.127930 95.882 155.7981
11281.494141 95.740 155.7454
11281.860352 95.650 156.2034
11282.226562 95.633 156.7371
11282.592773 95.656 157.0464
11282.958984 95.676 157.1584
11283.325195 95.685 157.2612
11283.691406 95.706 157.4148
11284.057617 95.755 157.4441
11284.423828 95.807 157.1267
11284.790039 95.808 156.4807
11285.156250 95.722 155.8555
11285.522461 95.567 155.7463
11285.888672 95.422 156.4353
11286.254883 95.386 157.6680
11286.621094 95.494 158.7229
11286.987305 95.682 158.9521
11287.353516 95.840 158.2500
11287.719727 95.888 157.0254
11288.085938 95.813 155.8772
11288.452148 95.664 155.2612
11288.818359 95.519 155.2561
11289.184570 95.436 155.5435
11289.550781 95.409 155.6687
11289.916992 95.388 155.3972
11290.283203 95.313 154.8586
11290.649414 95.162 154.4265
11291.015625 94.962 154.4780
11291.381836 94.776 155.1641
11291.748047 94.666 156.2893
11292.114258 94.654 157.4224
11292.480469 94.708 158.1963
11292.846680 94.770 158.5454
11293.212891 94.805 158.6895
11293.579102 94.818 158.9189
11293.945312 94.849 159.3440
11294.311523 94.936 159.7725
11294.677734 95.072 159.8435
11295.043945 95.204 159.3413
11295.410156 95.266 158.4045
11295.776367 95.224 157.4722
11296.142578 95.105 157.0291
11296.508789 94.985 157.2822
11296.875000 94.937 157.9644
11297.241211 94.971 158.5188
11297.607422 95.024 158.5994
11297.973633 95.017 158.3799
11298.339844 94.934 158.3965
11298.706055 94.838 159.0859
11299.072266 94.832 160.3210
11299.438477 94.965 161.3818
11299.804688 95.169 161.5688
11300.170898 95.320 160.8254
11300.537109 95.335 159.7405
11300.903320 95.229 159.1050
11301.269531 95.105 159.3708
11301.635742 95.085 160.2593
11302.001953 95.205 160.9363
11302.368164 95.382 160.7717
11302.734375 95.497 159.8528
11303.100586 95.496 158.7979
11303.466797 95.414 158.2407
11303.833008 95.347 158.3645
11304.199219 95.367 158.7678
11304.565430 95.462 158.8528
11304.931641 95.552 158.3918
11305.297852 95.568 157.6775
11305.664062 95.509 157.2117
11306.030273 95.431 157.2842
11306.396484 95.399 157.7478
11306.762695 95.429 158.1841
11307.128906 95.479 158.3242
11307.495117 95.498 158.2676
11307.861328 95.482 158.3071
11308.227539 95.467 158.5840
11308.593750 95.493 158.9023
11308.959961 95.547 158.9065
11309.326172 95.571 158.4497
11309.692383 95.507 157.7805
11310.058594 95.345 157.3979
11310.424805 95.139 157.7244
11310.791016 94.977 158.7905
11311.157227 94.922 160.1775
11311.523438 94.967 161.3462
11311.889648 95.056 162.0452
11312.255859 95.140 162.3772
11312.622070 95.211 162.5549
11312.988281 95.284 162.6597
11313.354492 95.366 162.6108
11313.720703 95.443 162.3264
11314.086914 95.490 161.8796
11314.453125 95.500 161.4824
11314.819336 95.499 161.3093
11315.185547 95.527 161.3171
11315.551758 95.602 161.2354
11315.917969 95.699 160.7815
11316.284180 95.763 159.9094
11316.650391 95.752 158.8760
11317.016602 95.663 158.0908
11317.382812 95.544 157.8650
11317.749023 95.466 158.1785
11318.115234 95.474 158.6470
11318.481445 95.552 158.7922
11318.847656 95.634 158.4065
11319.213867 95.657 157.6819
11319.580078 95.601 157.0522
11319.946289 95.504 156.9067
11320.312500 95.434 157.3252
11320.678711 95.446 158.0002
11321.044922 95.539 158.4663
11321.411133 95.658 158.4697
11321.777344 95.745 158.1260
11322.143555 95.782 157.7678
11322.509766 95.796 157.6631
11322.875977 95.834 157.8027
11323.242188 95.919 157.9204
11323.608398 96.029 157.7402
11323.974609 96.117 157.2202
11324.340820 96.151 156.5718
11324.707031 96.137 156.0713
11325.073242 96.110 155.8396
11325.439453 96.101 155.7563
11325.805664 96.111 155.5981
11326.171875 96.110 155.2700
11326.538086 96.074 154.9026
11326.904297 96.009 154.7229
11327.270508 95.953 154.8149
11327.636719 95.943 154.9902
11328.002930 95.974 154.9185
11328.369141 95.999 154.4270
11328.735352 95.968 153.6702
11329.101562 95.866 153.0259
11329.467773 95.731 152.8247
11329.833984 95.627 153.0923
11330.200195 95.598 153.5095
11330.566406 95.630 153.6724
11330.932617 95.673 153.4197
11331.298828 95.679 152.9060
11331.665039 95.640 152.4187
11332.031250 95.579 152.1436
11332.397461 95.524 152.0671
11332.763672 95.481 152.0662
11333.129883 95.440 152.0784
11333.496094 95.388 152.1711
11333.862305 95.332 152.4495
11334.228516 95.291 152.9221
11334.594727 95.276 153.4814
11334.960938 95.279 154.0251
11335.327148 95.285 154.5769
11335.693359 95.300 155.2456
11336.059570 95.351 156.0388
11336.425781 95.464 156.7300
11336.791992 95.624 156.9683
11337.158203 95.775 156.5645
11337.524414 95.852 155.6711
11337.890625 95.827 154.7058
11338.256836 95.723 154.1045
11338.623047 95.606 154.0513
11338.989258 95.538 154.3464
11339.355469 95.531 154.5684
11339.721680 95.543 154.4336
11340.087891 95.520 154.0112
11340.454102 95.440 153.6299
11340.820312 95.327 153.6104
11341.186523 95.238 154.0249
11341.552734 95.217 154.6396
11341.918945 95.265 155.0945
11342.285156 95.347 155.1577
11342.651367 95.417 154.8323
11343.017578 95.446 154.2847
11343.383789 95.427 153.7292
11343.750000 95.369 153.3542
11344.116211 95.296 153.2864
11344.482422 95.238 153.5427
11344.848633 95.225 153.9854
11345.214844 95.263 154.3521
11345.581055 95.323 154.4160
11345.947266 95.357 154.1736
11346.313477 95.329 153.8960
11346.679688 95.249 153.9775
11347.045898 95.178 154.6475
11347.412109 95.190 155.7144
11347.778320 95.310 156.6208
11348.144531 95.483 156.8762
11348.510742 95.620 156.4521
11348.876953 95.661 155.7710
11349.243164 95.615 155.3911
11349.609375 95.556 155.6167
11349.975586 95.565 156.2520
11350.341797 95.667 156.7363
11350.708008 95.805 156.6289
11351.074219 95.900 155.9636
11351.440430 95.908 155.1675
11351.806641 95.854 154.7119
11352.172852 95.812 154.7483
11352.539062 95.845 154.9546
11352.905273 95.949 154.7783
11353.271484 96.052 153.9065
11353.637695 96.068 152.5156
11354.003906 95.955 151.1587
11354.370117 95.745 150.4680
11354.736328 95.534 150.7969
11355.102539 95.440 151.9111
11355.468750 95.518 153.0312
11355.834961 95.715 153.3708
11356.201172 95.914 152.6753
11356.567383 96.016 151.2664
11356.933594 95.981 149.7585
11357.299805 95.836 148.7463
11357.666016 95.658 148.5483
11358.032227 95.531 149.0508
11358.398438 95.499 149.7930
11358.764648 95.539 150.3127
11359.130859 95.594 150.4563
11359.497070 95.619 150.3826
11359.863281 95.611 150.3376
11360.229492 95.590 150.4321
11360.595703 95.576 150.5874
11360.961914 95.559 150.6760
11361.328125 95.516 150.7134
11361.694336 95.434 150.8992
11362.060547 95.337 151.4614
11362.426758 95.277 152.4187
11362.792969 95.294 153.4778
11363.159180 95.380 154.2239
11363.525391 95.479 154.4524
11363.891602 95.537 154.3098
11364.257812 95.542 154.1396
11364.624023 95.527 154.1985
11364.990234 95.541 154.4473
11365.356445 95.606 154.5872
11365.722656 95.695 154.3333
11366.088867 95.754 153.6731
11366.455078 95.750 152.8809
11366.821289 95.692 152.3164
11367.187500 95.628 152.1699
11367.553711 95.610 152.3164
11367.919922 95.654 152.4138
11368.286133 95.728 152.1919
11368.652344 95.781 151.6653
11369.018555 95.786 151.0984
11369.384766 95.760 150.7903
11369.750977 95.747 150.8413
11370.117188 95.790 151.0552
11370.483398 95.891 151.0793
11370.849609 96.007 150.6816
11371.215820 96.085 149.9189
11371.582031 96.099 149.0801
11371.948242 96.061 148.4839
11372.314453 96.018 148.2676
11372.680664 96.015 148.2827
11373.046875 96.063 148.1938
11373.413086 96.130 147.7310
11373.779297 96.164 146.8784
11374.145508 96.129 145.8679
11374.511719 96.021 145.0298
11374.877930 95.872 144.6187
11375.244141 95.729 144.6924
11375.610352 95.634 145.0959
11375.976562 95.601 145.5596
11376.342773 95.616 145.8347
11376.708984 95.649 145.7849
11377.075195 95.665 145.4150
11377.441406 95.631 144.8723
11377.807617 95.537 144.4253
11378.173828 95.400 144.3821
11378.540039 95.275 144.9124
11378.906250 95.232 145.8440
11379.272461 95.299 146.6597
11379.638672 95.434 146.8267
11380.004883 95.545 146.2012
11380.371094 95.555 145.1216
11380.737305 95.447 144.1780
11381.103516 95.277 143.8459
11381.469727 95.133 144.1548
11381.835938 95.071 144.6465
11382.202148 95.060 144.7988
11382.568359 95.022 144.5410
11382.934570 94.907 144.3198
11383.300781 94.757 144.6846
11383.666992 94.680 145.6965
11384.033203 94.756 146.6611
11384.399414 94.931 146.6648
11384.765625 95.052 145.4429
11385.131836 94.986 143.6169
11385.498047 94.705 142.3193
11385.864258 94.326 142.5835
11386.230469 94.077 144.5239
11386.596680 94.122 146.8479
11386.962891 94.386 147.8711
11387.329102 94.628 147.0940
11387.695312 94.661 145.3384
11388.061523 94.446 143.9705
11388.427734 94.104 144.1501
11388.793945 93.865 146.0737
11389.160156 93.905 148.5593
11389.526367 94.171 149.9917
11389.892578 94.455 149.7866
11390.258789 94.587 148.5427
11390.625000 94.525 147.3054
11390.991211 94.341 146.9233
11391.357422 94.170 147.6255
11391.723633 94.125 148.9041
11392.089844 94.213 149.9365
11392.456055 94.353 150.2383
11392.822266 94.456 149.8843
11393.188477 94.477 149.2646
11393.554688 94.425 148.7708
11393.920898 94.335 148.6235
11394.287109 94.247 148.8472
11394.653320 94.191 149.3274
11395.019531 94.180 149.8936
11395.385742 94.211 150.3799
11395.751953 94.270 150.6709
11396.118164 94.337 150.7324
11396.484375 94.397 150.6089
11396.850586 94.442 150.3767
11397.216797 94.477 150.0837
11397.583008 94.501 149.7268
11397.949219 94.510 149.2947
11398.315430 94.493 148.8333
11398.681641 94.445 148.4595
11399.047852 94.381 148.2905
11399.414062 94.322 148.3403
11399.780273 94.285 148.4883
11400.146484 94.261 148.5879
11400.512695 94.225 148.6292
11400.878906 94.161 148.7910
11401.245117 94.092 149.2983
11401.611328 94.067 150.1724
11401.977539 94.127 151.1003
11402.343750 94.255 151.6270
11402.709961 94.385 151.5376
11403.076172 94.447 151.0508
11403.442383 94.420 150.6655
11403.808594 94.354 150.8083
11404.174805 94.333 151.4866
11404.541016 94.408 152.2222
11404.907227 94.550 152.4412
11405.273438 94.667 151.9778
11405.639648 94.687 151.1941
11406.005859 94.600 150.7080
11406.372070 94.476 150.9832
11406.738281 94.417 151.9785
11407.104492 94.486 153.1235
11407.470703 94.654 153.7595
11407.836914 94.834 153.6353
11408.203125 94.951 152.9810
11408.569336 94.981 152.2419
11408.935547 94.949 151.7917
11409.301758 94.906 151.7708
11409.667969 94.896 152.0769
11410.034180 94.942 152.4724
11410.400391 95.039 152.7156
11410.766602 95.164 152.6421
11411.132812 95.286 152.1997
11411.499023 95.375 151.4648
11411.865234 95.412 150.6255
11412.231445 95.403 149.9092
11412.597656 95.377 149.4561
11412.963867 95.369 149.2134
11413.330078 95.393 148.9619
11413.696289 95.429 148.4944
11414.062500 95.440 147.8030
11414.428711 95.402 147.1008
11414.794922 95.326 146.6587
11415.161133 95.259 146.5735
11415.527344 95.240 146.6487
11415.893555 95.269 146.5308
11416.259766 95.299 146.0176
11416.625977 95.278 145.2405
11416.992188 95.190 144.5720
11417.358398 95.073 144.3450
11417.724609 94.994 144.5630
11418.090820 94.999 144.8323
11418.457031 95.065 144.6562
11418.823242 95.114 143.8569
11419.189453 95.074 142.7231
11419.555664 94.929 141.8276
11419.921875 94.736 141.6780
11420.288086 94.600 142.3433
11420.654297 94.602 143.2942
11421.020508 94.731 143.7434
11421.386719 94.888 143.2500
11421.752930 94.964 141.9768
11422.119141 94.898 140.4966
11422.485352 94.703 139.4609
11422.851562 94.446 139.3074
11423.217773 94.222 140.0549
11423.583984 94.095 141.3096
11423.950195 94.066 142.5549
11424.316406 94.092 143.4944
11424.682617 94.124 144.1387
11425.048828 94.142 144.6528
11425.415039 94.153 145.1729
11425.781250 94.172 145.7173
11426.147461 94.213 146.2012
11426.513672 94.274 146.4883
11426.879883 94.339 146.4526
11427.246094 94.378 146.0471
11427.612305 94.356 145.3789
11427.978516 94.249 144.7434
11428.344727 94.070 144.5566
11428.710938 93.885 145.1433
11429.077148 93.792 146.4287
11429.443359 93.860 147.8047
11429.809570 94.063 148.4812
11430.175781 94.294 148.0698
11430.541992 94.443 146.7988
11430.908203 94.459 145.2803
11431.274414 94.363 144.1497
11431.640625 94.232 143.7561
11432.006836 94.150 143.9949
11432.373047 94.157 144.4250
11432.739258 94.231 144.6309
11433.105469 94.320 144.4868
11433.471680 94.391 144.1101
11433.837891 94.435 143.6548
11434.204102 94.457 143.1831
11434.570312 94.454 142.7019
11434.936523 94.415 142.2732
11435.302734 94.340 142.0566
11435.668945 94.253 142.2083
11436.035156 94.195 142.7195
11436.401367 94.197 143.3540
11436.767578 94.255 143.7861
11437.133789 94.330 143.8308
11437.500000 94.383 143.5405
11437.866211 94.393 143.1116
11438.232422 94.369 142.7202
11438.598633 94.327 142.4292
11438.964844 94.278 142.2134
11439.331055 94.221 142.0540
11439.697266 94.154 141.9971
11440.063477 94.083 142.1162
11440.429688 94.025 142.4348
11440.795898 93.993 142.8931
11441.162109 93.992 143.3994
11441.528320 94.015 143.8994
11441.894531 94.061 144.3767
11442.260742 94.133 144.7869
11442.626953 94.229 145.0183
11442.993164 94.328 144.9573
11443.359375 94.397 144.6125
11443.725586 94.408 144.1729
11444.091797 94.363 143.9236
11444.458008 94.299 144.0598
11444.824219 94.265 144.5125
11445.190430 94.282 144.9648
11445.556641 94.322 145.1121
11445.922852 94.328 144.9504
11446.289062 94.263 144.8289
11446.655273 94.153 145.2178
11447.021484 94.086 146.3184
11447.387695 94.153 147.7500
11447.753906 94.371 148.7092
11448.120117 94.649 148.5972
11448.486328 94.864 147.4656
11448.852539 94.936 145.9192
